-94,116,122,114,43,-90,-103,77,31,-125,-114,56,77,-124,-3,55,28,104,65,0,0,0,0,0,0,0,0,0
-28,1,-76,14,-51,118,111,-3,11,102,49,127,-38,63,51,-32,62,-98,73,0,0,0,0,0,0,0,0,0
-123,6,27,51,43,0,-110,-46,90,-77,-10,119,-43,79,-63,44,-79,-8,98,0,0,0,0,0,0,0,0,0
96,-117,124,-9,75,57,124,-125,13,9,-89,67,89,-16,-79,6,-111,36,-112,0,0,0,0,0,0,0,0,0
-83,79,9,82,91,-45,22,108,-54,-59,-17,-123,-75,-59,-76,76,18,70,10,0,0,0,0,0,0,0,0,0
-70,82,-125,16,-41,8,-16,-118,-54,46,8,-34,125,-81,119,11,34,112,64,0,0,0,0,0,0,0,0,0
-25,65,106,-78,0,-24,-45,79,71,-59,4,-78,-28,94,-79,-92,-15,126,-113,0,0,0,0,0,0,0,0,0
75,-85,62,110,-63,69,-20,-56,3,-2,70,-99,2,-20,-102,70,42,10,-74,0,0,0,0,0,0,0,0,0
37,-67,-63,-117,-73,-58,-108,-8,-118,-117,79,-70,125,-4,-62,-82,-119,7,-52,0,0,0,0,0,0,0,0,0
42,-94,68,-51,107,101,-57,-82,-97,110,84,-24,91,65,75,-116,-48,15,86,0,0,0,0,0,0,0,0,0
8,-17,69,-60,47,-41,-119,-82,4,77,70,27,-49,103,121,-127,-26,12,-15,0,0,0,0,0,0,0,0,0
-25,-97,-103,12,26,38,70,-22,-85,-46,69,-6,-2,-87,-27,-85,-127,26,111,0,0,0,0,0,0,0,0,0
113,30,111,-75,-33,-120,2,-76,6,26,-33,82,103,-27,-11,126,87,-6,-2,0,0,0,0,0,0,0,0,0
104,-36,53,-27,97,42,51,-13,24,81,-59,-116,-121,-8,17,-52,-8,-21,-68,0,0,0,0,0,0,0,0,0
-66,-72,98,-125,-110,95,43,-100,5,-116,46,99,36,-108,-93,-127,-62,68,-72,0,0,0,0,0,0,0,0,0
31,55,24,119,-113,118,79,-113,-76,-87,23,125,87,70,-42,-89,-68,-56,41,0,0,0,0,0,0,0,0,0
-109,-32,-114,17,84,-27,-18,-77,-1,-23,11,-48,57,17,15,-57,64,-56,49,0,0,0,0,0,0,0,0,0
-91,118,-25,-125,45,79,-39,25,87,-59,-4,-92,65,-67,-36,-117,0,72,28,0,0,0,0,0,0,0,0,0
36,-62,127,-107,-116,44,-17,-53,19,15,-53,22,-3,-122,14,-46,-100,-107,98,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
