94,-18,-23,30,-48,-52,15,-104,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,48,45,105,-58,-84,109,-32,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-50,47,-53,28,27,-110,84,40,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,54,-32,-114,-10,-15,13,67,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,-5,8,23,-127,-115,-116,-97,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,122,-56,45,-118,-81,31,-27,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,71,-104,-9,103,126,-95,-109,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-119,44,-64,-109,117,14,-80,8,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-64,-26,-18,7,60,91,7,103,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
