86,177,95,6,62,135,160,230,158,196,2,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,128,239,6,190,40,100,209,201,44,112,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,8,58,140,22,19,187,112,220,164,236,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,14,57,100,202,13,163,194,228,20,43,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,152,178,74,178,235,247,153,21,255,114,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,97,23,4,51,199,196,138,236,177,78,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,208,175,254,238,58,241,36,63,91,35,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,112,219,189,163,132,78,59,117,231,216,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,34,114,181,224,35,20,52,219,218,101,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,220,188,182,48,147,41,88,118,134,146,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,51,141,139,173,224,183,239,156,38,180,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,190,153,182,185,200,76,158,15,104,94,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
