141,112,50,175,149,203,125,111,1,68,252,171,208,39,44,64,0,0,0,0,0,0,0,0,0,0,0,0
134,81,61,241,225,145,116,119,160,11,33,6,234,91,124,19,0,0,0,0,0,0,0,0,0,0,0,0
231,31,39,144,100,197,136,241,46,194,87,207,27,95,248,21,0,0,0,0,0,0,0,0,0,0,0,0
26,127,66,94,177,68,185,227,39,121,17,120,87,24,210,141,0,0,0,0,0,0,0,0,0,0,0,0
85,237,57,53,66,3,16,187,128,159,160,91,128,107,171,6,0,0,0,0,0,0,0,0,0,0,0,0
174,245,81,175,168,35,132,32,239,31,205,157,172,140,243,145,0,0,0,0,0,0,0,0,0,0,0,0
18,238,79,181,173,219,109,228,110,115,33,225,193,24,160,32,0,0,0,0,0,0,0,0,0,0,0,0
37,200,16,219,231,85,18,161,249,49,178,114,110,165,254,253,0,0,0,0,0,0,0,0,0,0,0,0
172,171,173,15,198,246,69,170,186,45,99,124,216,119,157,47,0,0,0,0,0,0,0,0,0,0,0,0
159,240,42,196,23,183,19,69,70,214,85,207,243,68,120,197,0,0,0,0,0,0,0,0,0,0,0,0
204,149,224,161,253,127,120,151,77,27,1,40,5,33,144,82,0,0,0,0,0,0,0,0,0,0,0,0
249,252,34,192,140,65,210,171,191,87,192,198,77,108,51,255,0,0,0,0,0,0,0,0,0,0,0,0
174,11,201,179,169,123,109,8,137,10,58,4,142,249,83,56,0,0,0,0,0,0,0,0,0,0,0,0
222,31,75,39,202,132,238,150,220,172,253,28,132,159,228,92,0,0,0,0,0,0,0,0,0,0,0,0
78,42,182,106,86,38,57,205,223,39,212,242,146,122,146,17,0,0,0,0,0,0,0,0,0,0,0,0
211,11,16,128,53,214,153,32,50,128,11,43,29,35,172,173,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
