58,251,144,35,208,147,190,78,199,132,48,134,97,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,98,88,60,76,207,9,172,64,121,156,12,242,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,192,205,12,99,29,130,135,131,231,206,253,32,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,180,6,46,231,117,188,88,223,24,14,229,175,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,177,86,52,201,43,116,167,126,232,224,48,93,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,231,2,156,219,215,111,180,99,79,150,106,218,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,32,39,37,27,165,27,67,195,65,186,99,13,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,133,17,250,67,5,196,39,109,169,114,219,185,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,118,157,63,188,170,149,59,205,203,214,0,122,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,232,38,6,150,62,214,38,176,106,87,107,235,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,192,244,101,48,191,167,189,133,88,230,119,19,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,140,16,2,43,4,161,158,142,41,64,45,48,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,207,105,137,60,6,63,102,151,83,13,253,214,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,200,51,194,98,5,254,193,249,48,155,20,216,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
