122,-5,37,40,-122,91,-117,-7,-3,-126,21,-106,-121,-46,-14,58,-104,69,-12,-7,-97,10,65,0,0,0,0,0
-116,119,-64,-18,38,-28,29,109,107,98,40,75,98,2,-18,50,38,57,-41,70,32,52,109,0,0,0,0,0
3,119,94,21,1,-119,75,83,-35,-25,35,-28,-2,-12,37,-121,53,-93,70,105,-50,103,-27,0,0,0,0,0
107,74,114,68,65,-116,-43,35,-88,102,72,45,11,117,-114,-55,100,-33,-66,66,-5,-6,96,0,0,0,0,0
-74,89,-117,-35,120,99,16,73,114,104,4,-119,121,-17,38,-47,-106,47,114,121,78,-97,70,0,0,0,0,0
-87,103,110,11,77,42,59,-76,84,-65,-1,10,21,1,-53,-17,-38,-33,-84,-51,121,-82,79,0,0,0,0,0
-8,8,-77,92,122,-52,98,-123,25,-102,-119,-90,-61,-47,61,118,-78,-3,-8,87,-57,16,33,0,0,0,0,0
-11,32,121,120,96,-124,-69,103,-98,38,68,109,-69,-106,10,-28,54,82,-51,28,-77,46,-63,0,0,0,0,0
-20,-33,105,-93,12,10,-118,86,-41,-94,72,-86,19,83,-66,71,43,117,-82,-40,-33,25,-43,0,0,0,0,0
-106,108,106,-14,-45,-34,82,125,16,6,-25,16,-29,83,-87,96,113,-49,-30,-118,37,-1,107,0,0,0,0,0
17,-83,109,23,-16,74,-22,11,58,-52,39,123,119,-96,105,-113,-101,-112,99,85,-95,113,83,0,0,0,0,0
7,37,-47,-92,-79,-58,89,60,32,27,27,86,-88,-59,-111,-33,-105,-6,-31,-34,17,25,46,0,0,0,0,0
93,-51,100,-77,51,106,-64,-24,-36,-13,-90,-18,22,59,-13,-104,-37,-66,89,-60,-10,7,-21,0,0,0,0,0
40,21,-92,-96,-8,-89,-66,-88,100,45,58,42,-38,-42,-119,119,-88,98,44,107,65,70,-100,0,0,0,0,0
-21,-104,-3,-65,0,-99,52,-49,85,30,40,52,19,25,-93,125,42,-46,80,70,67,-88,-1,0,0,0,0,0
-9,-96,4,38,113,-23,-27,76,32,31,-39,-72,107,-22,-101,37,23,26,-54,-17,-19,-111,-3,0,0,0,0,0
-30,77,-4,-118,76,-87,99,-27,-65,-109,85,98,83,10,45,-71,80,-27,60,66,39,59,-76,0,0,0,0,0
67,-81,-75,-84,121,109,-97,93,-3,114,85,56,65,-100,42,-19,-39,67,-10,16,115,43,54,0,0,0,0,0
39,65,31,-18,72,25,67,110,-78,-86,-70,5,-6,-72,-107,-62,-93,120,71,34,52,-10,-33,0,0,0,0,0
-114,-24,-118,-71,120,-76,-27,-79,-6,-62,-116,-89,55,65,52,-61,-37,70,65,3,70,-94,-43,0,0,0,0,0
47,22,58,103,124,120,39,-126,-4,78,82,25,63,-119,71,83,16,26,49,69,-78,114,-86,0,0,0,0,0
-120,1,69,4,-36,73,37,-74,-56,-91,-40,69,39,74,7,20,-51,87,47,51,-20,82,-14,0,0,0,0,0
-14,71,68,-79,-81,-53,-34,-109,-123,27,111,-78,64,-20,-57,14,-57,66,58,-27,19,-119,-102,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
