-68,-55,-17,115,-102,118,51,10,126,76,5,-113,78,46,97,-13,-70,28,87,0,0,0,0,0,0,0,0,0
-37,50,-118,83,86,-113,94,-40,-116,15,-34,18,-74,-108,36,-125,-97,-94,84,0,0,0,0,0,0,0,0,0
-44,-89,79,-11,124,-35,-102,-89,19,-57,-96,-79,29,-114,-41,115,67,-52,75,0,0,0,0,0,0,0,0,0
109,88,-46,-37,-105,1,-40,63,30,-106,-47,24,124,113,65,-31,97,91,110,0,0,0,0,0,0,0,0,0
50,-89,-24,86,125,67,-97,15,-48,-14,-83,-84,81,16,123,-44,-15,122,19,0,0,0,0,0,0,0,0,0
91,-118,-93,-12,-69,-14,103,119,114,-108,25,-86,98,65,28,79,-99,-113,-46,0,0,0,0,0,0,0,0,0
-75,54,-98,114,97,-23,15,89,95,-119,95,21,91,56,22,111,-75,94,-98,0,0,0,0,0,0,0,0,0
5,99,50,123,-117,38,-117,-125,40,16,82,29,-37,37,32,-2,8,-19,-20,0,0,0,0,0,0,0,0,0
-75,66,15,-112,79,116,84,-74,-5,-25,-124,23,126,-94,6,-114,56,97,104,0,0,0,0,0,0,0,0,0
66,53,-60,101,-30,118,122,30,28,-26,-40,-93,-15,-79,-83,-66,-57,96,-5,0,0,0,0,0,0,0,0,0
44,-121,-73,-117,104,-38,111,-89,104,30,43,-32,16,-67,-53,-17,10,2,-69,0,0,0,0,0,0,0,0,0
-19,-12,-77,-124,-105,-122,102,-7,56,30,-47,-12,50,19,5,-122,120,-49,-77,0,0,0,0,0,0,0,0,0
-70,38,92,-36,108,24,46,107,3,-35,103,44,-74,-25,16,-39,-100,-103,-45,0,0,0,0,0,0,0,0,0
113,100,56,27,-74,23,11,40,114,-68,22,-40,54,91,-55,-38,-105,-73,-18,0,0,0,0,0,0,0,0,0
18,52,-122,-85,-66,28,-119,34,61,-10,117,38,-70,-84,-63,-19,104,-25,-116,0,0,0,0,0,0,0,0,0
-112,110,35,58,-31,-99,94,7,-49,-95,24,-17,-30,-4,-122,-117,-107,-126,-11,0,0,0,0,0,0,0,0,0
84,22,-113,-119,76,-120,25,-45,37,52,-28,-119,-76,-20,-19,89,-44,-60,4,0,0,0,0,0,0,0,0,0
81,10,-108,-116,18,-75,-61,2,52,-31,-50,28,112,43,122,101,-68,9,111,0,0,0,0,0,0,0,0,0
-111,-96,110,-61,6,-70,33,109,77,-108,43,75,-50,-116,126,97,-35,-46,-87,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
