-82,40,118,61,35,-32,-84,-82,-20,67,46,-104,75,-23,3,83,115,26,15,-21,-52,66,14,-98,104,0,0,0
-1,99,51,28,103,-107,-81,46,79,107,-9,93,-59,111,99,59,8,87,13,54,110,-28,110,-80,-109,0,0,0
125,-63,-108,-112,-84,-103,-14,93,63,11,29,6,42,72,27,-125,-124,104,-35,93,-50,116,68,-125,-99,0,0,0
-71,-48,42,-15,-23,101,-18,104,-77,91,12,-22,52,-101,23,28,-93,-116,-2,-93,100,-120,79,62,-45,0,0,0
72,-96,-27,122,97,19,41,74,81,-39,96,29,26,74,-111,23,-15,116,26,-44,57,78,24,-49,71,0,0,0
-12,57,51,122,102,-66,-100,-54,-30,-48,59,-100,-21,-108,70,-54,-95,-111,119,-120,31,20,67,9,-84,0,0,0
10,30,110,3,-31,-92,14,-107,116,-103,-91,-102,-9,-77,113,105,43,-10,15,-106,-54,-61,118,-46,63,0,0,0
-70,17,-106,64,52,37,-47,-85,86,32,-122,103,57,-91,-126,-71,97,103,-104,75,111,-77,48,55,99,0,0,0
-6,122,71,-50,94,-15,-104,28,88,19,-67,31,-18,86,101,-74,-52,73,49,-3,-96,-86,-34,79,-18,0,0,0
-6,37,-58,94,21,38,-32,94,-98,-29,-44,0,89,-116,-104,-100,94,-54,78,-93,29,-116,-24,62,55,0,0,0
65,-58,64,-64,73,-4,17,3,83,102,48,-43,104,-114,121,-66,-89,14,59,63,-60,-38,48,67,-118,0,0,0
116,-42,-16,57,81,31,64,93,18,21,-99,108,-7,46,-41,-48,47,-15,-117,63,-105,98,91,-11,-95,0,0,0
95,1,-38,-73,97,14,-122,73,82,30,-98,-50,-36,-38,-125,-122,29,-5,-46,-54,-72,45,62,117,113,0,0,0
-122,-122,126,12,-39,-19,107,57,57,79,54,-87,-25,66,-104,61,-31,29,-113,-47,-54,-124,9,78,13,0,0,0
59,83,-66,-82,-33,-100,126,-123,7,-97,5,-69,42,-105,-43,123,-106,-72,12,63,76,-33,13,-46,-23,0,0,0
55,62,-74,118,-23,92,-10,-41,-77,23,-83,83,-120,1,52,-122,-9,16,18,-16,-94,121,1,126,-77,0,0,0
-2,95,-39,33,-6,-44,-100,38,53,41,-22,71,70,34,-101,52,-35,-81,-48,35,103,-114,74,81,71,0,0,0
79,104,-103,118,112,-67,-2,110,-6,-66,114,2,-82,21,74,19,23,83,10,-89,-53,-88,-85,-53,59,0,0,0
-96,-65,94,106,122,48,65,38,-96,68,7,36,7,-126,-64,41,-68,81,-87,43,31,-121,110,90,75,0,0,0
13,126,-97,82,112,11,62,-10,-83,91,103,-52,52,-111,100,77,-100,-117,-36,29,-77,56,103,88,25,0,0,0
-17,-119,33,-56,14,-16,7,-104,-50,-47,-101,66,26,35,102,117,82,116,35,-55,4,-54,-94,-43,-125,0,0,0
28,125,101,69,80,120,69,86,-56,49,-64,-83,86,35,-66,-110,33,2,-88,-24,-89,83,-24,108,14,0,0,0
-96,-85,-80,37,-63,87,25,33,81,21,94,-35,-48,101,-10,92,-40,-111,-60,-111,40,-31,-50,83,53,0,0,0
-14,90,-46,-67,-71,-26,-39,-24,94,-83,-71,34,35,21,-13,-99,93,75,69,-19,11,-15,-89,43,-43,0,0,0
-4,87,124,-22,-99,105,105,53,33,-42,27,-9,56,-93,53,-18,-33,69,70,5,70,-24,-125,-40,62,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
