114,-51,86,13,13,51,94,111,-29,-82,-18,107,82,-85,-58,-62,36,-103,68,20,-109,27,-106,5,-42,0,0,0
18,85,-106,-41,-86,-34,-44,-113,104,14,-47,33,-21,103,-78,-48,22,123,-86,-62,-124,104,-121,120,42,0,0,0
117,44,20,-106,-8,67,-63,-30,-89,78,-25,56,-125,-93,-32,-35,12,-16,-8,110,96,29,-81,116,-60,0,0,0
-48,-51,-85,35,94,55,-25,115,-43,-1,57,-2,-29,37,-74,80,72,-99,25,-33,-22,45,-22,59,50,0,0,0
-25,85,-10,40,109,28,73,-70,65,-102,53,-110,67,91,-24,-12,-91,-40,94,-68,-43,-41,0,5,-119,0,0,0
-126,7,-108,43,102,-79,-16,-26,55,23,95,-121,-74,86,-112,-20,-122,-42,66,-16,41,63,95,24,115,0,0,0
-109,60,84,-33,-75,-93,-5,41,-33,-5,-109,36,-31,-34,-20,-88,-34,-119,17,-113,66,101,106,-98,-37,0,0,0
5,114,3,105,79,109,121,117,78,-90,-91,5,86,-103,6,38,-68,-71,19,-8,94,20,20,-16,-20,0,0,0
74,57,-27,-70,80,39,-42,-23,-82,-17,-121,3,36,-108,-87,-40,-77,-9,55,72,-2,16,92,-1,-25,0,0,0
-15,81,-78,60,28,-125,71,53,112,-66,37,88,-89,15,-34,26,89,38,-13,121,95,40,77,-80,-1,0,0,0
39,-54,50,15,19,55,22,106,73,87,118,-2,38,28,53,123,64,120,100,-29,-19,-87,-77,-52,20,0,0,0
-57,51,-8,13,110,87,95,59,-124,-39,86,23,10,77,23,46,35,109,76,108,103,-50,108,-67,75,0,0,0
-50,-56,-122,1,104,-88,-92,-112,-118,-108,52,-69,79,54,-7,7,108,-43,-83,-27,106,74,14,-51,-118,0,0,0
-43,14,4,86,91,28,75,123,-8,63,-57,-46,-33,98,63,103,73,15,58,119,25,-113,-43,-115,24,0,0,0
-103,122,78,34,112,-48,-101,68,-49,30,3,50,118,-86,45,-57,-44,-82,19,67,-50,-53,-123,-84,26,0,0,0
-12,-118,-39,-112,13,42,33,0,8,-13,112,-126,-75,77,-82,-36,121,102,-100,17,-84,24,-82,-94,69,0,0,0
-54,101,120,-126,-74,-86,-88,-44,60,-86,-16,-107,54,-29,83,-60,-112,96,39,1,-125,-21,4,118,-20,0,0,0
17,-88,-65,12,32,-21,116,-7,-71,63,8,60,46,-60,-42,-47,62,-111,-71,-36,-79,76,73,12,21,0,0,0
67,-65,68,99,110,-86,-67,12,31,-124,-123,99,-4,78,45,-121,74,81,-98,55,-3,116,-50,-23,-69,0,0,0
6,-55,113,-101,-13,-38,-62,95,-107,18,111,-19,-23,-64,9,4,-67,92,100,-91,-73,-123,81,17,48,0,0,0
20,-45,7,-12,-93,-41,-18,-42,-62,-23,71,93,-50,57,-111,-8,-102,65,-5,-3,-41,-110,-59,-85,74,0,0,0
113,-60,2,-63,-82,-79,59,-111,-89,107,-120,16,-15,-34,30,103,7,-109,88,-25,-78,76,38,48,82,0,0,0
3,113,12,6,99,17,-124,-47,29,45,116,77,-96,111,53,63,-48,-111,-73,8,-125,-90,78,-17,14,0,0,0
-126,-108,-94,24,-109,-44,-12,106,23,43,-49,64,-76,-30,-30,-117,-80,-96,-64,116,-17,-74,78,70,111,0,0,0
-8,-74,72,-1,-109,-86,-38,-124,-99,63,-121,5,-66,121,-67,62,124,61,3,66,-3,-96,-6,-41,-124,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
