20,81,-10,67,-97,116,-116,29,47,16,-114,25,37,104,71,125,38,-104,-121,-98,84,86,13,-88,107,0,0,0
-82,55,-7,-52,17,-67,-39,99,-86,-70,65,112,19,76,-67,-25,-70,11,16,-95,-77,-84,-58,-91,108,0,0,0
-126,5,-45,-81,-8,124,-24,109,83,82,79,36,49,-13,-82,-6,0,97,-63,-97,95,122,-53,12,37,0,0,0
-38,125,102,92,9,61,-41,-122,-48,-85,80,88,23,-22,91,-61,92,-109,-47,20,-107,-62,77,-112,26,0,0,0
-61,25,44,68,99,-86,-109,-56,-70,-25,121,-70,-20,62,-38,49,-22,103,15,57,-108,56,57,-126,77,0,0,0
-82,-36,-118,-25,90,-93,4,69,-70,-26,-123,-25,-41,-41,58,7,92,123,-84,32,-113,-81,-89,-72,-121,0,0,0
45,-64,-33,120,-102,-123,31,113,-89,64,-81,103,-93,-36,76,50,-118,-89,48,27,-1,-118,-71,57,118,0,0,0
51,-72,120,15,36,17,-65,-80,-68,-123,-119,45,-77,-88,33,40,-94,-80,-3,-98,-84,81,-108,49,-96,0,0,0
87,-50,53,8,-126,-36,63,-104,41,43,30,36,53,114,117,9,8,42,-68,-71,-65,60,18,-20,76,0,0,0
76,-69,35,-40,-12,-3,24,-39,-108,-1,-70,-24,-31,-117,45,-13,31,-97,-81,-16,-43,95,-121,-43,-124,0,0,0
96,-50,125,29,-109,89,-4,-84,-105,43,116,-95,6,-101,11,-125,-110,-11,-96,55,64,16,-24,21,-126,0,0,0
-29,70,-124,111,91,-51,-124,-106,-42,4,-68,-96,106,19,93,-26,-35,41,-74,-109,123,-89,-49,106,-24,0,0,0
-94,85,47,85,121,64,-85,-80,52,60,-73,90,-76,-86,110,-92,41,16,-55,-11,122,74,-45,119,-86,0,0,0
-77,-79,-44,75,110,39,-14,-123,121,-19,108,-51,-125,7,48,-5,85,-3,34,13,-51,92,58,76,80,0,0,0
97,44,-37,-63,50,71,-35,70,-1,-66,24,74,62,2,123,-76,-120,-98,-8,9,92,109,-96,92,-123,0,0,0
0,-105,-91,-111,-91,-115,-55,-35,116,-43,-23,110,48,-56,-56,68,79,-78,113,6,109,-102,65,58,-89,0,0,0
81,64,17,-95,-49,-52,-17,-80,23,106,9,7,-69,41,33,58,-65,-31,-57,-46,-113,26,-91,19,104,0,0,0
-19,15,21,-116,0,13,18,22,9,-96,-117,-18,-111,9,115,-103,0,65,43,18,-102,-41,39,33,27,0,0,0
36,66,-48,-72,-122,77,-4,34,-21,87,-123,-40,123,-41,113,65,-80,-91,-37,15,-64,60,-14,125,72,0,0,0
42,-77,-44,125,24,-57,84,24,22,-5,-85,-5,-110,54,-22,9,-30,-90,-18,-14,15,78,113,75,82,0,0,0
58,0,51,61,-7,-10,9,106,105,9,16,-86,-73,70,59,-117,69,-122,-15,-49,68,89,60,-41,-83,0,0,0
122,92,104,-47,1,50,-29,-55,53,111,-48,51,90,-84,30,-79,14,-57,116,109,93,73,-84,-87,126,0,0,0
-118,90,-7,-27,93,-123,94,-94,-13,-112,103,-65,94,-100,57,55,-10,-13,-104,-36,-79,40,-125,-114,120,0,0,0
-94,98,-83,-75,-37,97,6,-38,71,86,-114,-101,-124,113,43,-5,-45,-93,17,98,-121,-37,29,50,126,0,0,0
84,59,15,18,116,-123,-13,-74,-5,-56,83,34,96,88,61,91,-48,24,99,-97,-1,-4,28,92,-118,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
