58,13,-26,85,-87,80,-52,38,20,117,-18,18,-110,98,-121,66,29,-13,45,8,39,-73,108,77,-105,106,15,-81
60,-11,-25,58,-66,59,-49,125,68,85,-63,110,57,10,-102,-37,-7,69,-116,-22,114,-6,20,-114,88,-73,-26,-24
-68,67,-56,73,24,36,71,115,-39,121,56,19,48,53,-106,-89,66,74,-90,-113,-26,-54,-79,-17,34,-51,-114,82
-46,89,-63,27,81,105,-23,-113,-72,-39,-29,-78,-48,-9,20,83,-126,120,48,82,-14,23,95,37,48,89,-14,25
22,71,78,124,40,-2,-115,36,68,12,94,-62,18,70,62,69,26,61,91,16,-1,-102,28,50,-123,119,5,-95
-49,-2,83,-96,5,45,-55,-27,54,69,-73,66,-120,-112,106,39,10,-4,117,-110,78,25,93,34,-69,-55,31,-90
41,-126,-41,55,-34,75,-105,-68,-3,-70,-98,-2,94,58,90,-55,-70,-3,43,125,105,44,76,-87,-47,51,-107,-40
-85,-23,122,85,105,17,5,23,10,-68,79,-63,-31,62,114,20,74,113,-79,-57,50,21,-64,6,-40,-42,126,-111
-88,108,-62,-102,-121,-117,22,-118,-18,-63,-43,94,-86,-87,-26,-124,50,-117,77,-90,117,15,-91,-105,-123,-107,-59,15
103,-31,-39,-81,-102,-62,77,-63,75,-15,40,118,-101,-15,-68,6,55,-74,122,-81,64,-61,36,39,78,119,-2,69
0,57,47,81,-59,-42,7,99,-51,-72,-9,-74,-20,79,-9,-15,-78,-51,70,-37,-58,54,124,62,-76,92,-79,-11
31,-92,9,46,-122,92,44,105,40,-109,-27,6,-123,93,-72,-25,59,112,-68,15,-105,-105,111,52,-49,55,87,-90
105,94,-125,-108,-1,-96,101,-60,41,-64,51,-12,-78,66,35,-70,23,14,8,-77,54,38,92,-43,98,25,-3,88
101,-96,76,-19,-32,-6,-123,42,99,91,-72,-35,-22,17,90,-106,-117,31,104,90,-28,24,-111,101,-75,-126,-97,-53
48,77,29,-43,-122,28,-38,-43,124,91,7,-122,-89,27,-59,13,113,115,-14,30,-123,-25,106,-111,-73,26,-77,-51
3,-10,-89,32,70,-64,-93,8,36,0,116,116,95,-39,11,-107,47,108,37,28,-53,-12,1,54,37,117,-51,-114
122,87,-75,-1,79,42,26,102,103,-124,-56,-68,32,114,119,-123,99,-122,77,13,48,-34,-35,63,63,98,79,-6
74,-71,86,-86,-53,-33,91,35,89,54,-38,-40,91,110,9,-66,49,-71,-125,-12,-80,0,48,-76,-26,98,12,-122
-95,31,54,23,91,46,-78,119,32,-63,71,13,80,66,-99,-40,63,36,-49,2,-9,14,-33,-89,-110,104,124,-26
106,27,47,-5,89,-109,1,31,-15,115,6,92,-39,42,-64,17,-1,7,-3,-25,126,65,108,30,-8,-111,64,-63
110,61,22,84,-114,77,-37,114,-115,93,-106,47,-48,7,-106,-87,106,-74,115,71,115,-67,-80,46,-67,-13,-4,27
55,18,-35,29,88,124,-25,44,17,113,-3,-83,-48,115,64,-110,-116,5,26,75,7,-46,-124,93,74,-52,69,-23
1,74,24,-99,-45,85,-115,80,81,-125,44,8,-5,112,44,40,-114,-101,-83,60,-108,126,-99,-73,99,91,-7,-89
92,107,33,-77,107,-120,73,-126,99,41,68,-97,-23,-90,-125,103,49,87,-30,-85,-67,-68,-124,-126,115,114,-94,-57
16,-80,-51,47,-93,-44,97,-83,-122,-19,-57,-98,-72,27,-99,55,76,114,-91,-83,84,76,-88,112,-123,90,-126,60
-126,-7,5,24,-87,83,-35,-60,-51,12,-26,-38,-80,108,61,-69,93,46,111,93,15,-5,-30,21,15,48,6,90
19,73,-118,-60,53,-39,57,-120,-118,-36,-2,80,123,48,9,90,26,-112,-56,-51,100,-106,84,86,57,12,-104,84
44,123,5,-83,8,-14,43,44,-126,80,54,17,17,-9,-120,84,-113,101,-77,-123,-123,-5,-40,123,-110,100,-118,91
