0,64,-112,-5,-113,-51,-47,-108,15,-4,39,83,-78,95,-17,-19,-2,0,0,0,0,0,0,0,0,0,0,0
-31,71,2,-98,49,104,33,2,-39,98,-84,-69,86,-1,-88,77,104,0,0,0,0,0,0,0,0,0,0,0
40,-5,-111,-11,113,-36,-120,-26,-35,-10,-6,13,-65,-54,111,-93,112,0,0,0,0,0,0,0,0,0,0,0
-10,66,-2,-66,90,-90,-108,-78,-13,116,51,10,-98,-20,-62,-50,23,0,0,0,0,0,0,0,0,0,0,0
-20,-89,-22,58,-65,-47,113,-85,-91,-34,113,58,96,-19,-41,52,91,0,0,0,0,0,0,0,0,0,0,0
-27,-105,-108,94,60,73,-59,-28,19,-49,42,55,-42,-94,-112,90,115,0,0,0,0,0,0,0,0,0,0,0
24,-33,9,-13,33,-37,4,44,81,-60,6,64,51,-117,-99,-38,-77,0,0,0,0,0,0,0,0,0,0,0
124,-43,-58,-107,34,61,24,-5,13,9,-69,-112,-124,115,-119,33,80,0,0,0,0,0,0,0,0,0,0,0
-85,77,54,7,-81,124,-89,121,81,-111,76,-14,63,-114,-19,-97,-25,0,0,0,0,0,0,0,0,0,0,0
-27,105,52,-84,-47,-97,-44,-103,2,-48,23,69,-53,-82,4,-39,119,0,0,0,0,0,0,0,0,0,0,0
-98,-113,-87,102,71,2,-98,35,-76,0,-24,-124,77,78,-107,-66,-1,0,0,0,0,0,0,0,0,0,0,0
18,78,67,-93,-81,-94,-109,-108,-41,85,-60,91,121,32,102,30,-71,0,0,0,0,0,0,0,0,0,0,0
-77,-16,23,-21,-34,-30,-93,-93,53,-61,0,-123,-83,62,-39,-28,73,0,0,0,0,0,0,0,0,0,0,0
51,74,-27,-120,26,5,20,-92,-114,-40,126,-28,25,-86,-59,107,-124,0,0,0,0,0,0,0,0,0,0,0
89,-25,-18,40,-8,-107,-35,-125,46,-107,91,-3,-71,42,-55,-87,29,0,0,0,0,0,0,0,0,0,0,0
57,-76,25,79,-86,-44,-32,-33,90,34,111,-74,96,10,34,106,122,0,0,0,0,0,0,0,0,0,0,0
113,20,4,-83,84,-110,-53,20,93,-111,102,21,-67,42,-29,16,25,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
