-94,69,117,50,87,-23,55,72,52,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76,62,99,69,101,-58,-31,-50,-118,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-25,-43,-115,46,-18,16,109,-91,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-105,51,-106,115,17,-62,-106,119,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-31,34,-49,11,112,37,-41,-88,20,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-14,-5,-44,101,-83,81,55,65,-46,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,27,-86,-99,44,29,47,-16,24,-106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-70,109,-85,-107,71,-90,104,-51,-78,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-94,-54,61,76,92,92,-78,117,119,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2,-42,10,104,-45,-71,31,85,-88,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
