id,clockCycles,assemblyInstr
values_242,10586,4787
values_505,15400,7396
values_924,8829,3823
values_862,5586,2030
values_287,15025,7176
values_733,18056,8885
values_813,10504,4705
values_11,15225,7276
values_19,17745,8674
values_999,4450,1442
values_134,4450,1442
values_609,8272,3502
values_993,16313,7882
values_731,6811,2693
values_127,15275,7334
values_889,6424,2476
values_987,6394,2481
values_780,8185,3459
values_435,12333,5746
values_950,10609,4782
values_976,12722,5907
values_557,6532,2544
values_398,5510,1992
values_892,4450,1442
values_670,5221,1837
values_574,12873,5988
values_163,16948,8289
values_900,11088,5025
values_392,17358,8479
values_447,8008,3354
values_523,4450,1442
values_679,5510,1992
values_419,11044,5035
values_895,15897,7658
values_298,6566,2568
values_155,6339,2433
values_12,12320,5712
values_160,11119,5044
values_626,13773,6494
values_38,10357,4668
values_146,6756,2668
values_81,6962,2774
values_687,16067,7768
values_213,16301,7892
values_212,13151,6165
values_568,7859,3263
values_5,15721,7592
values_40,9265,4046
values_970,7128,2860
values_707,17197,8398
values_406,7963,3325
values_893,17512,8516
values_144,14747,7048
values_979,13964,6555
values_831,8840,3783
values_402,5901,2203
values_404,5302,1880
values_310,9835,4328
values_70,5834,2160
values_268,4546,1466
values_412,17899,8760
values_290,15606,7525
values_916,11189,5082
values_567,8573,3665
values_913,9114,3965
values_232,7421,3033
values_319,15697,7558
values_23,4795,1597
values_899,16456,7978
values_428,10153,4524
values_858,17345,8484
values_546,5557,2011
values_432,7927,3311
values_231,4450,1442
values_388,10032,4433
values_350,11145,5068
values_603,6261,2395
values_364,6612,2587
values_530,6579,2563
values_72,5518,1992
values_536,12848,6013
values_79,7854,3296
values_342,10406,4677
values_803,6336,2438
values_501,10333,4634
values_540,8981,3874
values_955,4758,1578
values_191,6970,2774
values_812,17465,8546
values_545,8039,3373
values_78,5122,1770
values_526,7004,2798
values_695,15015,7186
values_87,5146,1789
values_300,16984,8269
values_964,16288,7897
values_998,12585,5860
values_988,7679,3153
values_6,6688,2630
values_625,5294,1880
values_518,17547,8628
values_122,5151,1789
values_541,5151,1789
values_279,5552,2016
values_256,6120,2304
values_796,9307,4070
values_504,14475,6856
values_752,5758,2112
values_459,16118,7787
values_658,8039,3373
values_408,5729,2093
values_867,9976,4419
values_727,5114,1770
values_177,14120,6719
values_823,8068,3402
values_822,11264,5169
values_218,9163,3974
values_426,13695,6456
values_776,7757,3191
values_143,10687,4820
values_739,10263,4596
values_312,12088,5588
values_174,5510,1992
values_669,17174,8413
values_120,15670,7529
values_974,16230,7849
values_217,8107,3421
values_866,4792,1602
values_192,7189,2903
values_328,11121,5068
values_68,14350,6799
values_387,14345,6804
values_69,17996,8837
values_749,15048,7215
values_135,4792,1602
values_341,7710,3172
values_494,9944,4400
values_1,11880,5498
values_589,14168,6699
values_925,13789,6528
values_524,15635,7554
values_994,6464,2496
values_856,14973,7162
values_156,7898,3282
values_470,9416,4104
values_207,16284,7863
values_655,15271,7290
values_441,8208,3450
values_109,6292,2414
values_45,15614,7525
values_125,9152,3951
values_600,15877,7668
values_708,13728,6480
values_791,16603,8064
values_912,5875,2179
values_533,16632,8093
values_418,17115,8321
values_228,11574,5287
values_585,10586,4787
values_465,6691,2625
values_239,7395,3037
values_842,6897,2759
values_208,6709,2649
values_932,11151,5102
values_957,11408,5211
values_563,13656,6437
values_766,14696,7024
values_476,8537,3651
values_175,13171,6160
values_591,11202,5077
values_997,9046,3917
values_385,8184,3459
values_115,10668,4781
values_653,4546,1466
values_753,11762,5397
values_241,13510,6351
values_197,6688,2625
values_636,13053,6098
values_450,12124,5607
values_106,9437,4128
values_699,5221,1837
values_578,8900,3831
values_644,15136,7243
values_570,16368,7940
values_873,11510,5283
values_33,12836,5974
values_210,17486,8575
values_486,10085,4476
values_252,8605,3699
values_694,15378,7357
values_759,17212,8393
values_245,5368,1906
values_15,6008,2270
values_792,9240,4027
values_248,6512,2520
values_246,10650,4791
values_556,4758,1578
values_513,12584,5865
values_93,8448,3574
values_558,7932,3306
values_991,14042,6681
values_181,12962,6065
values_674,4450,1442
values_652,12118,5573
values_344,17132,8345
values_715,6957,2779
values_528,7721,3205
values_276,11264,5130
values_24,4795,1597
values_296,6253,2395
values_244,5510,1992
values_380,6970,2802
values_25,8422,3584
values_740,14401,6862
values_478,16774,8169
values_379,15142,7243
values_810,5476,1968
values_440,9161,3984
values_543,12447,5730
values_130,17212,8393
values_225,17784,8693
values_285,11023,5006
values_363,9625,4238
values_667,5411,1925
values_26,12584,5860
values_793,9007,3898
values_772,8821,3823
values_931,6897,2759
values_981,6897,2759
values_422,9593,4204
values_920,6776,2668
values_259,7708,3182
values_477,6829,2683
values_738,16016,7720
values_430,5513,1987
values_922,11528,5278
values_903,9437,4128
values_761,14177,6728
values_204,6360,2462
values_48,5484,1968
values_71,14872,7105
values_851,6446,2500
values_347,16517,8026
values_725,7833,3267
values_266,6657,2601
values_448,10891,4920
values_934,8289,3493
values_531,5578,2040
values_224,10327,4600
values_686,9385,4108
values_927,8649,3713
values_407,17997,8822
values_76,14543,6904
values_949,11762,5397
values_969,5632,2054
values_781,7082,2836
values_7,14881,7090
values_683,6438,2472
values_376,17336,8455
values_877,4546,1466
values_654,6120,2304
values_508,4546,1466
values_332,8143,3435
values_281,8981,3874
values_381,11895,5488
values_769,11597,5360
values_701,15187,7296
values_855,10362,4663
values_320,16571,8030
values_50,5192,1813
values_918,11296,5149
values_615,6047,2289
values_704,13379,6294
values_633,13447,6342
values_847,9046,3917
values_602,10507,4710
values_399,6884,2736
values_22,9205,3998
values_313,13875,6566
values_375,4546,1466
values_963,14998,7147
values_168,13588,6389
values_226,7568,3119
values_190,14406,6857
values_429,17318,8499
values_236,5122,1770
values_777,5403,1925
values_909,17894,8765
values_438,9973,4414
values_607,9221,4032
values_717,15508,7497
values_782,6639,2611
values_258,16471,8012
values_872,5510,1992
values_637,8655,3678
values_746,12239,5674
values_4,8422,3584
values_345,9046,3917
values_102,11088,5025
values_962,10226,4567
values_356,4667,1554
values_853,6897,2759
values_849,4758,1578
values_814,7867,3291
values_370,12760,5970
values_778,5471,1973
values_458,11720,5373
values_818,7784,3215
values_119,6751,2673
values_373,8557,3646
values_351,16024,7715
values_32,14466,6905
values_770,7395,3009
values_371,14696,6990
values_283,7893,3287
values_535,11176,5058
values_250,6571,2563
values_132,5484,1968
values_649,5411,1925
values_77,5195,1813
values_260,10221,4572
values_891,15726,7587
values_91,11236,5101
values_137,13322,6285
values_42,15083,7234
values_13,9240,4027
values_577,4546,1466
values_41,11592,5277
values_809,7533,3095
values_414,4450,1442
values_360,17213,8432
values_386,5875,2179
values_158,10513,4744
values_904,11496,5249
values_480,9542,4195
values_647,17315,8416
values_104,8946,3850
values_55,9416,4137
values_491,14080,6666
values_391,5510,1992
values_972,11003,4977
values_571,5018,1746
values_940,5948,2222
values_861,11942,5507
values_324,10701,4854
values_549,12196,5611
values_170,5901,2203
values_269,10384,4658
values_442,10007,4477
values_520,6931,2783
values_455,4667,1554
values_31,14168,6743
values_971,13376,6304
values_397,14168,6738
values_254,4840,1621
values_616,8078,3392
values_66,9458,4151
values_943,15984,7735
values_117,9549,4190
values_451,16896,8231
values_643,9085,3936
values_688,14168,6743
values_569,7004,2798
values_745,6962,2774
values_65,17602,8593
values_980,17737,8713
values_982,6957,2779
values_62,6336,2438
values_789,8184,3454
values_401,16944,8255
values_21,7966,3330
values_598,6776,2668
values_273,18186,8937
values_534,5151,1789
values_118,7890,3282
values_141,14217,6708
values_366,11264,5091
values_222,14934,7143
values_876,14815,7086
values_700,5896,2208
values_95,7541,3095
values_806,14168,6743
values_671,12232,5640
values_816,16192,7820
values_630,18134,8923
values_433,4546,1466
values_905,8568,3670
values_84,5195,1813
values_233,14937,7148
values_664,11334,5129
values_162,17336,8489
values_681,4795,1597
values_542,7189,2903
values_169,5484,1968
values_660,10872,4925
values_488,11852,5425
values_894,16964,8235
values_828,10648,4796
values_537,7885,3287
values_845,15434,7415
values_584,7356,2990
values_457,6928,2750
values_499,14223,6742
values_369,5935,2227
values_58,9625,4238
values_64,11306,5139
values_196,5834,2160
values_462,10562,4763
values_343,12200,5655
values_262,17368,8469
values_966,17052,8273
values_261,11587,5282
values_349,11939,5502
values_263,14591,6962
values_801,7463,3085
values_292,8946,3855
values_786,9088,3941
values_101,14735,7004
values_691,17115,8326
values_926,16657,8107
values_754,4840,1621
values_215,9240,4027
values_977,6931,2755
values_850,11150,5063
values_646,17486,8575
values_628,9416,4137
values_941,14784,7018
values_353,16026,7705
values_690,5557,2011
values_961,10401,4682
values_331,10648,4801
values_377,6088,2285
values_128,6962,2774
values_336,17701,8694
values_632,7137,2889
values_166,14533,6943
values_744,11218,5111
values_837,6261,2395
values_807,6952,2750
values_838,8448,3579
values_723,4546,1466
values_874,6751,2673
values_627,6512,2520
values_555,17115,8365
values_446,9732,4305
values_716,6261,2395
values_240,16746,8145
values_140,5484,1968
values_317,6512,2515
values_83,13376,6265
values_696,16517,8011
values_413,14611,6952
values_94,6188,2352
values_937,13686,6417
values_199,8216,3478
values_596,6258,2390
values_0,5904,2198
values_953,7507,3071
values_906,10307,4610
values_742,5403,1925
values_396,6227,2371
values_159,14850,7144
values_238,11972,5487
values_136,5476,1968
values_915,9859,4352
values_99,16016,7764
values_771,10440,4701
values_96,7304,2970
values_768,4450,1442
values_67,15312,7358
values_565,10346,4629
values_848,6394,2486
values_114,8464,3608
values_61,13228,6169
values_511,4450,1442
values_729,13155,6170
values_460,13552,6370
values_832,14111,6680
values_348,11088,5054
values_182,5338,1882
values_986,14080,6622
values_180,7181,2903
values_930,18001,8832
values_274,8557,3646
values_309,12467,5793
values_496,13794,6523
values_165,12237,5630
values_553,7656,3162
values_870,8281,3493
values_795,5789,2141
values_361,9416,4142
values_302,11124,5039
values_586,7786,3220
values_880,9944,4439
values_665,9836,4367
values_527,17714,8655
values_372,14213,6752
values_382,8461,3603
values_43,17812,8771
values_935,11043,4996
values_2,12634,5869
values_790,14452,6871
values_152,6931,2745
values_871,12951,6026
values_434,7832,3272
values_775,10824,4867
values_500,17046,8317
values_220,15499,7458
values_875,15670,7529
values_249,5549,2011
values_808,16776,8125
values_859,10624,4767
values_539,17124,8355
values_635,12848,6003
values_311,8184,3431
values_183,11088,5015
values_54,17367,8518
values_390,5984,2246
values_890,10120,4510
values_711,11968,5531
values_471,17251,8412
values_995,14850,7071
values_443,4546,1466
values_464,16987,8259
values_774,15136,7253
values_200,17462,8541
values_747,16896,8231
values_758,12970,6065
values_30,13113,6146
values_820,4450,1442
values_393,4792,1602
values_576,5456,1949
values_445,10483,4676
values_662,11023,5006
values_403,10864,4925
values_640,5411,1925
values_59,16686,8097
values_490,7392,3009
values_194,14003,6667
values_751,9291,4042
values_663,18020,8861
values_938,14577,6928
values_532,4758,1578
values_885,13834,6542
values_713,17813,8722
values_193,18216,8961
values_650,5632,2059
values_564,10560,4719
values_267,8078,3392
values_147,10472,4730
values_709,5471,1973
values_857,5151,1789
values_334,15143,7282
values_965,14630,6971
values_824,4546,1466
values_784,5445,1949
values_229,13147,6170
values_538,9240,4027
values_463,7760,3224
values_741,13677,6466
values_85,17363,8474
values_493,5808,2136
values_794,10591,4782
