inputName,text,data,bss
values_242,12576,160,368
values_505,12576,168,368
values_924,12576,160,368
values_862,12576,152,368
values_287,12576,168,368
values_733,12576,176,368
values_813,12576,160,368
values_11,12576,168,368
values_19,12576,176,368
values_999,12576,152,368
values_134,12576,152,368
values_609,12576,160,368
values_993,12576,176,368
values_731,12576,160,368
values_127,12576,168,368
values_889,12576,152,368
values_987,12576,152,368
values_780,12576,160,368
values_435,12576,168,368
values_950,12576,160,368
values_976,12576,168,368
values_557,12576,152,368
values_398,12576,152,368
values_892,12576,152,368
values_670,12576,152,368
values_574,12576,168,368
values_163,12576,176,368
values_900,12576,168,368
values_392,12576,176,368
values_447,12576,160,368
values_523,12576,152,368
values_679,12576,152,368
values_419,12576,160,368
values_895,12576,176,368
values_298,12576,152,368
values_155,12576,152,368
values_12,12576,168,368
values_160,12576,168,368
values_626,12576,168,368
values_38,12576,160,368
values_146,12576,152,368
values_81,12576,160,368
values_687,12576,168,368
values_213,12576,176,368
values_212,12576,168,368
values_568,12576,160,368
values_5,12576,168,368
values_40,12576,160,368
values_970,12576,160,368
values_707,12576,176,368
values_406,12576,160,368
values_893,12576,176,368
values_144,12576,168,368
values_979,12576,168,368
values_831,12576,160,368
values_402,12576,152,368
values_404,12576,152,368
values_310,12576,160,368
values_70,12576,152,368
values_268,12576,152,368
values_412,12576,176,368
values_290,12576,168,368
values_916,12576,168,368
values_567,12576,160,368
values_913,12576,160,368
values_232,12576,160,368
values_319,12576,168,368
values_23,12576,152,368
values_899,12576,176,368
values_428,12576,160,368
values_858,12576,176,368
values_546,12576,152,368
values_432,12576,160,368
values_231,12576,152,368
values_388,12576,160,368
values_350,12576,168,368
values_603,12576,152,368
values_364,12576,152,368
values_530,12576,152,368
values_72,12576,152,368
values_536,12576,168,368
values_79,12576,160,368
values_342,12576,160,368
values_803,12576,152,368
values_501,12576,160,368
values_540,12576,160,368
values_955,12576,152,368
values_191,12576,160,368
values_812,12576,176,368
values_545,12576,160,368
values_78,12576,152,368
values_526,12576,160,368
values_695,12576,168,368
values_87,12576,152,368
values_300,12576,176,368
values_964,12576,176,368
values_998,12576,168,368
values_988,12576,160,368
values_6,12576,152,368
values_625,12576,152,368
values_518,12576,176,368
values_122,12576,152,368
values_541,12576,152,368
values_279,12576,152,368
values_256,12576,152,368
values_796,12576,160,368
values_504,12576,168,368
values_752,12576,152,368
values_459,12576,176,368
values_658,12576,160,368
values_408,12576,152,368
values_867,12576,160,368
values_727,12576,152,368
values_177,12576,168,368
values_823,12576,160,368
values_822,12576,160,368
values_218,12576,160,368
values_426,12576,168,368
values_776,12576,160,368
values_143,12576,160,368
values_739,12576,160,368
values_312,12576,168,368
values_174,12576,152,368
values_669,12576,176,368
values_120,12576,176,368
values_974,12576,176,368
values_217,12576,160,368
values_866,12576,152,368
values_192,12576,160,368
values_328,12576,160,368
values_68,12576,168,368
values_387,12576,168,368
values_69,12576,176,368
values_749,12576,168,368
values_135,12576,152,368
values_341,12576,160,368
values_494,12576,160,368
values_1,12576,168,368
values_589,12576,168,368
values_925,12576,168,368
values_524,12576,168,368
values_994,12576,152,368
values_856,12576,168,368
values_156,12576,160,368
values_470,12576,160,368
values_207,12576,176,368
values_655,12576,176,368
values_441,12576,160,368
values_109,12576,152,368
values_45,12576,168,368
values_125,12576,160,368
values_600,12576,168,368
values_708,12576,168,368
values_791,12576,176,368
values_912,12576,152,368
values_533,12576,176,368
values_418,12576,176,368
values_228,12576,168,368
values_585,12576,160,368
values_465,12576,152,368
values_239,12576,160,368
values_842,12576,152,368
values_208,12576,152,368
values_932,12576,160,368
values_957,12576,168,368
values_563,12576,168,368
values_766,12576,168,368
values_476,12576,160,368
values_175,12576,168,368
values_591,12576,168,368
values_997,12576,160,368
values_385,12576,160,368
values_115,12576,160,368
values_653,12576,152,368
values_753,12576,168,368
values_241,12576,168,368
values_197,12576,152,368
values_636,12576,168,368
values_450,12576,168,368
values_106,12576,160,368
values_699,12576,152,368
values_578,12576,160,368
values_644,12576,168,368
values_570,12576,176,368
values_873,12576,168,368
values_33,12576,168,368
values_210,12576,176,368
values_486,12576,160,368
values_252,12576,160,368
values_694,12576,176,368
values_759,12576,176,368
values_245,12576,152,368
values_15,12576,152,368
values_792,12576,160,368
values_248,12576,152,368
values_246,12576,160,368
values_556,12576,152,368
values_513,12576,168,368
values_93,12576,160,368
values_558,12576,160,368
values_991,12576,168,368
values_181,12576,168,368
values_674,12576,152,368
values_652,12576,168,368
values_344,12576,176,368
values_715,12576,160,368
values_528,12576,160,368
values_276,12576,168,368
values_24,12576,152,368
values_296,12576,152,368
values_244,12576,152,368
values_380,12576,152,368
values_25,12576,160,368
values_740,12576,168,368
values_478,12576,176,368
values_379,12576,168,368
values_810,12576,152,368
values_440,12576,160,368
values_543,12576,168,368
values_130,12576,176,368
values_225,12576,176,368
values_285,12576,160,368
values_363,12576,160,368
values_667,12576,152,368
values_26,12576,168,368
values_793,12576,160,368
values_772,12576,160,368
values_931,12576,152,368
values_981,12576,152,368
values_422,12576,160,368
values_920,12576,152,368
values_259,12576,160,368
values_477,12576,160,368
values_738,12576,176,368
values_430,12576,152,368
values_922,12576,168,368
values_903,12576,160,368
values_761,12576,168,368
values_204,12576,152,368
values_48,12576,152,368
values_71,12576,168,368
values_851,12576,152,368
values_347,12576,176,368
values_725,12576,160,368
values_266,12576,152,368
