id,clockCycles,assemblyInstr
values_242,5434,2409
values_505,1361,605
values_924,5893,2605
values_862,5663,2512
values_287,1345,599
values_733,2612,1159
values_813,389,176
values_11,483,216
values_19,3807,1682
values_999,1766,785
values_134,1770,785
values_609,4835,2140
values_993,6278,2782
values_731,3471,1534
values_127,6264,2767
values_889,1073,476
values_987,2142,946
values_780,2853,1262
values_435,1777,789
values_950,7234,3216
values_976,3360,1484
values_557,5205,2298
values_398,1437,637
values_892,567,254
values_670,2149,955
values_574,1654,735
values_163,2960,1308
values_900,5012,2234
values_392,6062,2679
values_447,311,142
values_523,1278,569
values_679,3595,1593
values_419,1107,492
values_895,311,142
values_298,5399,2391
values_155,4069,1797
values_12,277,126
values_160,929,414
values_626,3352,1486
values_38,6209,2755
values_146,2873,1272
values_81,1007,448
values_687,3025,1335
values_213,4670,2062
values_212,2680,1186
values_568,5556,2463
values_5,1923,852
values_40,149,70
values_970,3155,1396
values_707,1943,858
values_406,2720,1205
values_893,1393,619
values_144,5204,2301
values_979,5913,2611
values_831,6245,2771
values_402,4249,1878
values_404,1834,815
values_310,651,292
values_70,5195,2300
values_268,957,426
values_412,3357,1484
values_290,651,292
values_916,277,126
values_567,1123,498
values_913,5530,2434
values_232,6302,2791
values_319,6255,2761
values_23,973,432
values_899,1800,799
values_428,4723,2087
values_858,3056,1354
values_546,911,404
values_432,4836,2140
values_231,2213,991
values_388,149,70
values_350,773,344
values_603,1772,785
values_364,3870,1703
values_530,795,354
values_72,2888,1273
values_536,5590,2482
values_79,3129,1385
values_342,2717,1194
values_803,5305,2349
values_501,2104,932
values_540,4215,1873
values_955,5502,2432
values_191,149,70
values_812,2272,1006
values_545,4005,1780
values_78,355,160
values_526,2465,1087
values_695,1664,740
values_87,1700,755
values_300,2736,1213
values_964,4189,1848
values_998,3109,1372
values_988,4023,1780
values_6,1517,675
values_625,439,198
values_518,2749,1214
values_122,1503,667
values_541,1408,629
values_279,3099,1371
values_256,423,192
values_796,2488,1104
values_504,2873,1273
values_752,6514,2880
values_459,6448,2852
values_658,149,70
values_408,1925,853
values_867,311,142
values_727,3023,1346
values_177,1829,812
values_823,1023,454
values_822,1263,560
values_218,6710,2966
values_426,3627,1611
values_776,5875,2603
values_143,5185,2298
values_739,2755,1217
values_312,1718,766
values_174,4870,2156
values_669,5658,2493
values_120,1968,873
values_974,845,376
values_217,3271,1447
values_866,4502,1995
values_192,4176,1845
values_328,6185,2741
values_68,6438,2842
values_387,4643,2052
values_69,973,432
values_749,4642,2052
values_135,1229,544
values_341,523,236
values_494,439,198
values_1,5102,2253
values_589,4661,2073
values_925,4276,1892
values_524,5371,2373
values_994,3393,1509
values_856,4118,1817
values_156,4523,2003
values_470,1886,838
values_207,3258,1439
values_655,1393,624
values_441,2528,1115
values_109,4813,2133
values_45,839,372
values_125,745,332
values_600,2004,892
values_708,4290,1906
values_791,523,236
values_912,2077,923
values_533,845,376
values_418,1073,476
values_228,3650,1611
values_585,1480,661
values_465,2026,896
values_239,611,272
values_842,3333,1481
values_208,829,370
values_932,3347,1488
values_957,6032,2683
values_563,473,214
values_766,4249,1875
values_476,3907,1732
values_175,3932,1731
values_591,4002,1775
values_997,149,70
values_385,3387,1495
values_115,2177,964
values_653,6569,2904
values_753,389,176
values_241,1800,800
values_197,3437,1527
values_636,5957,2641
values_450,4233,1869
values_106,3989,1764
values_699,4696,2069
values_578,1905,842
values_644,3865,1710
values_570,1882,835
values_873,4729,2084
values_33,3208,1418
values_210,3036,1341
values_486,4294,1909
values_252,311,142
values_694,5728,2531
values_759,3428,1521
values_245,6062,2669
values_15,1827,811
values_792,4086,1806
values_248,183,86
values_246,1381,611
values_556,2707,1199
values_513,3221,1425
values_93,5714,2535
values_558,1380,613
values_991,2074,916
values_181,1241,552
values_674,2992,1322
values_652,489,220
values_344,4085,1808
values_715,3090,1366
values_528,4702,2078
values_276,6104,2706
values_24,2959,1307
values_296,761,338
values_244,2598,1149
values_380,3434,1523
values_25,1446,645
values_740,1057,470
values_478,1689,750
values_379,811,360
values_810,2649,1176
values_440,5451,2410
values_543,183,86
values_130,311,142
values_225,227,104
values_285,5036,2232
values_363,1923,849
values_667,1245,555
values_26,3011,1336
values_793,6089,2685
values_772,2885,1284
values_931,6869,3056
values_981,1385,616
values_422,1246,559
values_920,4126,1818
values_259,2324,1027
values_477,311,142
values_738,4883,2167
values_430,4310,1917
values_922,2195,971
values_903,405,182
values_761,2122,940
values_204,1634,724
values_48,1795,799
values_71,3527,1564
values_851,4227,1880
values_347,3638,1608
values_725,1169,517
values_266,3060,1360
values_448,5684,2512
values_934,4173,1851
values_531,5778,2562
values_224,5374,2377
values_686,345,158
values_927,5882,2599
values_407,5606,2474
values_76,3122,1385
values_949,6261,2767
values_969,3846,1709
values_781,6107,2697
values_7,6220,2742
values_683,1709,757
values_376,4711,2090
values_877,1073,476
values_654,3487,1551
values_508,6808,3010
values_332,701,314
values_281,1276,568
values_381,227,104
values_769,4714,2086
values_701,183,86
values_855,149,70
values_320,2091,927
values_50,3716,1640
values_918,4769,2112
values_615,227,104
values_704,433,194
values_633,5245,2315
values_847,6112,2705
values_602,4051,1793
values_399,3325,1462
values_22,3152,1397
values_313,183,86
values_375,701,314
values_963,227,104
values_168,2501,1113
values_226,5878,2591
values_190,149,70
values_429,6576,2917
values_236,489,220
values_777,5279,2342
values_909,2569,1138
values_438,667,298
values_607,1242,552
values_717,5570,2469
values_782,5719,2534
values_258,1214,542
values_872,3307,1460
values_637,745,332
values_746,4158,1843
values_4,2789,1241
values_345,4688,2079
values_102,5950,2629
values_962,3807,1684
values_356,1818,806
values_853,1943,860
values_849,729,326
values_814,355,160
values_370,5203,2297
values_778,1463,650
values_458,4476,1975
values_818,3146,1389
values_119,4346,1926
values_373,5308,2352
values_351,261,120
values_32,311,142
values_770,3855,1705
values_371,5298,2343
values_283,3421,1510
values_535,1727,767
values_250,1664,740
values_132,2138,946
values_649,4690,2075
values_77,5305,2342
values_260,651,292
values_891,4532,2007
values_91,6383,2821
values_137,1296,578
values_42,567,254
values_13,4576,2028
values_577,2912,1290
values_41,1496,664
values_809,389,176
values_414,3713,1646
values_360,1682,748
values_386,929,414
values_158,601,270
values_904,489,220
values_480,4888,2174
values_647,4399,1942
values_104,2149,953
values_55,1487,661
values_491,6220,2744
values_391,2061,909
values_972,745,332
values_571,1328,591
values_940,5875,2599
values_861,5248,2311
values_324,729,326
values_549,3051,1343
values_170,3489,1532
values_269,5069,2247
values_442,5705,2528
values_520,4826,2143
values_455,1995,883
values_31,4414,1962
values_971,1282,571
values_397,813,364
values_254,149,70
values_616,2039,902
values_66,345,158
values_943,1482,657
values_117,5824,2580
values_451,1902,847
values_643,4622,2053
values_688,3626,1606
values_569,355,160
values_745,829,370
values_65,227,104
values_980,1918,854
values_982,2649,1171
values_62,1535,680
values_789,4448,1968
values_401,2290,1016
values_21,1291,574
values_598,533,238
values_273,4213,1866
values_534,4191,1849
values_118,4484,1986
values_141,183,86
values_366,5056,2232
values_222,3979,1757
values_876,4940,2193
values_700,4077,1803
values_95,277,126
values_806,1455,647
values_671,2826,1252
values_816,645,288
values_630,4559,2009
values_433,2122,940
values_905,523,236
values_84,1431,636
values_233,2279,1009
values_664,2867,1277
values_162,4568,2018
values_681,345,158
values_542,5324,2358
values_169,489,220
values_660,5625,2487
values_488,679,304
values_894,1641,730
values_828,2057,909
values_537,4499,1993
values_845,3244,1436
values_584,6008,2664
values_457,2151,958
values_499,2328,1029
values_369,3947,1751
values_58,4952,2180
values_64,1444,644
values_196,6185,2729
values_462,3529,1560
values_343,2450,1084
values_262,1741,777
values_966,3774,1668
values_261,2899,1279
values_349,5830,2569
values_263,5471,2415
values_801,5263,2318
values_292,1646,734
values_786,183,86
values_101,2208,986
values_691,3812,1682
values_926,4626,2052
values_754,2850,1263
values_215,2870,1268
values_977,305,138
values_850,5889,2606
values_646,1487,656
values_628,5933,2612
values_941,149,70
values_353,4804,2130
values_690,5843,2573
values_961,3160,1400
values_331,2061,911
values_377,3630,1610
values_128,1920,851
values_336,2856,1266
values_632,3759,1663
values_166,1653,734
values_744,355,160
values_837,2820,1251
values_807,3560,1581
values_838,4900,2173
values_723,3933,1734
values_874,5423,2405
values_627,2358,1038
values_555,1455,646
values_446,305,138
values_716,2831,1248
values_240,633,282
values_140,5474,2417
values_317,3836,1692
values_83,711,316
values_696,3329,1469
values_413,6667,2944
values_94,1419,629
values_937,183,86
values_199,2021,892
values_596,2476,1099
values_0,1007,448
values_953,3611,1598
values_906,3310,1467
values_742,1868,828
values_396,1281,570
values_159,601,270
values_238,6569,2909
values_136,4093,1811
values_915,4284,1895
values_99,1848,822
values_771,4062,1795
values_96,1164,520
values_768,6242,2760
values_67,1464,654
values_565,183,86
values_848,3441,1523
values_114,1332,591
values_61,6708,2970
values_511,3118,1379
values_729,5244,2319
values_460,311,142
values_832,2605,1154
values_348,1210,540
values_182,929,414
values_986,2594,1150
values_180,3570,1583
values_930,227,104
values_274,4229,1873
values_309,711,316
values_496,979,436
values_165,4241,1879
values_553,3290,1455
values_870,3881,1717
values_795,5420,2394
values_361,345,158
values_302,2207,975
values_586,5340,2356
values_880,6381,2817
values_665,311,142
values_527,617,276
values_372,1632,725
values_382,489,220
values_43,5263,2332
values_935,2238,992
values_2,2384,1058
values_790,4756,2106
values_152,5560,2457
values_871,1107,492
values_434,5517,2442
values_775,4862,2151
values_500,1344,597
values_220,6099,2697
values_875,1921,851
values_249,1415,629
values_808,3456,1528
values_859,1748,778
values_539,1768,784
values_635,2880,1277
values_311,1850,818
values_183,4320,1913
values_54,5997,2646
values_390,2581,1145
values_890,3372,1491
values_711,751,336
values_471,1918,850
values_995,4351,1929
values_443,1007,448
values_464,455,204
values_774,745,332
values_200,1673,744
values_747,5919,2610
values_758,1057,470
values_30,1617,719
values_820,1487,661
values_393,1883,838
values_576,2524,1120
values_445,973,432
values_662,4490,1988
values_403,6521,2887
values_640,829,370
values_59,4387,1949
values_490,261,120
values_194,2395,1057
values_751,5200,2300
values_663,3403,1512
values_938,5595,2482
values_532,601,270
values_885,5538,2447
values_713,389,176
values_193,523,236
values_650,3345,1482
values_564,149,70
values_267,1157,514
values_147,2362,1045
values_709,2999,1329
values_857,1923,849
values_334,4040,1778
values_965,6032,2660
values_824,6643,2941
values_784,2914,1293
values_229,2190,967
values_538,2763,1227
values_463,6316,2790
values_741,6470,2855
values_85,1854,820
values_493,3343,1482
values_794,5841,2583
values_202,3284,1452
values_74,5830,2572
values_410,1718,764
values_469,1832,816
values_394,5722,2537
values_149,2893,1281
values_945,1750,781
values_293,5550,2455
values_456,2330,1038
values_975,4776,2108
values_547,923,410
values_164,439,198
values_720,3085,1367
values_833,1929,856
values_90,945,420
values_954,3330,1476
values_483,1741,769
values_990,3089,1366
values_113,1805,806
values_878,2900,1285
values_942,1934,858
values_126,1041,464
values_666,4048,1793
values_960,2800,1237
values_783,149,70
values_735,1344,600
values_439,2891,1279
values_860,1312,585
values_18,1662,740
values_173,3748,1662
values_454,4169,1846
values_176,4567,2026
values_698,4182,1849
values_869,2241,993
values_697,4855,2150
values_509,6474,2863
values_189,1310,584
values_714,2997,1327
values_270,4511,2001
values_863,5563,2464
values_548,5646,2495
values_359,2395,1058
values_512,6079,2684
values_656,3412,1507
values_684,5577,2460
values_171,489,220
values_675,4606,2036
values_657,4358,1937
values_333,973,432
values_599,4215,1862
values_129,5976,2648
values_886,5466,2412
values_107,5012,2219
values_272,633,282
values_52,4563,2020
values_819,3901,1723
values_682,4032,1786
values_44,1549,689
values_914,4365,1931
values_346,5641,2496
values_151,2931,1296
values_550,1629,726
values_326,717,320
values_836,149,70
values_437,405,182
values_984,4209,1863
values_17,1546,689
values_748,533,238
values_581,3578,1587
values_705,1499,665
values_121,667,298
values_219,2714,1197
values_321,6206,2744
values_843,4759,2106
values_606,4756,2100
values_898,345,158
values_601,4049,1790
values_36,1073,476
values_282,5821,2579
values_395,1410,628
values_449,3446,1524
values_209,183,86
values_956,5154,2277
values_579,1548,688
values_484,2413,1071
values_521,3769,1676
values_617,873,388
values_516,2756,1224
values_358,4804,2132
values_335,923,410
values_139,3780,1670
values_992,2758,1218
values_211,2139,948
values_507,4997,2210
values_921,5504,2438
values_138,5895,2600
values_275,4578,2039
values_614,761,338
values_49,311,142
values_227,4591,2035
values_203,3173,1409
values_172,1362,607
values_86,2819,1241
values_178,2810,1247
values_978,2005,886
values_253,4377,1940
values_291,183,86
values_911,423,192
values_230,533,238
values_318,2006,890
values_798,5161,2276
values_638,745,332
values_112,2699,1193
values_201,583,260
values_629,517,232
values_337,3543,1571
values_37,2869,1266
values_56,1557,689
values_316,1986,882
values_829,2274,1009
values_63,923,410
values_35,455,204
values_519,311,142
values_481,3017,1337
values_278,3281,1453
values_186,227,104
values_702,2974,1316
values_722,6573,2917
values_97,5766,2555
values_329,6291,2777
values_75,1163,516
values_560,5255,2328
values_612,1587,705
values_421,3793,1678
values_639,6386,2822
values_939,4921,2179
values_198,5333,2360
values_840,5822,2578
values_415,5729,2535
values_405,1225,548
values_100,489,220
values_726,4965,2195
values_265,4153,1847
values_743,4643,2056
values_436,6908,3055
values_583,583,260
values_525,1816,807
values_677,5804,2570
values_289,2231,992
values_255,6457,2858
values_529,3813,1683
values_826,701,314
values_362,2143,947
values_355,6234,2758
values_506,5274,2330
values_315,2762,1221
values_604,3437,1516
values_57,4662,2052
values_133,3170,1405
values_787,4981,2203
values_799,6440,2854
values_765,517,232
values_887,5203,2295
values_952,5251,2318
values_631,523,236
values_306,6297,2792
values_497,4922,2180
values_821,5146,2271
values_618,3460,1546
values_271,2306,1024
values_645,1952,865
values_985,1376,612
values_400,405,182
values_562,4404,1958
values_590,2445,1082
values_648,2653,1174
values_325,1157,514
values_883,473,214
values_827,5868,2587
values_854,3917,1733
values_307,1860,829
values_88,1225,546
values_958,2704,1201
values_251,2696,1190
values_902,2479,1094
values_680,4886,2160
values_884,6264,2772
values_901,1039,460
values_354,1598,713
values_420,5788,2559
values_103,2768,1226
values_10,3894,1722
values_474,149,70
values_53,4458,1975
