-118,110,-82,20,66,52,-86,32,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-25,112,-84,-24,-59,85,1,5,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,-84,-10,-8,31,126,45,97,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-20,-93,-57,-119,18,-54,-21,121,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-36,109,79,-86,-82,39,83,-102,-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-42,-88,109,-113,-49,102,-115,-113,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-82,59,-80,105,24,-22,-102,-12,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-31,76,-53,85,65,69,-110,42,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,-10,-101,-69,94,66,-26,83,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
