126,-23,20,85,-77,63,-7,104,-7,-105,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,78,-41,123,40,-53,-84,58,-37,-62,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,78,120,-112,7,5,115,-110,106,-26,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,-42,-57,-92,85,-24,-73,33,12,-63,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,-2,-104,-35,-108,-111,-61,32,57,-51,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,86,42,-119,-123,32,-122,1,-56,-98,-125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,-20,63,35,77,114,-10,-73,-37,4,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-31,-41,17,22,81,34,-74,-85,-55,107,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-65,47,7,-115,113,-116,-90,-102,-56,-112,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-100,-114,87,84,93,-110,84,-62,-76,-121,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-118,-74,70,42,104,78,-123,-106,-92,47,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,-126,27,19,-64,-38,0,53,-41,63,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-49,-72,-23,-87,-21,-89,-33,-85,-113,-123,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-84,55,-86,-57,120,94,-96,-122,-15,95,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-68,-43,5,59,41,51,-115,70,-97,-64,-116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-48,100,2,24,-51,-18,-2,55,-105,95,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
