62,-36,51,94,91,57,68,-101,-108,-94,-88,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-37,-51,-84,-27,-105,37,-1,102,109,77,104,16,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-49,55,71,40,-120,103,100,100,-16,108,-104,31,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75,10,43,16,-121,77,-75,40,16,-120,114,25,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-91,-62,-5,100,-79,-30,-73,-95,-85,-95,69,15,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-120,-33,48,32,-74,0,72,-31,35,66,9,70,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,-16,39,-15,-68,-83,-94,0,-2,-31,-13,-61,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-111,90,-86,-107,-49,-15,105,-54,-24,71,68,-115,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,110,-67,52,42,53,106,59,-100,113,27,83,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,-76,-89,-88,-2,-70,-61,-126,-76,-67,-15,-72,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-117,-89,100,21,97,32,-54,-52,-71,99,99,122,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78,-60,64,-42,-41,-65,19,74,-23,87,31,-77,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,4,-101,109,-45,-1,-9,98,68,-106,-28,46,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,-80,-74,-96,-62,-67,103,63,-95,62,43,94,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,-86,53,-50,-58,121,-19,-117,56,-72,-25,43,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-3,-83,-117,-93,31,88,-98,-124,-74,-77,32,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-84,-67,33,-26,12,121,44,-20,67,98,122,-47,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-84,92,76,107,-51,-13,73,119,-92,-102,115,38,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,120,118,0,14,65,13,56,-120,-2,95,92,-122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
