-83,38,-102,-7,-66,-113,77,-46,-100,79,64,-22,-61,28,-43,28,85,-4,-117,0,0,0,0,0,0,0,0,0
101,-83,112,-57,117,68,42,-34,120,119,28,6,-65,-13,45,45,120,-34,99,0,0,0,0,0,0,0,0,0
115,-113,-121,-97,-127,119,-39,39,17,-84,95,52,-82,72,19,119,103,-93,-58,0,0,0,0,0,0,0,0,0
-1,-41,-39,-50,-75,105,-31,-113,-82,108,-22,118,-120,-97,-114,58,112,-31,42,0,0,0,0,0,0,0,0,0
92,5,25,-109,-120,-87,-72,2,-100,-4,-12,-32,125,-30,57,-5,107,33,90,0,0,0,0,0,0,0,0,0
65,125,35,24,100,54,100,39,-122,123,-27,-41,116,30,-88,18,-101,58,97,0,0,0,0,0,0,0,0,0
-99,-1,94,79,-84,24,-44,-24,21,12,-23,93,7,-15,-75,-94,-88,19,-103,0,0,0,0,0,0,0,0,0
-81,11,16,-101,-41,-46,-100,30,-2,-123,49,-76,-80,114,-76,28,27,65,29,0,0,0,0,0,0,0,0,0
-34,53,94,58,-67,-15,81,66,-22,-65,66,-66,-9,-78,-46,-91,3,125,22,0,0,0,0,0,0,0,0,0
16,122,80,109,-108,-100,-60,-52,-93,55,127,-82,-80,1,-15,-2,-71,43,-83,0,0,0,0,0,0,0,0,0
117,95,-106,82,119,44,48,124,-118,-83,-72,-122,-75,-20,80,1,-18,-18,-94,0,0,0,0,0,0,0,0,0
38,-48,106,51,27,8,-96,42,-94,-53,-61,23,-1,5,-101,83,-29,45,-72,0,0,0,0,0,0,0,0,0
5,-92,35,28,-33,-38,-100,-19,124,-16,-69,55,-7,-98,-103,-2,-66,11,52,0,0,0,0,0,0,0,0,0
99,-16,-27,51,104,-126,12,91,46,40,48,-56,9,87,-125,-59,-57,-94,99,0,0,0,0,0,0,0,0,0
-53,-61,73,-17,-101,61,78,51,19,18,-25,94,-108,32,41,24,79,-126,111,0,0,0,0,0,0,0,0,0
-37,85,-28,-24,-90,30,-10,73,-34,63,-44,-70,-107,-49,74,57,-88,67,102,0,0,0,0,0,0,0,0,0
15,23,-81,20,-85,-117,95,2,-73,51,-28,30,-3,35,62,-62,106,-81,101,0,0,0,0,0,0,0,0,0
-26,-71,-79,-6,16,52,63,-64,-72,-99,-33,103,-6,95,36,90,-82,-41,-112,0,0,0,0,0,0,0,0,0
-47,-111,-2,64,-107,10,-64,5,-75,-106,75,9,-47,107,-120,-96,108,-4,72,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
