-23,-18,-69,-10,115,78,6,-27,0,-33,90,8,42,62,-13,30,-80,-55,-55,18,-121,-122,0,0,0,0,0,0
80,121,51,15,-115,91,116,61,-100,38,7,-62,-97,-42,-32,-127,32,18,-45,-101,53,81,0,0,0,0,0,0
65,-26,87,119,74,11,-74,89,-106,-104,-124,65,-114,82,5,36,54,56,-28,-74,-14,-64,0,0,0,0,0,0
-65,126,-74,-8,-51,87,9,-25,0,12,21,-78,108,73,-88,114,82,-37,78,-53,-36,-54,0,0,0,0,0,0
22,51,118,-54,-90,112,-44,44,35,-105,72,-11,81,36,-105,120,-98,100,-78,-31,41,-121,0,0,0,0,0,0
123,33,-86,0,63,119,71,-111,-99,-54,78,-58,112,-76,64,-43,45,-43,-113,117,74,17,0,0,0,0,0,0
77,90,-54,-90,-7,33,-72,54,-80,-101,-30,-23,-126,105,31,52,20,81,91,-8,100,13,0,0,0,0,0,0
94,59,77,95,-40,33,-3,79,83,67,-43,4,9,71,113,64,29,-56,-81,-124,77,-120,0,0,0,0,0,0
113,-34,1,-2,-123,100,121,123,127,33,-4,-81,114,-1,-124,-95,-112,-40,58,-25,-15,-22,0,0,0,0,0,0
-110,-78,-78,-51,45,99,-46,86,109,-100,51,83,113,19,117,-27,-125,-116,-62,-108,6,-85,0,0,0,0,0,0
-90,27,-51,-99,-39,111,45,-63,32,-46,-82,127,-93,85,-127,-17,64,-48,1,21,-45,-115,0,0,0,0,0,0
113,46,11,96,2,97,52,-123,-73,-26,99,-15,-87,117,-75,-123,58,101,74,70,-64,-121,0,0,0,0,0,0
-96,82,55,-5,-67,0,61,-11,106,43,-97,78,40,-60,25,40,36,99,-57,-112,89,114,0,0,0,0,0,0
99,118,-39,0,-86,92,88,-103,89,-99,4,-12,-65,-30,-1,96,-118,-78,85,-117,39,-49,0,0,0,0,0,0
65,-55,-58,87,-122,119,31,98,10,-17,67,24,-105,-35,34,-91,99,86,51,-87,85,-50,0,0,0,0,0,0
55,56,-73,-17,63,109,74,26,117,-126,32,50,-37,12,3,-118,106,53,31,-74,-65,-91,0,0,0,0,0,0
-21,-104,77,45,-62,-70,-39,-83,-55,-77,95,-17,2,-38,121,66,-118,-65,99,-71,17,52,0,0,0,0,0,0
-81,-88,31,122,101,81,60,76,64,-116,-52,-117,-113,50,-69,-123,108,98,54,-82,-76,89,0,0,0,0,0,0
-24,21,46,102,20,26,81,42,-4,-3,-35,115,107,31,69,-48,124,-83,47,-19,6,40,0,0,0,0,0,0
-6,43,63,79,-52,-70,120,106,74,-54,127,-8,23,-65,38,-77,-104,-113,15,-87,-101,14,0,0,0,0,0,0
-87,-30,21,-42,21,53,-122,82,-109,-68,42,-32,32,124,55,92,125,57,14,-38,110,49,0,0,0,0,0,0
84,-111,-51,-78,-35,49,-9,65,-37,-72,109,79,0,-103,46,-12,109,17,-56,25,-100,107,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
