79,94,39,-118,-47,56,-22,-84,40,76,-115,-110,54,-36,-44,94,84,56,13,2,-70,-35,106,85,-113,0,0,0
-13,7,-47,-121,-3,60,124,-94,5,-22,5,23,-16,-62,-124,59,-51,35,-127,84,10,76,107,73,-118,0,0,0
102,-33,-87,-87,-28,-110,-43,13,3,105,-120,-60,120,-110,-16,44,-55,-84,26,24,-62,-56,20,43,90,0,0,0
31,121,-106,98,-18,34,-87,-99,86,-27,101,93,41,-53,-114,-77,103,77,54,95,86,43,83,-96,-115,0,0,0
79,14,106,-83,-40,27,-74,-22,-68,47,78,2,-56,-59,61,54,73,70,-21,-45,-105,68,-28,30,93,0,0,0
52,-34,10,-19,124,99,-110,92,-65,19,-84,70,65,-73,123,16,68,-109,13,-46,-13,80,-21,-63,13,0,0,0
85,104,3,-72,22,-31,-30,-18,28,6,-48,-59,31,10,-25,75,40,-109,91,115,77,29,112,-2,3,0,0,0
22,29,-58,-8,104,29,44,-25,-91,110,-21,-19,-21,-83,66,71,55,-124,-104,-120,97,48,110,94,32,0,0,0
-111,121,-86,-76,-19,-31,-124,-127,-42,0,51,114,-61,-55,-49,-8,-81,37,95,-12,9,41,76,-13,-47,0,0,0
-45,114,119,-64,-123,-106,49,26,-5,-21,-93,-55,-85,-9,-94,11,-13,93,-122,48,88,30,-35,99,-102,0,0,0
118,58,-102,8,84,123,91,-49,92,29,60,76,-124,-41,-102,90,67,-73,58,44,-52,101,33,85,-59,0,0,0
117,86,29,-52,106,-37,-37,-1,11,-69,-76,-104,-74,102,-8,-29,-73,-82,-95,-114,38,-15,11,28,21,0,0,0
31,67,38,71,-102,64,80,49,47,-109,111,74,11,-56,20,-50,-50,-48,120,73,9,82,-50,66,-56,0,0,0
-110,-48,-58,11,-54,-103,32,10,89,58,38,-24,-47,93,120,39,38,80,75,127,31,41,69,-65,32,0,0,0
50,89,93,-127,-113,-107,111,-21,101,-33,22,-114,59,75,-110,56,-124,-106,105,62,66,-90,51,-45,-65,0,0,0
11,24,-57,63,18,-57,32,-55,-36,-119,-38,49,14,28,-4,11,53,-3,-1,11,10,75,-61,-5,-106,0,0,0
-58,61,-73,21,104,79,-83,-56,46,-9,105,115,-38,87,-51,-117,24,83,76,23,11,-7,-82,35,10,0,0,0
98,40,61,-105,90,-75,125,-41,27,-67,36,-110,53,7,20,77,-71,-58,-64,-42,24,119,112,-38,56,0,0,0
-78,-96,-76,105,114,117,-79,78,37,24,-8,109,107,26,73,50,-34,94,102,-92,-64,89,82,64,0,0,0,0
122,-116,126,-91,20,5,123,-63,-8,-75,-87,50,-33,38,-78,29,60,28,-103,22,65,-23,-25,-42,125,0,0,0
-102,-46,46,19,-32,-86,-56,-40,-95,8,35,-75,-19,22,15,-2,37,40,-47,52,-90,89,31,-74,49,0,0,0
-99,55,-111,-98,44,23,47,98,29,96,-30,84,-57,107,-59,-94,-1,-115,70,120,123,114,-94,-65,-7,0,0,0
-11,127,-52,-12,57,-122,100,119,93,42,-85,-15,-79,-118,84,115,-20,104,13,100,-68,-48,-75,88,-27,0,0,0
-53,-101,79,42,42,-92,-12,-13,-68,2,-78,-70,-52,4,-63,96,108,37,26,101,28,-7,71,-65,-71,0,0,0
109,34,-115,114,-52,-118,54,12,11,28,17,3,-109,27,-37,19,-106,-7,-112,-87,60,-125,-72,32,69,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
