-65,122,-52,29,121,25,52,-106,94,120,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,-29,-36,-112,89,-25,31,-25,-15,92,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-38,-41,-71,30,-75,99,-43,7,-2,-87,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,75,88,82,-96,42,55,-53,94,-91,-95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,20,45,104,36,83,-106,-86,-2,95,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75,-5,-15,17,95,-47,96,97,37,-59,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,-124,69,21,54,52,-76,64,35,-43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-51,-52,-125,-89,-30,81,-127,-48,-12,56,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-58,7,74,-3,-43,-117,32,50,38,52,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,79,47,-114,-66,123,-14,-16,94,-92,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-31,-25,55,94,32,30,-30,-64,-126,-89,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,17,64,75,100,-75,-46,19,-17,46,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
