127,-73,-65,-51,-76,54,111,8,-117,38,-118,93,-63,-95,-65,-55,-122,31,-5,84,118,53,-6,-77,-111,0,0,0
-40,48,-89,-44,104,38,7,-5,69,-25,-70,-56,82,109,23,-105,79,9,57,-78,-113,-85,108,-102,124,0,0,0
-106,88,23,-96,40,-76,28,-107,88,34,57,-42,-91,81,10,16,-9,43,75,117,93,21,-108,-107,-68,0,0,0
36,4,-76,-73,79,-109,32,19,93,-12,100,-79,-40,-37,-80,48,12,89,-2,41,68,12,-23,-2,36,0,0,0
24,40,73,-102,-56,97,2,-86,-101,2,105,82,68,69,14,15,-27,58,86,50,105,14,111,4,-3,0,0,0
83,95,124,-66,-83,15,-115,-112,61,-40,-121,54,36,20,-21,13,82,-91,-111,-59,-83,11,81,99,-79,0,0,0
96,-71,9,75,-77,-7,-93,27,-80,-51,-78,38,-23,20,102,43,-8,-24,-65,-99,67,108,-119,-42,20,0,0,0
-73,-64,-8,104,-116,84,-101,-44,-111,93,74,-126,110,-52,47,50,-29,-20,-84,-106,93,39,-91,59,59,0,0,0
-63,-35,-79,-72,16,-18,74,81,24,16,7,43,-63,79,71,4,-7,-35,121,-3,-102,91,46,-35,-41,0,0,0
101,65,108,-88,-65,-48,-38,51,-118,117,23,86,65,-70,-94,65,-63,-123,19,-65,-40,-16,54,41,-18,0,0,0
-24,104,124,-84,73,-108,-7,-73,66,61,68,-80,-71,-98,-27,-78,-68,97,-81,122,110,-32,-7,-109,3,0,0,0
-61,43,19,82,-80,-93,23,-48,-33,15,-23,-54,30,-15,115,-98,-42,24,-35,-1,-109,29,66,53,-43,0,0,0
30,-113,-90,85,102,46,-71,-66,-53,115,121,-38,-71,65,-46,92,20,120,-58,-29,-101,-87,89,124,-17,0,0,0
-66,125,-104,-24,-10,-6,23,44,-93,-29,85,35,-109,75,-87,-56,-39,-33,89,-22,-50,-8,-26,61,-40,0,0,0
-34,48,-60,67,-3,53,-64,-85,-95,-14,82,-127,-85,35,34,62,9,-99,-47,-8,-36,-45,57,-59,-47,0,0,0
-32,-37,-60,-98,24,14,-19,40,-43,-62,-108,-70,-114,-115,65,-113,-21,20,101,73,-64,119,67,-10,-98,0,0,0
-67,88,-31,-34,3,-26,35,-45,51,125,27,90,-96,-18,90,2,112,116,-54,-34,-123,-113,97,124,-111,0,0,0
110,5,115,-91,126,112,11,107,-101,-3,-11,-92,-44,-81,-121,-108,-21,5,-18,-126,100,-13,-112,33,10,0,0,0
98,-93,86,87,-102,126,-122,-34,-53,-104,-16,52,73,84,-90,71,25,87,19,-103,57,33,76,-105,-11,0,0,0
102,83,29,61,12,110,-22,-98,44,-7,-30,25,-44,-75,106,-116,96,47,105,-30,55,-71,-27,-96,-9,0,0,0
-66,-112,59,22,-25,57,108,56,-7,52,43,-102,91,-52,-35,-81,55,106,-105,-34,-88,-87,44,-88,-6,0,0,0
-108,-61,-14,115,-104,103,-33,-74,-15,81,-75,20,3,-21,11,13,-74,-92,-76,-80,-39,117,75,-59,-92,0,0,0
-69,84,95,1,27,-1,-88,-117,-110,23,91,-108,-1,-30,-5,-81,123,-94,-54,-77,29,-111,86,18,26,0,0,0
106,68,-125,115,-88,101,83,-107,-117,-2,-3,-6,-99,-104,94,109,-12,39,46,-127,26,20,92,-9,-17,0,0,0
-31,95,23,-42,48,-83,-89,-9,-51,-55,-2,-54,115,38,-10,-60,-1,-10,-36,-15,-36,22,-77,45,59,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
