25,87,-17,110,38,81,70,96,-117,79,28,42,-31,-124,-91,-13,-96,94,-37,-75,-88,-62,-68,-24,0,0,0,0
48,-123,-68,109,-126,-108,3,-87,-64,-89,112,55,90,-54,46,60,-112,-13,17,15,-115,-56,-42,-126,0,0,0,0
73,-21,9,-106,98,-113,-120,101,-107,31,-105,59,105,119,-83,-104,43,110,110,-51,8,122,-81,-58,0,0,0,0
-12,-86,-116,-98,-30,-9,-24,122,-54,-88,-75,-116,-45,54,11,87,10,126,112,23,99,32,112,-70,0,0,0,0
69,-24,-24,-34,117,-16,101,101,120,117,-26,9,-125,110,20,-28,-82,84,-107,47,96,112,-125,100,0,0,0,0
-97,95,111,101,-67,42,-83,-90,34,-121,95,-62,-64,-114,67,-12,-39,59,-22,-120,-105,-50,-72,56,0,0,0,0
98,-21,-77,59,-124,50,29,-18,64,-120,-54,5,-97,-67,-122,-43,43,26,-5,-66,-108,-5,-97,39,0,0,0,0
5,25,98,101,114,31,-58,-4,-37,-56,14,52,-117,67,62,58,-122,-39,112,-107,-118,-114,119,31,0,0,0,0
-76,33,112,24,-107,80,115,9,-103,96,-65,22,83,57,54,62,46,101,-98,117,-42,-103,-12,-70,0,0,0,0
-66,114,-114,127,113,-98,97,117,-15,-83,9,-89,35,121,-36,82,-97,12,-4,-34,-106,9,30,-39,0,0,0,0
-57,-23,14,-43,10,52,80,90,115,30,-74,107,65,-37,9,-55,56,76,95,-24,-124,-113,-110,-66,0,0,0,0
46,62,-10,2,-95,34,-114,-11,12,-108,-118,119,77,88,-27,-86,-13,-112,-49,5,1,-87,-109,67,0,0,0,0
-97,-38,59,78,34,70,-85,-25,-68,-54,74,-124,102,-60,-43,-27,63,89,-33,94,16,-70,-70,120,0,0,0,0
-57,-121,9,-22,-36,10,-45,-7,106,0,-12,8,37,58,-94,119,-36,7,-76,-15,51,113,-43,112,0,0,0,0
-102,-14,34,36,-15,69,119,4,107,-90,-82,19,58,39,-11,40,-69,-1,17,34,0,120,86,46,0,0,0,0
111,37,66,63,-40,-60,115,69,-106,-122,-99,18,-14,30,-52,-62,93,-124,77,34,124,6,-3,-73,0,0,0,0
24,-60,7,39,50,-71,1,1,12,-124,34,-87,-95,-17,-105,-47,126,-102,117,42,80,-55,11,54,0,0,0,0
97,-81,-9,-4,-81,32,-84,30,-37,9,-82,98,104,-22,39,-92,-56,73,84,-104,-15,-5,116,14,0,0,0,0
-126,-7,79,7,21,-90,-66,-13,-44,33,-38,-36,-123,32,127,65,123,-84,-75,-119,104,78,116,-76,0,0,0,0
-37,-76,33,-78,69,81,70,-43,-27,74,98,82,18,39,-68,-2,112,78,40,62,-113,75,-2,-43,0,0,0,0
42,80,82,96,-67,31,-100,121,-97,54,-31,21,85,112,82,13,97,112,126,-77,-89,123,44,-86,0,0,0,0
-99,36,59,-87,-29,28,7,88,58,-31,-105,-125,117,48,-126,82,2,-27,114,-53,-42,91,76,-4,0,0,0,0
-116,-51,99,-80,-79,21,55,-42,32,115,-119,13,-3,-123,-99,58,121,-68,22,36,-102,5,-37,-15,0,0,0,0
-117,-43,-62,-75,-16,23,-91,-38,97,54,-90,38,-21,-63,-72,27,-26,34,-3,83,-94,-95,21,-120,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
