112,18,-46,52,31,-91,94,-1,-76,47,-121,15,-76,-87,28,44,-36,33,90,0,0,0,0,0,0,0,0,0
113,-101,-52,47,113,-1,106,-48,127,38,53,-70,-96,90,-5,-48,-24,22,-94,0,0,0,0,0,0,0,0,0
-50,-81,112,-53,-127,60,-18,-51,91,-4,-65,103,-84,29,-38,-49,-105,-23,94,0,0,0,0,0,0,0,0,0
-62,-38,48,3,73,114,0,58,-45,31,-62,87,55,-58,-48,-112,28,29,122,0,0,0,0,0,0,0,0,0
-111,106,-80,-63,-80,126,13,-35,-127,43,29,-13,4,-55,-118,76,100,-45,-63,0,0,0,0,0,0,0,0,0
-39,-91,86,117,-12,-108,54,114,81,-67,107,-81,93,119,65,37,102,-106,59,0,0,0,0,0,0,0,0,0
111,-92,104,-47,-52,116,-25,-123,121,94,-4,-1,0,-123,-48,79,-56,-111,-102,0,0,0,0,0,0,0,0,0
-65,108,110,-117,121,119,-125,-39,-57,-103,-7,40,56,-77,-54,-96,41,18,-122,0,0,0,0,0,0,0,0,0
-104,-39,17,6,-78,-56,64,-101,45,-101,32,-103,-90,-53,91,64,107,19,-96,0,0,0,0,0,0,0,0,0
-109,19,12,85,-68,118,82,62,18,59,-17,-58,71,-110,-80,44,-121,32,-22,0,0,0,0,0,0,0,0,0
93,65,-112,16,18,111,-126,40,-42,19,64,-16,100,-46,-31,-45,-126,99,17,0,0,0,0,0,0,0,0,0
66,81,-115,23,-2,-77,20,32,-101,108,78,-66,88,-57,82,-45,105,-92,82,0,0,0,0,0,0,0,0,0
-20,-120,89,111,-18,-40,106,-37,-6,-99,52,124,69,-30,-22,23,85,106,-2,0,0,0,0,0,0,0,0,0
85,-79,114,-3,-108,-2,-64,85,88,110,-96,-92,62,-35,-122,-38,-101,83,-29,0,0,0,0,0,0,0,0,0
113,-42,76,-119,-98,-60,-70,86,-56,-27,81,59,80,-115,-84,-9,123,-120,1,0,0,0,0,0,0,0,0,0
-27,52,1,89,-98,35,-62,-32,70,94,-28,78,-113,57,117,82,-33,106,-100,0,0,0,0,0,0,0,0,0
22,-40,4,-71,-54,-88,54,93,-116,-113,29,-124,119,-103,66,8,-1,-85,-35,0,0,0,0,0,0,0,0,0
-41,113,-22,85,-17,-115,-68,126,42,-36,-64,-80,-79,114,-47,-57,32,45,-81,0,0,0,0,0,0,0,0,0
-14,-47,21,-40,125,-104,59,-16,97,88,75,-94,85,-93,28,96,97,-89,-124,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
