15,-2,50,12,-77,22,103,35,52,-3,42,38,-10,-119,12,-1,-36,-104,-9,-107,-112,79,-70,-21,-96,0,0,0
25,-39,37,115,77,-8,-47,19,-38,78,70,53,8,-29,-16,-70,3,18,-88,-124,79,-95,116,-79,-80,0,0,0
-10,46,-121,-33,-47,12,-125,-54,43,-123,-63,57,-51,9,101,-85,-30,-90,4,-26,29,-41,-9,59,2,0,0,0
-101,-25,10,52,22,112,22,-78,-97,-77,6,-47,12,7,103,-100,38,103,82,116,-5,116,0,114,-28,0,0,0
124,124,65,-2,86,121,103,39,107,-35,119,88,-19,-116,-32,17,27,-83,61,93,-24,-63,2,-55,119,0,0,0
-72,91,91,-51,-59,7,54,-107,3,-29,6,38,34,112,57,81,29,-77,13,-105,-33,-60,115,45,-74,0,0,0
97,-17,-19,-100,-2,-45,54,115,83,11,54,-73,43,121,100,-42,-32,11,59,66,103,92,-14,41,41,0,0,0
66,-28,20,-85,-93,-68,79,-42,86,98,3,-70,37,-52,79,-81,-74,-53,-14,-48,86,15,103,-8,11,0,0,0
16,-44,96,-67,-94,-66,92,-108,112,108,107,-77,-45,-34,-22,-102,25,-45,99,-20,109,38,117,103,-99,0,0,0
50,-17,-27,-91,4,11,-33,-65,87,-1,-22,46,-94,-90,-69,-48,13,16,-9,51,-53,52,78,-3,95,0,0,0
21,53,94,-68,79,18,115,-33,16,56,-8,-66,-18,-71,86,36,-80,24,66,123,104,65,-2,-98,-89,0,0,0
126,-48,-16,-78,19,76,-123,-88,106,-62,110,-78,-3,-24,60,8,-13,116,72,57,80,62,34,-18,2,0,0,0
-22,-119,-122,-14,42,11,-53,16,-25,-12,-4,3,69,111,-7,-55,-93,60,-38,118,16,-107,-62,17,-90,0,0,0
78,22,-127,-64,-70,26,16,120,19,88,-29,-32,106,-10,-58,-19,24,2,31,123,41,121,9,-97,-26,0,0,0
72,55,-80,60,120,71,45,-111,67,36,38,-117,6,-48,91,48,-81,-62,82,20,19,14,6,-47,-126,0,0,0
-46,-125,-86,-103,-124,1,6,-56,-86,44,110,-26,28,123,56,73,61,-11,-51,120,-86,11,45,-111,28,0,0,0
-40,-76,104,109,12,59,106,112,93,-27,-110,-107,90,70,-46,101,118,-86,97,119,7,67,40,-15,-101,0,0,0
43,-56,-47,13,-105,2,-110,91,-84,25,-44,94,-105,-46,-24,9,-101,71,-36,-26,35,-69,-46,-16,18,0,0,0
108,-81,-13,59,28,-42,-6,-109,3,-86,-1,-33,-98,-69,38,-109,-23,-61,-44,81,21,32,-29,-44,119,0,0,0
-93,-26,2,-23,-93,-16,51,-89,32,-41,-29,-100,118,62,-15,-86,-32,68,-61,-49,-12,103,53,35,109,0,0,0
-115,-51,95,-15,78,74,-87,-56,-5,-68,66,-65,116,42,-50,1,-58,-122,-19,59,-49,-1,7,91,-41,0,0,0
82,93,-37,36,-73,-115,-106,-63,77,-44,-101,-69,-99,-103,96,59,64,76,-30,-87,-34,-120,11,112,98,0,0,0
-110,13,-50,120,33,-105,-99,-42,64,-72,119,-4,36,122,82,9,-74,-68,95,-73,-59,89,38,107,17,0,0,0
116,-65,44,-67,-95,122,24,73,120,-50,89,125,65,46,-44,-122,61,-82,46,-66,-109,-77,86,40,-57,0,0,0
-30,-69,41,-74,102,88,-88,123,-73,-94,-83,-16,-36,-19,-115,101,124,15,102,-69,-56,104,38,60,-103,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
