103,127,116,-93,-37,102,-88,106,-92,-9,75,-120,-107,-85,-73,22,-52,-99,64,-55,119,-115,118,0,0,0,0,0
111,82,6,-123,-113,9,-93,46,-66,90,-46,103,30,-55,-109,-34,-18,2,-12,-72,12,-66,-57,0,0,0,0,0
67,-52,-12,24,-58,36,-60,64,-122,-43,-88,114,54,36,-103,57,91,27,-84,-105,77,109,-80,0,0,0,0,0
76,-28,23,-40,-66,71,-44,86,89,53,101,43,87,2,-94,-88,7,-99,36,-101,87,48,-2,0,0,0,0,0
-70,58,108,-18,25,-90,3,-124,-94,-103,-39,-113,48,-3,12,-68,34,104,84,60,108,62,-116,0,0,0,0,0
-58,-105,124,-62,10,120,-105,108,85,21,125,123,-90,-74,76,15,36,-56,-118,21,-3,-112,21,0,0,0,0,0
88,110,-108,126,43,-53,71,-114,101,20,60,-55,11,-20,51,-46,106,102,62,110,46,-38,-37,0,0,0,0,0
114,-84,-48,-6,26,75,6,-127,-81,-58,41,-72,-42,-108,-73,-61,-51,59,-60,80,106,-66,19,0,0,0,0,0
-119,124,-37,87,-109,-37,69,12,127,-69,-120,3,125,-14,86,-78,-57,-117,-50,-62,-61,-91,-81,0,0,0,0,0
-41,81,-115,-67,118,-51,43,81,5,-43,59,-111,57,-78,-83,-81,-107,106,83,-83,-115,119,26,0,0,0,0,0
-14,-50,50,-20,106,87,32,-99,18,86,48,93,67,15,29,61,-3,17,-68,26,100,38,66,0,0,0,0,0
-119,-78,-8,103,-89,-101,-23,-121,68,45,1,-4,-20,-21,8,-108,22,-91,-88,-41,-127,105,-100,0,0,0,0,0
-33,102,-101,-77,-42,-117,66,39,-64,103,4,14,-69,99,51,-88,-27,-68,27,88,-7,-108,32,0,0,0,0,0
-127,77,126,94,22,24,80,-89,-70,-36,114,119,-1,-78,52,-42,-72,-80,90,-95,31,104,-99,0,0,0,0,0
78,-112,109,-27,112,75,-50,107,111,-13,62,78,-41,-18,-17,-73,102,99,-32,107,-16,-5,91,0,0,0,0,0
-1,-107,83,-41,121,48,22,65,-125,-52,-103,-124,127,37,20,77,-18,32,-13,-98,93,-10,-16,0,0,0,0,0
105,-27,73,-93,-52,7,-114,127,1,69,-60,-76,57,29,-48,-79,-4,-23,-32,-120,-91,75,-116,0,0,0,0,0
-71,109,8,-76,10,-123,-107,86,107,17,-101,86,36,-82,33,-51,91,53,51,-113,-108,19,-95,0,0,0,0,0
-79,14,-32,89,6,22,-125,2,38,14,-100,43,-113,-73,-70,64,97,-71,-65,-99,81,-122,96,0,0,0,0,0
-26,29,-72,-63,-19,-113,-93,91,-11,-82,-68,-43,-23,-67,-124,-40,11,-84,-95,-60,-60,-35,49,0,0,0,0,0
-34,94,36,104,62,41,53,-20,25,13,11,-71,83,-39,100,-88,-57,-43,38,114,61,91,24,0,0,0,0,0
-112,41,-16,-9,-87,-88,-8,-61,106,-87,-88,-63,89,-31,-91,7,87,-60,-32,-63,13,49,-86,0,0,0,0,0
-90,98,-120,100,124,-7,-52,-83,-35,74,114,97,-32,-43,52,45,55,-24,-69,84,102,-9,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
