-29,29,-72,109,-111,-74,47,115,14,-74,-68,-76,26,-115,5,-111,52,-111,-116,66,24,-72,-35,-86,103,0,0,0
116,-100,-4,17,-78,-34,103,-116,56,-24,-111,68,60,120,-96,120,-110,41,-116,-19,-99,29,-38,19,-76,0,0,0
-105,39,-83,-69,99,-68,83,-77,53,-88,105,-109,-7,124,-50,89,69,24,-49,-123,55,66,-114,125,91,0,0,0
-4,33,-41,-59,-92,20,34,65,95,99,-18,-120,-44,-72,-30,-110,66,124,-29,-53,-2,-103,-14,43,1,0,0,0
119,117,120,-104,11,84,-86,121,78,-111,-97,-92,-113,15,116,-17,-65,-83,51,-127,-60,95,-33,-33,65,0,0,0
64,118,-88,-27,9,100,-87,-41,70,-25,121,52,-104,43,70,-71,-11,-55,-110,-56,76,-38,80,54,-28,0,0,0
-48,-124,15,-2,-96,-85,11,77,11,-74,14,7,-38,40,79,22,99,-76,-13,107,-43,107,-81,-55,62,0,0,0
-67,64,16,17,-20,-99,-80,82,36,-127,117,-86,-85,40,-56,121,73,41,-18,114,90,-17,-90,114,-113,0,0,0
-16,65,-47,34,-1,-125,-116,-63,81,-71,-2,-101,-5,-48,-69,90,83,-116,-3,58,7,-48,127,-88,-67,0,0,0
-7,-114,-28,-90,34,29,77,-73,-67,88,-124,31,-54,97,-50,-120,4,63,20,-84,-32,40,121,46,-55,0,0,0
8,-119,75,23,101,-27,46,32,-96,-7,26,-87,14,114,33,-12,-32,32,-127,-22,-61,117,-100,-58,-54,0,0,0
12,74,88,-43,57,-91,35,0,82,90,6,-112,-31,-21,-123,-96,-52,24,66,-66,99,98,-22,22,-110,0,0,0
-6,-51,-69,56,-105,126,56,121,10,114,34,-69,-13,47,-59,-65,-12,-44,32,-122,59,28,67,-30,-123,0,0,0
-81,52,92,104,-53,6,-105,81,-26,75,-118,-106,114,100,32,-104,73,122,-95,100,-72,-96,30,-113,-43,0,0,0
-64,-109,9,-65,40,99,-72,100,-40,-26,-21,16,94,-38,122,-53,70,-11,-48,-82,-18,-48,116,-87,-101,0,0,0
-35,115,52,-71,-107,26,68,-104,-48,-48,36,-119,81,103,-52,-34,52,30,-125,37,-90,51,-51,-78,-72,0,0,0
27,-108,-96,-102,6,-7,-112,-4,-19,49,111,5,22,-42,-104,62,-101,-101,18,-86,24,63,-113,-54,-8,0,0,0
30,48,-121,105,13,73,-28,-9,111,-3,82,106,-41,125,22,-112,18,-124,82,69,-121,15,3,55,76,0,0,0
97,-72,-57,-21,81,-43,-65,40,-16,-38,91,-67,100,112,-52,95,-14,18,-27,-89,54,-87,30,114,-37,0,0,0
-19,-96,58,11,-88,-15,-55,16,-8,126,88,-59,22,-32,76,101,30,104,101,-100,-52,-82,-27,-116,-124,0,0,0
8,36,97,73,63,40,100,13,-53,7,104,-4,-72,-123,-6,79,-17,-104,115,25,-125,-63,93,53,-94,0,0,0
51,-40,55,-37,-25,40,-34,-126,-58,-20,35,-18,-73,18,115,14,6,-8,80,89,108,-84,77,93,0,0,0,0
-12,-121,-31,-11,49,2,-114,27,-58,-58,36,114,-107,115,-5,123,127,-115,-100,33,99,56,115,52,-43,0,0,0
10,-117,-73,-127,95,90,-94,-62,93,60,97,80,7,-82,95,83,21,31,-98,-54,37,-114,-115,105,-35,0,0,0
115,52,8,-15,111,-93,66,-96,-61,-70,-48,94,-6,-82,-37,94,75,-71,29,-67,-118,120,-20,81,126,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
