values_0,0.0,25.61186981201172,31.370695114135742,0.9386451244354248,9.368359565734863,21.139371871948242,0.0,65.02079772949219,3.166785478591919,13.594841003417969,35.88589096069336,1.404517412185669,27.43805694580078,10.043210983276367,12.467117309570312,13.05750560760498,0.0,17.917911529541016,38.846343994140625,0.0,42.10022735595703,8.792165756225586,8.396716117858887,27.914051055908203,5.503788948059082,26.23543930053711,47.09310531616211,0.0,12.401284217834473,0.9140308499336243,0.0,14.981779098510742
values_1,14.454477310180664,15.038766860961914,39.264591217041016,0.0,6.869057655334473,7.74418830871582,14.540572166442871,24.04030418395996,3.1902949810028076,19.369043350219727,31.468542098999023,0.0,12.218168258666992,5.632856845855713,0.7481619715690613,15.334495544433594,15.148178100585938,15.155953407287598,8.807153701782227,0.0,25.6372127532959,10.497332572937012,9.728252410888672,23.162118911743164,8.134795188903809,20.026447296142578,13.513784408569336,6.717184543609619,16.431058883666992,0.24241697788238525,0.0,9.262328147888184
values_10,0.5981462597846985,0.5298939347267151,0.6668393611907959,0.3884161114692688,0.2363867610692978,0.77042555809021,0.2021082043647766,0.2094404399394989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_100,0.0,26.37257957458496,12.57922077178955,1.816955327987671,15.269474983215332,3.115915536880493,11.83365249633789,25.80415916442871,6.923557281494141,18.806114196777344,19.701536178588867,10.889330863952637,13.873732566833496,12.646637916564941,8.010892868041992,18.63845443725586,2.971468448638916,28.555952072143555,25.637231826782227,0.0,10.23240852355957,0.0,18.409988403320312,27.053281784057617,8.398648262023926,20.17460823059082,17.751073837280273,0.0,10.619887351989746,2.640441656112671,7.376748561859131,23.05769920349121
values_101,0.0,11.515064239501953,43.08281707763672,0.0,12.002799987792969,1.5517288446426392,9.979494094848633,39.48543930053711,0.0,26.97109603881836,24.06759262084961,7.374058246612549,18.558109283447266,8.341707229614258,0.0,22.926555633544922,11.50449275970459,20.63239288330078,24.23322105407715,0.0,23.092041015625,13.582002639770508,0.0,19.80390739440918,5.449680328369141,21.72456932067871,31.9387264251709,0.0,6.849734783172607,11.300552368164062,0.6272473931312561,13.523040771484375
values_102,17.89256477355957,14.309370040893555,13.070213317871094,0.0,16.685319900512695,6.293883323669434,6.1970343589782715,15.677813529968262,3.672171115875244,19.39927864074707,3.5777218341827393,0.0,9.168164253234863,5.562054634094238,0.0,11.048386573791504,6.275295257568359,9.408016204833984,4.740759372711182,0.0,4.805190563201904,0.0,0.0,12.016873359680176,1.370329737663269,5.520247936248779,4.704904079437256,0.3194509446620941,2.541961431503296,1.4431344270706177,0.0,6.286404609680176
values_103,0.3701620101928711,1.3903117179870605,2.1974995136260986,1.2036432027816772,0.0,1.0681118965148926,0.0,0.17507681250572205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_104,0.0,25.352550506591797,21.88412857055664,4.196411609649658,23.037626266479492,9.513558387756348,0.0,62.92789840698242,0.0,16.948633193969727,9.477039337158203,36.83299255371094,4.007866382598877,13.29365062713623,0.0,18.53669548034668,0.0,23.742050170898438,15.721697807312012,1.2557704448699951,20.651592254638672,6.426212310791016,28.436203002929688,29.264698028564453,10.472209930419922,25.43425750732422,35.7069206237793,1.8230379819869995,16.02679443359375,8.06379222869873,10.766571044921875,27.935335159301758
values_105,0.0,21.108688354492188,31.2882137298584,20.259611129760742,22.665565490722656,19.65205192565918,0.0,19.056011199951172,0.0,29.80823516845703,29.443077087402344,25.108739852905273,33.49498748779297,2.4984498023986816,19.14072036743164,16.969776153564453,0.0,18.78864288330078,44.83406448364258,8.087174415588379,9.931900978088379,12.80655288696289,17.333288192749023,33.381874084472656,10.93504810333252,41.1148681640625,34.782955169677734,4.259549140930176,17.694059371948242,18.468379974365234,0.0,39.83913803100586
values_106,1.7988356351852417,7.0657172203063965,7.376709461212158,0.0,8.508279800415039,0.5861286520957947,0.0,5.584323406219482,1.862869143486023,3.5865256786346436,0.5170076489448547,0.0,0.0,3.692983627319336,0.23475676774978638,1.1474255323410034,0.0,3.434586763381958,3.6545190811157227,0.12690222263336182,1.3585301637649536,0.0,0.0,6.624215602874756,1.666792392730713,1.7911566495895386,0.30916181206703186,0.37665021419525146,0.4577588438987732,0.2882882356643677,0.17887739837169647,0.5621287226676941
values_107,20.561128616333008,26.219383239746094,27.497039794921875,11.047403335571289,27.861125946044922,4.225067138671875,30.103057861328125,54.51220703125,15.576594352722168,27.463146209716797,34.17320251464844,13.920805931091309,32.49541473388672,34.33778762817383,12.831930160522461,33.850929260253906,0.0,28.74925994873047,55.045894622802734,0.0,23.867643356323242,4.507269382476807,0.0,41.3535270690918,3.5404741764068604,27.844804763793945,29.3914852142334,0.0,21.846576690673828,0.0,0.0,33.313655853271484
