93,-35,-55,-125,-72,6,-81,-6,12,-65,52,4,-62,91,-27,67,116,106,51,-17,106,0,0,0,0,0,0,0
19,-86,46,-109,-37,74,-62,38,-37,47,11,63,106,-87,89,-96,71,7,53,101,-94,0,0,0,0,0,0,0
-71,15,-123,-33,-60,14,75,115,19,64,55,68,30,-54,-101,2,-78,86,-124,-42,-19,0,0,0,0,0,0,0
-78,-39,-44,50,-67,31,100,-116,-21,120,-107,63,-114,124,-28,121,3,50,89,-49,-49,0,0,0,0,0,0,0
85,12,-51,24,-95,-68,-52,-112,-50,10,-102,-52,13,-51,73,31,-101,32,72,121,2,0,0,0,0,0,0,0
-58,-2,-94,11,53,58,-101,-11,-85,115,125,-39,-82,-116,-67,68,-69,1,48,-105,-31,0,0,0,0,0,0,0
-13,-112,-118,69,1,-99,73,126,79,-42,31,-22,-57,127,70,-13,83,-7,38,-60,-15,0,0,0,0,0,0,0
103,64,5,-36,-122,49,67,108,-80,-66,-9,106,-3,116,85,-100,-44,-8,35,45,-69,0,0,0,0,0,0,0
-98,28,-65,-87,83,75,-111,-62,-50,120,69,-71,-99,-67,121,-37,1,103,89,60,44,0,0,0,0,0,0,0
109,-17,81,71,70,97,69,-1,-106,-80,-86,10,30,26,-14,-61,-69,101,53,100,-100,0,0,0,0,0,0,0
-64,-2,15,25,-36,105,85,33,-33,113,107,37,30,32,122,-28,1,120,80,-108,-31,0,0,0,0,0,0,0
60,-21,59,93,13,-62,-26,96,-19,-102,97,-29,60,100,118,-93,-2,30,97,-118,17,0,0,0,0,0,0,0
126,-87,-60,-5,7,-8,-25,-3,10,-95,-95,28,-99,-98,-125,-81,32,-56,-98,-83,114,0,0,0,0,0,0,0
46,77,45,12,-49,13,73,-42,-19,71,74,-106,-56,-53,-16,65,57,58,112,6,-73,0,0,0,0,0,0,0
-30,-50,-91,-88,112,22,-95,117,-120,-5,66,8,-80,8,-16,50,127,19,-93,43,4,0,0,0,0,0,0,0
56,-6,-35,-76,-72,-59,35,118,86,92,102,-85,-42,-4,40,-9,-36,-7,-116,91,-37,0,0,0,0,0,0,0
51,-60,25,-16,7,88,31,101,-127,29,-6,-48,18,82,74,-62,63,74,36,-12,11,0,0,0,0,0,0,0
-67,74,33,41,0,75,20,76,110,82,2,3,-46,-92,-27,-116,0,58,58,17,96,0,0,0,0,0,0,0
57,-64,-64,100,120,-111,96,-63,-51,-77,55,-126,-111,-5,57,-25,-52,-19,-77,-14,-12,0,0,0,0,0,0,0
-44,25,-38,83,-88,-116,-95,127,-21,-17,114,-60,-63,-114,101,-2,-12,27,7,23,39,0,0,0,0,0,0,0
-88,119,102,-47,-20,-59,91,-86,-126,62,59,-71,-106,91,72,-101,-117,-111,-47,26,-17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
