9,110,46,-83,-89,-80,-46,110,57,55,10,-117,35,-13,14,-71,-57,-16,-9,119,113,-16,67,-92,0,0,0,0
95,64,-90,110,-127,126,41,126,-19,21,47,114,24,-40,-66,-17,-107,123,63,28,-55,91,121,72,0,0,0,0
31,-92,102,-49,10,-108,67,16,-55,-99,-77,-56,6,7,114,40,96,-31,14,16,99,1,-42,74,0,0,0,0
-66,-69,-21,-107,-13,104,-55,-2,119,39,0,-18,6,-84,-18,14,72,-53,-8,-83,-49,84,-103,-126,0,0,0,0
-11,75,-55,91,-108,6,-62,52,16,59,94,-17,-97,48,-30,95,-62,-78,-66,90,-127,78,81,15,0,0,0,0
95,-124,-85,50,-112,10,26,-77,13,7,-3,30,8,-96,-2,-31,-126,-103,14,27,-28,-126,-15,109,0,0,0,0
96,-99,35,26,65,116,-49,107,32,-25,3,-63,64,-16,100,-43,10,86,-55,58,-69,-98,-19,-87,0,0,0,0
109,98,111,-81,67,96,125,12,-36,80,-113,-99,-19,60,124,12,3,12,-72,-80,-11,-92,-73,47,0,0,0,0
5,-37,108,46,65,-92,-41,-118,-75,-28,-30,14,-126,47,57,-33,-59,-106,-10,-74,1,-99,42,45,0,0,0,0
74,-12,1,117,-89,21,-70,96,-41,-100,47,-15,-114,-126,-103,0,-98,17,-28,-107,16,29,35,-39,0,0,0,0
15,-106,-57,16,-41,99,38,-63,-72,112,25,43,-102,74,-54,10,8,29,117,-22,100,-109,-121,90,0,0,0,0
-90,46,5,-3,23,23,108,-2,-126,-1,-15,12,101,-61,101,4,54,-78,-103,1,10,113,-21,-71,0,0,0,0
63,-62,-56,19,-124,-119,108,113,7,-99,82,-95,-77,-50,-77,-116,-66,59,73,12,-16,-49,-30,93,0,0,0,0
-99,-54,70,-90,5,96,-26,-50,96,-59,-36,-62,-12,75,-103,-77,24,33,-98,-9,3,53,85,-105,0,0,0,0
76,24,-90,-22,33,-95,82,-41,-33,-21,-79,76,81,-55,-5,-117,-27,-86,83,10,113,45,-19,-31,0,0,0,0
-24,47,-17,0,58,-32,-4,89,99,19,-89,-65,-31,-126,-119,-86,41,125,-109,8,86,-68,-29,123,0,0,0,0
-55,-107,-104,22,124,4,-5,-125,-3,122,76,127,-94,-65,51,-62,41,66,-54,32,-55,-11,-97,21,0,0,0,0
77,-23,107,-76,-90,40,29,39,40,9,68,101,49,-51,54,-31,-127,63,-12,13,46,-52,38,-125,0,0,0,0
88,122,39,-47,104,-116,93,-76,18,37,-111,2,-91,101,-108,-7,36,94,57,-55,6,-60,118,50,0,0,0,0
-90,-5,119,96,126,-116,92,-69,14,-5,-26,101,-118,-3,75,107,-27,-6,-93,2,-121,30,3,35,0,0,0,0
-99,-25,-52,113,61,27,4,117,-126,-19,51,101,87,7,104,-30,122,98,-50,117,-45,101,-39,82,0,0,0,0
35,61,71,-122,34,-102,-92,57,-42,87,-35,-24,-7,25,-62,81,70,-110,-81,90,85,-127,-3,-80,0,0,0,0
11,-45,-9,34,56,40,103,85,115,21,-39,93,115,-45,11,-29,74,-39,8,6,-77,8,-33,82,0,0,0,0
-93,-121,-62,119,-16,8,-72,86,-69,26,-47,-52,55,-109,78,95,67,105,-103,-24,17,-31,98,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
