-114,-66,-77,-99,63,1,8,62,10,-21,19,38,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-103,-47,-107,44,-47,98,-113,120,-127,63,-49,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,0,18,-27,-86,117,60,27,-101,-48,-91,66,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-54,-10,99,-106,93,-48,49,80,-54,-59,6,39,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,114,6,24,-46,-127,107,126,-77,45,31,-54,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,58,-72,-72,26,116,-21,-114,-30,-121,47,-84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-104,-15,110,65,-83,87,13,24,66,-49,-58,-39,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-106,-55,84,82,42,-42,13,67,-99,17,-17,120,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,81,88,83,45,-29,-81,8,-10,-40,30,-101,-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-99,91,26,27,20,-42,124,81,-113,-77,66,-45,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,-32,-114,-70,-93,-30,103,37,36,-90,34,94,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-50,-102,-46,-78,-16,-70,-97,-58,72,63,-84,-107,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-87,-44,-123,-99,41,-57,-100,64,-33,-61,-49,-66,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
