42,41,76,-33,-14,19,101,61,-114,-19,84,-32,127,39,45,0,0,0,0,0,0,0,0,0,0,0,0,0
-105,-67,84,-84,-16,-53,-56,2,81,-2,3,13,-25,79,-55,0,0,0,0,0,0,0,0,0,0,0,0,0
-28,39,34,-52,83,90,20,-107,24,9,88,-58,61,54,-90,0,0,0,0,0,0,0,0,0,0,0,0,0
17,-98,-113,-10,-75,34,92,-3,53,24,1,66,-98,20,45,0,0,0,0,0,0,0,0,0,0,0,0,0
54,39,-34,54,80,73,-105,-36,-16,56,-62,127,-122,70,116,0,0,0,0,0,0,0,0,0,0,0,0,0
-46,108,0,56,-11,-78,45,-70,-31,116,-25,15,46,83,25,0,0,0,0,0,0,0,0,0,0,0,0,0
-119,107,68,-80,-99,82,93,97,-59,119,-8,-12,19,-45,95,0,0,0,0,0,0,0,0,0,0,0,0,0
-126,-112,37,73,-38,20,96,-58,55,103,-95,72,22,-103,-84,0,0,0,0,0,0,0,0,0,0,0,0,0
-123,-123,-99,40,100,67,-61,70,-14,65,30,119,-10,-114,-18,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-81,-49,-49,-57,44,-110,63,-107,18,-18,-15,10,6,-106,0,0,0,0,0,0,0,0,0,0,0,0,0
-127,-2,78,-26,52,43,14,29,-64,28,102,0,53,-111,-36,0,0,0,0,0,0,0,0,0,0,0,0,0
-55,36,105,-110,-89,-103,-66,-60,-108,24,51,84,-64,104,-53,0,0,0,0,0,0,0,0,0,0,0,0,0
-108,49,41,-23,83,94,28,-97,48,-36,-11,-15,-18,16,-126,0,0,0,0,0,0,0,0,0,0,0,0,0
-28,25,-102,51,116,-39,-120,12,23,106,20,5,-29,37,-104,0,0,0,0,0,0,0,0,0,0,0,0,0
23,-40,109,35,113,118,-102,124,-33,-56,-46,14,-114,-23,68,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
