-76,-88,-103,-35,-84,-60,88,-126,49,115,-69,80,0,-24,-41,105,94,-18,0,0,0,0,0,0,0,0,0,0
-101,13,89,116,-120,107,107,54,47,-25,-77,100,105,-39,45,81,-127,-48,0,0,0,0,0,0,0,0,0,0
65,61,-106,-100,75,35,5,-83,-76,53,103,80,-78,-92,-81,112,-85,93,0,0,0,0,0,0,0,0,0,0
-40,1,71,-23,79,-30,-44,-22,60,-111,-70,-115,-70,89,119,-24,-90,56,0,0,0,0,0,0,0,0,0,0
-19,-92,76,-63,-76,81,-128,-14,5,-8,-57,29,30,-87,58,-61,114,-124,0,0,0,0,0,0,0,0,0,0
-126,-6,29,-81,37,-31,44,34,72,55,-13,19,-111,-65,-75,90,-93,-60,0,0,0,0,0,0,0,0,0,0
100,-59,44,7,78,-18,-49,52,-106,-113,-89,2,111,-119,101,36,37,-9,0,0,0,0,0,0,0,0,0,0
-34,-55,-96,101,126,4,111,3,-35,20,79,81,47,-38,27,-8,-47,-66,0,0,0,0,0,0,0,0,0,0
-17,-52,96,-94,63,-69,124,51,80,-23,-6,-106,-108,41,80,98,-17,8,0,0,0,0,0,0,0,0,0,0
-111,-46,15,-2,-11,30,113,-124,-75,32,-117,68,98,90,98,119,-29,14,0,0,0,0,0,0,0,0,0,0
-102,35,-25,-110,-52,-6,127,47,-20,-81,58,-125,-121,33,-128,-76,22,-14,0,0,0,0,0,0,0,0,0,0
62,-105,-84,-67,113,107,-3,11,-34,79,77,-82,-124,3,-41,-68,80,-15,0,0,0,0,0,0,0,0,0,0
-42,-54,103,108,-81,79,6,84,-5,-99,-97,-4,-49,-114,-61,-107,56,11,0,0,0,0,0,0,0,0,0,0
93,-26,23,-12,118,79,109,-125,56,-70,-123,70,-21,-70,-56,-19,-3,28,0,0,0,0,0,0,0,0,0,0
6,-91,60,37,99,-106,92,-26,40,89,-54,-13,-55,-108,17,89,-28,79,0,0,0,0,0,0,0,0,0,0
-117,-39,-24,-5,-52,54,9,-98,125,-4,-18,-119,44,-92,107,28,5,80,0,0,0,0,0,0,0,0,0,0
-30,-32,-107,117,82,-45,9,-71,46,-31,125,98,-25,-37,-19,34,2,-32,0,0,0,0,0,0,0,0,0,0
-54,11,-2,-63,-123,-91,71,-120,-77,-30,44,5,103,45,18,-98,112,-52,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
