-42,-104,125,21,120,-49,-69,-74,-37,119,-61,70,-120,-79,19,-100,-87,-84,-82,0,0,0,0,0,0,0,0,0
115,85,-27,-2,-19,68,-114,71,-55,20,-115,-14,12,-22,22,9,118,102,-83,0,0,0,0,0,0,0,0,0
-31,59,113,124,9,-32,-81,-20,39,103,-21,-96,49,-65,40,-125,32,92,26,0,0,0,0,0,0,0,0,0
75,67,10,18,1,-63,-57,85,3,31,-122,-112,15,61,-108,-57,8,34,78,0,0,0,0,0,0,0,0,0
-53,-63,-118,19,-77,-50,-22,59,-67,-62,-17,-21,-121,-119,117,55,-27,89,17,0,0,0,0,0,0,0,0,0
-48,57,12,52,45,42,105,123,-87,25,-112,122,62,-101,107,-108,-54,22,-65,0,0,0,0,0,0,0,0,0
-6,-102,47,-43,-67,94,33,13,8,74,-72,-126,50,-13,31,-124,57,-114,-50,0,0,0,0,0,0,0,0,0
-96,-21,-31,-22,-86,116,49,56,-64,-35,79,-10,98,102,116,56,-30,33,-34,0,0,0,0,0,0,0,0,0
23,112,-6,-8,33,113,-70,-81,25,53,-77,41,-125,55,-78,126,85,126,36,0,0,0,0,0,0,0,0,0
-30,-85,-36,-74,-42,-86,-70,58,51,78,76,-19,-77,-35,68,-43,37,42,-37,0,0,0,0,0,0,0,0,0
27,-99,20,117,-127,106,-41,-102,92,18,24,54,38,-88,21,-29,50,33,101,0,0,0,0,0,0,0,0,0
85,2,55,18,-48,28,4,-52,12,11,15,-16,-110,-91,-100,-70,-39,22,88,0,0,0,0,0,0,0,0,0
112,-100,77,-1,30,-99,-120,-7,100,-42,-73,-86,-7,-118,-48,-126,-56,122,47,0,0,0,0,0,0,0,0,0
70,-101,-7,105,-8,-70,76,113,-31,107,-21,-14,-107,-37,103,-12,49,43,51,0,0,0,0,0,0,0,0,0
-96,-87,112,85,-27,91,100,-12,-85,100,13,-44,-70,-25,104,16,79,-102,-4,0,0,0,0,0,0,0,0,0
16,85,-67,-127,25,-110,-28,24,-70,91,25,121,35,-80,47,105,52,-103,51,0,0,0,0,0,0,0,0,0
95,19,-77,81,-45,66,-65,-32,-68,-41,24,-44,8,-42,45,6,55,-79,5,0,0,0,0,0,0,0,0,0
59,-29,9,-101,-78,-61,73,75,96,-48,-9,44,9,122,82,13,124,-14,30,0,0,0,0,0,0,0,0,0
69,58,-96,81,-31,25,-82,33,21,31,-67,-60,-46,27,96,-75,33,-112,110,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
