-26,75,96,20,-52,122,43,121,-16,-65,-34,58,93,93,93,118,-119,-80,-34,0,0,0,0,0,0,0,0,0
13,-85,50,-98,32,116,77,-104,95,-52,115,104,117,105,-14,13,30,-95,-35,0,0,0,0,0,0,0,0,0
-29,-25,-126,120,-121,17,-106,90,-85,27,-82,28,108,-20,80,-69,-60,24,26,0,0,0,0,0,0,0,0,0
-4,-1,66,-101,96,-124,-66,121,-39,11,24,89,113,-101,-85,58,109,124,111,0,0,0,0,0,0,0,0,0
38,-77,99,-53,-14,-85,102,2,-56,2,-86,86,-77,114,-2,83,-65,-47,-121,0,0,0,0,0,0,0,0,0
-13,91,49,121,59,-80,-12,90,14,-64,43,-95,-52,124,88,-123,104,-74,-107,0,0,0,0,0,0,0,0,0
7,-97,108,-84,-40,95,96,116,104,66,-35,-117,-114,-18,64,-84,57,60,76,0,0,0,0,0,0,0,0,0
-112,14,-123,-24,-63,85,117,28,105,-37,79,-102,-104,-37,3,-117,10,96,-85,0,0,0,0,0,0,0,0,0
-89,19,72,23,-58,111,62,-30,127,51,-113,-93,-109,-52,51,69,-4,-26,-39,0,0,0,0,0,0,0,0,0
63,9,-107,-115,-22,-3,-10,-126,69,18,34,-58,-56,-109,-128,48,51,56,-123,0,0,0,0,0,0,0,0,0
20,-49,2,-82,-81,-121,5,68,-60,-36,78,49,-107,-62,59,-35,-91,114,15,0,0,0,0,0,0,0,0,0
33,103,-128,-103,-56,-47,-6,-73,-34,-73,73,2,99,-5,35,122,31,-75,14,0,0,0,0,0,0,0,0,0
92,124,-46,-103,54,-19,79,-85,-5,-23,33,58,-96,109,-35,118,82,-86,46,0,0,0,0,0,0,0,0,0
111,-66,-95,114,84,-4,-97,-70,-36,-27,39,43,61,-47,82,-50,-55,-73,0,0,0,0,0,0,0,0,0,0
-101,40,-126,-76,98,-96,40,-104,46,-107,-96,36,30,-42,64,97,-107,-41,-66,0,0,0,0,0,0,0,0,0
-60,-66,6,-45,-28,-17,104,-119,102,39,57,-52,89,98,8,-1,-83,-113,79,0,0,0,0,0,0,0,0,0
121,36,-109,123,-122,63,89,-73,125,119,-99,-20,12,86,94,115,65,-96,-10,0,0,0,0,0,0,0,0,0
-108,-56,-58,-102,-117,65,115,123,93,78,54,103,-112,-24,47,-1,87,-60,-27,0,0,0,0,0,0,0,0,0
115,-37,120,26,-35,98,34,126,19,40,-82,-62,-81,-25,-103,26,-89,14,118,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
