-95,77,87,-110,-118,-80,-105,-123,41,-35,-107,-61,-53,-85,-27,0,0,0,0,0,0,0,0,0,0,0,0,0
37,-116,54,20,-80,103,95,-33,-83,121,-73,95,-22,-113,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
78,-45,-115,40,-42,53,-20,-121,46,48,1,101,4,-86,-10,0,0,0,0,0,0,0,0,0,0,0,0,0
10,23,-79,-1,-45,56,-55,20,-7,-14,36,-122,-23,17,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
18,-58,-114,-47,-125,-71,-21,-77,-31,-73,33,61,-108,52,-10,0,0,0,0,0,0,0,0,0,0,0,0,0
30,-38,78,-5,-37,-57,-9,-12,59,36,9,-36,12,34,107,0,0,0,0,0,0,0,0,0,0,0,0,0
47,-99,-106,46,-123,89,17,40,-33,-91,23,-42,112,-82,46,0,0,0,0,0,0,0,0,0,0,0,0,0
95,-61,-101,89,-118,-85,-43,112,22,-20,-48,49,-5,116,-89,0,0,0,0,0,0,0,0,0,0,0,0,0
-19,78,127,-39,-6,66,84,-64,42,90,36,-52,16,51,-68,0,0,0,0,0,0,0,0,0,0,0,0,0
-29,-104,88,30,-124,54,73,-102,23,105,12,-31,-107,-36,-34,0,0,0,0,0,0,0,0,0,0,0,0,0
-63,98,-35,50,-108,-26,-5,-126,41,-88,-44,9,-14,11,-104,0,0,0,0,0,0,0,0,0,0,0,0,0
-38,-19,107,96,-71,-60,-48,0,29,92,82,-43,97,-71,-42,0,0,0,0,0,0,0,0,0,0,0,0,0
22,22,17,-86,-72,-74,-83,-122,45,-114,35,-107,37,66,54,0,0,0,0,0,0,0,0,0,0,0,0,0
-60,79,-24,-33,-101,-111,-88,16,-21,-8,48,-19,-80,-47,77,0,0,0,0,0,0,0,0,0,0,0,0,0
-84,77,-110,-92,-81,42,-126,2,-35,-119,112,76,96,-23,67,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
