107,-69,60,-119,30,-128,114,-53,-92,35,115,-68,-17,-69,101,10,71,-101,69,-66,0,0,0,0,0,0,0,0
110,-125,52,-108,125,-37,-84,-73,-40,-67,61,-37,118,-76,57,62,-48,-119,99,43,0,0,0,0,0,0,0,0
-28,-58,117,32,-58,123,-121,96,-110,-102,30,-109,-13,-46,89,105,-102,81,11,95,0,0,0,0,0,0,0,0
-69,99,-65,13,-69,24,52,117,106,29,-75,48,124,-9,2,82,-100,96,-2,39,0,0,0,0,0,0,0,0
92,-118,49,-126,-6,20,28,-83,-99,74,80,58,121,-62,-35,-90,-119,27,34,50,0,0,0,0,0,0,0,0
3,-58,-47,85,2,101,-96,35,-61,3,88,-65,3,-8,56,-78,-90,7,-7,-55,0,0,0,0,0,0,0,0
-108,-46,-57,19,75,104,18,8,7,-109,104,-88,16,-15,-51,19,24,-74,102,-2,0,0,0,0,0,0,0,0
120,5,127,13,72,39,-113,-18,107,-41,32,14,-99,-28,-42,70,-53,-8,-69,21,0,0,0,0,0,0,0,0
-40,6,118,-70,-110,12,-12,-63,19,-44,-22,-6,-26,-56,85,95,13,-34,-55,-12,0,0,0,0,0,0,0,0
-126,-25,121,111,-27,-102,17,-67,115,-42,-100,-78,-7,16,82,3,17,100,-43,-128,0,0,0,0,0,0,0,0
-89,125,0,-45,79,-22,50,111,63,104,-53,-93,-35,126,80,-62,55,67,36,25,0,0,0,0,0,0,0,0
115,35,-95,-92,15,-3,67,39,63,74,81,64,115,-8,-73,-103,-113,-14,49,-10,0,0,0,0,0,0,0,0
92,96,-108,-68,119,27,-50,56,106,76,56,-102,108,60,-2,-40,-60,-41,-47,127,0,0,0,0,0,0,0,0
-115,101,-11,11,-43,-71,-6,110,98,-31,8,-50,52,30,91,-115,18,101,-1,-85,0,0,0,0,0,0,0,0
74,-75,-52,5,-18,-31,-107,-113,-77,-36,-103,-40,-90,-95,60,-112,-20,-53,-58,72,0,0,0,0,0,0,0,0
-83,29,-46,1,70,49,46,-6,-42,-79,101,34,125,-29,-120,-23,-85,-51,88,112,0,0,0,0,0,0,0,0
-12,47,-56,9,-99,45,-109,59,8,56,39,65,-125,92,83,87,53,79,79,111,0,0,0,0,0,0,0,0
12,95,115,114,110,102,-126,-2,0,-101,-97,91,25,112,-87,83,-1,73,8,-42,0,0,0,0,0,0,0,0
42,-65,47,44,-120,-117,-86,112,-107,-125,-80,-102,-67,-82,34,119,98,-110,-61,72,0,0,0,0,0,0,0,0
-54,-92,93,77,31,15,79,1,-30,13,-114,-49,79,112,-123,13,-90,34,-90,-79,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
