-128,-1,50,33,92,104,-35,25,-77,-48,-99,18,110,26,54,-3,120,-124,-76,0,0,0,0,0,0,0,0,0
92,62,-11,-32,57,27,-88,31,3,124,-73,-108,-53,-75,-29,37,-3,75,-122,0,0,0,0,0,0,0,0,0
-3,-66,53,102,-30,-41,-118,121,-34,66,-24,-86,58,120,-66,106,114,-46,-60,0,0,0,0,0,0,0,0,0
73,-6,96,94,57,119,88,30,-61,59,-122,95,103,-91,-82,-40,87,111,-21,0,0,0,0,0,0,0,0,0
-81,54,-63,46,68,11,-74,113,100,-5,-45,-84,66,75,-46,-54,37,-19,-71,0,0,0,0,0,0,0,0,0
80,-101,-72,-108,45,-61,-117,29,-15,118,40,96,-76,36,45,-102,-76,19,-95,0,0,0,0,0,0,0,0,0
-88,15,-101,-112,-107,-35,14,-42,82,-49,-40,-28,-47,62,-47,86,30,59,39,0,0,0,0,0,0,0,0,0
-117,-91,58,-77,86,-22,26,113,79,72,-31,-7,-64,-53,-78,-6,-64,52,-67,0,0,0,0,0,0,0,0,0
51,111,-81,47,66,56,-75,-17,-106,-32,-32,-5,-32,-59,72,78,59,-95,64,0,0,0,0,0,0,0,0,0
52,52,-44,-20,54,119,-84,-11,-24,60,38,52,-81,-21,-92,58,-98,24,-5,0,0,0,0,0,0,0,0,0
-11,91,101,-45,103,85,80,-60,-42,-118,-115,-20,89,-111,63,-50,36,-128,36,0,0,0,0,0,0,0,0,0
24,-56,74,125,112,94,8,26,111,-45,-22,92,-121,82,-83,-76,-64,95,-9,0,0,0,0,0,0,0,0,0
-17,-33,50,-23,104,26,-42,-91,-62,-61,78,72,-118,-122,-72,-53,82,110,83,0,0,0,0,0,0,0,0,0
93,-46,26,-107,-31,-109,74,111,-50,-43,-127,-72,13,122,127,-96,-96,16,-31,0,0,0,0,0,0,0,0,0
50,-85,75,-20,90,-2,9,102,39,99,-107,-110,53,93,-17,0,36,33,21,0,0,0,0,0,0,0,0,0
-66,100,-26,-97,-67,-61,97,-4,-23,69,-127,-70,103,-7,0,84,-28,-34,25,0,0,0,0,0,0,0,0,0
-48,96,-85,-25,69,-70,2,-117,8,-109,50,-120,124,106,26,61,-118,-3,13,0,0,0,0,0,0,0,0,0
-112,-115,-58,114,83,-125,-81,-81,-111,-66,-88,29,-24,120,92,-37,-14,-122,-69,0,0,0,0,0,0,0,0,0
80,-52,113,-53,68,31,33,-102,-30,71,59,-74,118,8,-101,69,22,-90,55,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
