id,clockCycles,assemblyInstr
values_242,9441,4966
values_505,10077,5402
values_1006,11795,6430
values_924,5127,2142
values_862,11319,6246
values_287,7002,3416
values_733,4603,1792
values_813,12320,6614
values_11,17136,10228
values_19,26488,16620
values_999,8684,4478
values_134,4798,1890
values_609,8661,4464
values_993,11795,6430
values_731,10983,5974
values_127,6778,3260
values_889,4437,1646
values_987,6729,3178
values_780,15288,8883
values_435,7971,4078
values_950,10246,5508
values_976,6729,3178
values_557,16423,9651
values_398,11466,6423
values_892,4437,1646
values_670,8360,4300
values_574,11717,6476
values_163,12836,7362
values_900,4048,1410
values_392,21949,13678
values_447,7248,3584
values_523,10246,5508
values_679,6173,2850
values_419,15903,9378
values_895,4437,1646
values_298,13953,7866
values_155,4798,1890
values_12,5834,2620
values_160,5632,2500
values_626,10435,5526
values_38,9169,4750
values_146,4798,1890
values_81,18057,10750
values_687,4066,1416
values_213,5192,2182
values_212,5192,2182
values_568,17864,10622
values_5,25940,16248
values_40,9169,4750
values_970,6729,3178
values_707,6098,2800
values_406,6248,2925
values_893,4437,1646
values_144,4798,1890
values_979,6729,3178
values_831,9504,4792
values_402,7719,3953
values_404,4231,1547
values_310,8342,4252
values_70,12648,7098
values_268,17115,10200
values_1018,11795,6430
values_412,4375,1647
values_290,13953,7866
values_916,6513,3072
values_567,5419,2344
values_913,7455,3710
values_232,11553,6410
values_319,7308,3564
values_23,9952,5316
values_899,7455,3710
values_428,7865,4006
values_858,15488,9090
values_546,12987,7332
values_432,6088,2788
values_231,6088,2788
values_388,19161,11749
values_350,4227,1510
values_603,8360,4328
values_364,6952,3262
values_530,10246,5508
values_72,15427,8971
values_536,10246,5508
values_79,4603,1792
values_342,4227,1510
values_803,12320,6614
values_501,23072,14288
values_540,7568,3794
values_955,10246,5508
values_191,5727,2575
values_812,5749,2494
values_545,11880,6582
values_78,18057,10750
values_526,6359,2974
values_695,14317,8294
values_87,8025,4102
values_300,13953,7866
values_964,6729,3178
values_998,7040,3380
values_988,6729,3178
values_6,6392,3004
values_625,13953,7866
values_518,8495,4422
values_122,15427,8974
values_541,8557,4446
values_279,17115,10200
values_256,4414,1656
values_796,3851,1295
values_504,12912,7340
values_752,4013,1378
values_459,4798,1890
values_658,5578,2450
values_408,6160,2875
values_867,4437,1646
values_727,10983,5974
values_177,4984,2061
values_823,12320,6614
values_822,7517,3630
