inputName,text,data,bss
values_242,11568,872,368
values_505,11568,672,368
values_1006,11552,368,368
values_924,11568,240,368
values_862,11568,584,368
values_287,11568,504,368
values_733,11568,336,368
values_813,11552,400,368
values_11,11568,768,368
values_19,11568,768,368
values_999,11552,368,368
values_134,11552,168,368
values_609,11552,432,368
values_993,11552,368,368
values_731,11568,336,368
values_127,11568,464,368
values_889,11552,160,368
values_987,11552,224,368
values_780,11568,720,368
values_435,11568,584,368
values_950,11568,312,368
values_976,11552,224,368
values_557,11568,928,368
values_398,11568,624,368
values_892,11552,160,368
values_670,11568,544,368
values_574,11568,928,368
values_163,11568,624,368
values_900,11568,240,368
values_392,11568,624,368
values_447,11568,584,368
values_523,11568,312,368
values_679,11568,584,368
values_419,11568,584,368
values_895,11552,160,368
values_298,11552,432,368
values_155,11552,168,368
values_12,11568,768,368
values_160,11568,624,368
values_626,11552,432,368
values_38,11568,288,368
values_146,11552,168,368
values_81,11568,544,368
values_687,11568,584,368
values_213,11568,176,368
values_212,11568,176,368
values_568,11568,928,368
values_5,11568,768,368
values_40,11568,288,368
values_970,11552,224,368
values_707,11568,336,368
values_406,11568,624,368
values_893,11552,160,368
values_144,11552,168,368
values_979,11552,224,368
values_831,11552,400,368
values_402,11568,624,368
values_404,11568,624,368
values_310,11552,432,368
values_70,11568,544,368
values_268,11568,504,368
values_1018,11552,368,368
values_412,11568,624,368
values_290,11552,432,368
values_916,11568,240,368
values_567,11568,928,368
values_913,11568,240,368
values_232,11568,872,368
values_319,11552,432,368
values_23,11568,768,368
values_899,11568,240,368
values_428,11568,584,368
values_858,11568,584,368
values_546,11568,928,368
values_432,11568,584,368
values_231,11568,872,368
values_388,11568,624,368
values_350,11552,152,368
values_603,11568,264,368
values_364,11552,400,368
values_530,11568,312,368
values_72,11568,544,368
values_536,11568,312,368
values_79,11568,544,368
values_342,11552,152,368
values_803,11552,400,368
values_501,11568,672,368
values_540,11568,312,368
values_955,11568,312,368
values_191,11568,624,368
values_812,11552,400,368
values_545,11568,928,368
values_78,11568,544,368
values_526,11568,312,368
values_695,11568,584,368
values_87,11568,544,368
values_300,11552,432,368
values_964,11552,224,368
values_998,11552,368,368
values_988,11552,224,368
values_6,11568,768,368
values_625,11552,432,368
values_518,11568,312,368
values_122,11568,464,368
values_541,11568,312,368
values_279,11568,504,368
values_256,11568,504,368
values_796,11568,720,368
values_504,11568,672,368
values_752,11552,144,368
values_459,11552,168,368
values_658,11568,544,368
values_408,11568,624,368
values_867,11552,160,368
values_727,11568,336,368
values_177,11568,624,368
values_823,11552,400,368
values_822,11552,400,368
values_218,11568,176,368
values_426,11568,584,368
values_776,11568,720,368
values_143,11552,168,368
values_739,11552,144,368
values_312,11552,432,368
values_174,11568,624,368
values_669,11568,544,368
values_120,11568,464,368
values_974,11552,224,368
values_217,11568,176,368
values_866,11552,160,368
values_192,11568,176,368
values_328,11552,152,368
values_68,11568,544,368
values_387,11568,624,368
values_69,11568,544,368
values_749,11552,144,368
values_135,11552,168,368
values_341,11552,152,368
values_494,11568,672,368
values_1,11568,768,368
values_589,11568,264,368
values_925,11568,240,368
values_524,11568,312,368
values_994,11552,368,368
values_856,11568,584,368
values_156,11552,168,368
values_470,11552,168,368
values_207,11568,176,368
values_655,11568,544,368
values_441,11568,584,368
values_109,11568,464,368
values_45,11568,288,368
values_125,11568,464,368
values_600,11568,264,368
values_708,11568,336,368
values_791,11568,720,368
values_912,11568,240,368
values_533,11568,312,368
values_418,11568,584,368
values_228,11568,872,368
values_585,11568,264,368
values_465,11552,168,368
values_239,11568,872,368
values_842,11568,584,368
values_208,11568,176,368
values_932,11568,312,368
values_957,11568,312,368
values_563,11568,928,368
values_766,11552,144,368
values_476,11552,168,368
values_175,11568,624,368
values_591,11568,264,368
values_997,11552,368,368
values_385,11568,624,368
values_115,11568,464,368
values_653,11568,544,368
values_753,11552,144,368
values_241,11568,872,368
values_197,11568,176,368
values_636,11552,432,368
values_450,11552,168,368
values_106,11568,464,368
values_699,11568,584,368
values_578,11568,264,368
values_644,11568,544,368
values_570,11568,928,368
values_873,11552,160,368
values_33,11568,288,368
values_210,11568,176,368
values_486,11568,672,368
values_252,11568,872,368
values_694,11568,584,368
values_759,11552,144,368
values_245,11568,872,368
values_15,11568,768,368
values_792,11568,720,368
values_248,11568,872,368
values_246,11568,872,368
values_556,11568,928,368
values_513,11568,312,368
values_93,11568,544,368
values_558,11568,928,368
values_991,11552,224,368
values_181,11568,624,368
values_674,11568,584,368
values_652,11568,544,368
values_344,11552,152,368
values_715,11568,336,368
values_528,11568,312,368
values_276,11568,504,368
values_24,11568,768,368
values_296,11552,432,368
values_244,11568,872,368
values_380,11552,400,368
values_25,11568,768,368
values_740,11552,144,368
values_478,11552,168,368
values_379,11552,400,368
values_810,11552,400,368
values_440,11568,584,368
values_543,11568,312,368
values_130,11552,168,368
values_225,11568,872,368
values_285,11568,504,368
values_363,11552,400,368
values_667,11568,544,368
values_26,11568,768,368
values_793,11568,720,368
values_1022,11552,368,368
values_772,11568,720,368
values_931,11568,312,368
values_981,11552,224,368
values_422,11568,584,368
values_920,11568,240,368
values_259,11568,504,368
values_477,11552,168,368
values_738,11552,144,368
values_430,11568,584,368
values_922,11568,240,368
values_903,11568,240,368
values_761,11552,144,368
values_1017,11552,368,368
values_204,11568,176,368
values_48,11568,288,368
values_71,11568,544,368
values_851,11568,584,368
values_347,11552,152,368
values_725,11568,336,368
values_266,11568,504,368
values_448,11552,168,368
values_934,11568,312,368
values_531,11568,312,368
values_224,11568,872,368
values_686,11568,584,368
values_927,11568,240,368
values_407,11568,624,368
values_76,11568,544,368
values_949,11568,312,368
values_969,11552,224,368
values_781,11568,720,368
values_7,11568,768,368
values_1014,11552,368,368
values_683,11568,584,368
values_376,11552,400,368
values_1016,11552,368,368
values_877,11552,160,368
values_654,11568,544,368
values_508,11568,672,368
values_332,11552,152,368
values_281,11568,504,368
values_381,11552,400,368
values_769,11568,720,368
values_701,11568,584,368
values_855,11568,584,368
values_1009,11552,368,368
values_320,11552,152,368
values_50,11568,288,368
values_918,11568,240,368
values_615,11552,432,368
values_704,11568,336,368
values_633,11552,432,368
values_847,11568,584,368
values_602,11568,264,368
values_399,11568,624,368
values_22,11568,768,368
values_313,11552,432,368
values_375,11552,400,368
values_963,11552,224,368
values_168,11568,624,368
values_1021,11552,368,368
values_226,11568,872,368
values_190,11568,624,368
values_429,11568,584,368
values_236,11568,872,368
values_777,11568,720,368
values_909,11568,240,368
values_438,11568,584,368
values_607,11568,264,368
values_717,11568,336,368
values_1000,11552,368,368
values_782,11568,720,368
values_258,11568,504,368
values_872,11552,160,368
values_637,11552,432,368
values_746,11552,144,368
values_4,11568,768,368
values_345,11552,152,368
values_102,11568,464,368
values_962,11552,224,368
values_356,11552,400,368
values_853,11568,584,368
values_849,11568,584,368
values_814,11552,400,368
values_370,11552,400,368
values_778,11568,720,368
values_458,11552,168,368
values_818,11552,400,368
values_119,11568,464,368
values_373,11552,400,368
values_351,11552,152,368
values_32,11568,288,368
values_770,11568,720,368
values_371,11552,400,368
values_283,11568,504,368
values_535,11568,312,368
values_250,11568,872,368
values_132,11552,168,368
values_649,11568,544,368
values_77,11568,544,368
values_260,11568,504,368
values_1004,11552,368,368
values_891,11552,160,368
values_91,11568,544,368
values_137,11552,168,368
values_42,11568,288,368
values_13,11568,768,368
values_577,11568,264,368
values_41,11568,288,368
values_809,11552,400,368
values_414,11568,624,368
values_360,11552,400,368
values_386,11568,624,368
values_158,11552,168,368
values_904,11568,240,368
values_480,11568,672,368
values_647,11568,544,368
values_104,11568,464,368
values_55,11568,288,368
values_491,11568,672,368
values_391,11568,624,368
values_972,11552,224,368
values_571,11568,928,368
values_940,11568,312,368
values_861,11568,584,368
values_324,11552,152,368
values_549,11568,928,368
values_170,11568,624,368
values_269,11568,504,368
values_442,11568,584,368
values_520,11568,312,368
values_455,11552,168,368
values_31,11568,768,368
values_971,11552,224,368
values_397,11568,624,368
values_254,11568,872,368
values_616,11552,432,368
values_66,11568,544,368
values_943,11568,312,368
values_117,11568,464,368
values_451,11552,168,368
values_643,11568,544,368
values_688,11568,584,368
values_569,11568,928,368
values_745,11552,144,368
values_65,11568,544,368
values_980,11552,224,368
values_982,11552,224,368
values_62,11568,288,368
values_789,11568,720,368
values_401,11568,624,368
values_21,11568,768,368
values_598,11568,264,368
values_273,11568,504,368
values_534,11568,312,368
values_118,11568,464,368
values_141,11552,168,368
values_366,11552,400,368
values_222,11568,176,368
values_876,11552,160,368
values_700,11568,584,368
values_95,11568,544,368
values_806,11552,400,368
values_671,11568,544,368
values_816,11552,400,368
values_630,11552,432,368
values_433,11568,584,368
values_905,11568,240,368
values_84,11568,544,368
values_233,11568,872,368
values_664,11568,544,368
values_162,11568,624,368
values_681,11568,584,368
values_542,11568,312,368
values_169,11568,624,368
values_660,11568,544,368
values_488,11568,672,368
values_894,11552,160,368
values_828,11552,400,368
values_537,11568,312,368
values_845,11568,584,368
values_584,11568,264,368
values_457,11552,168,368
values_499,11568,672,368
values_369,11552,400,368
values_58,11568,288,368
values_64,11568,544,368
values_196,11568,176,368
values_462,11552,168,368
values_343,11552,152,368
values_262,11568,504,368
values_966,11552,224,368
values_261,11568,504,368
values_349,11552,152,368
values_263,11568,504,368
values_801,11552,400,368
values_292,11552,432,368
values_786,11568,720,368
values_101,11568,464,368
values_691,11568,584,368
values_926,11568,240,368
values_754,11552,144,368
values_215,11568,176,368
values_977,11552,224,368
values_850,11568,584,368
values_646,11568,544,368
values_628,11552,432,368
values_941,11568,312,368
values_353,11552,400,368
values_690,11568,584,368
values_961,11552,224,368
values_331,11552,152,368
values_377,11552,400,368
values_128,11552,168,368
values_336,11552,152,368
values_632,11552,432,368
values_166,11568,624,368
values_744,11552,144,368
values_837,11568,584,368
values_807,11552,400,368
values_838,11568,584,368
values_723,11568,336,368
values_874,11552,160,368
values_627,11552,432,368
values_555,11568,928,368
values_446,11568,584,368
values_716,11568,336,368
values_240,11568,872,368
values_140,11552,168,368
values_317,11552,432,368
values_83,11568,544,368
values_696,11568,584,368
values_413,11568,624,368
values_94,11568,544,368
values_937,11568,312,368
values_199,11568,176,368
values_596,11568,264,368
values_0,11568,768,368
values_953,11568,312,368
values_906,11568,240,368
values_742,11552,144,368
values_396,11568,624,368
values_159,11552,168,368
values_238,11568,872,368
values_136,11552,168,368
values_915,11568,240,368
values_99,11568,464,368
values_771,11568,720,368
values_96,11568,464,368
values_768,11568,720,368
values_1001,11552,368,368
values_67,11568,544,368
values_565,11568,928,368
values_848,11568,584,368
values_114,11568,464,368
values_61,11568,288,368
values_511,11568,672,368
values_729,11568,336,368
values_460,11552,168,368
values_832,11568,584,368
values_1015,11552,368,368
values_348,11552,152,368
values_182,11568,624,368
values_986,11552,224,368
values_180,11568,624,368
values_930,11568,312,368
values_274,11568,504,368
values_309,11552,432,368
values_496,11568,672,368
values_165,11568,624,368
values_553,11568,928,368
values_1023,11552,368,368
values_870,11552,160,368
values_795,11568,720,368
values_361,11552,400,368
values_302,11552,432,368
values_586,11568,264,368
values_880,11552,160,368
values_665,11568,544,368
values_527,11568,312,368
values_372,11552,400,368
values_382,11552,400,368
values_43,11568,288,368
values_935,11568,312,368
values_2,11568,768,368
values_790,11568,720,368
values_152,11552,168,368
values_871,11552,160,368
values_434,11568,584,368
values_775,11568,720,368
values_500,11568,672,368
values_220,11568,176,368
values_875,11552,160,368
values_249,11568,872,368
values_808,11552,400,368
values_859,11568,584,368
values_539,11568,312,368
values_635,11552,432,368
values_311,11552,432,368
values_183,11568,624,368
values_54,11568,288,368
values_390,11568,624,368
values_890,11552,160,368
values_711,11568,336,368
values_471,11552,168,368
values_995,11552,368,368
values_443,11568,584,368
values_464,11552,168,368
values_774,11568,720,368
values_200,11568,176,368
values_747,11552,144,368
values_758,11552,144,368
values_30,11568,768,368
values_820,11552,400,368
values_393,11568,624,368
values_576,11568,264,368
values_445,11568,584,368
values_662,11568,544,368
values_403,11568,624,368
values_640,11568,544,368
values_59,11568,288,368
values_490,11568,672,368
values_194,11568,176,368
values_751,11552,144,368
values_1007,11552,368,368
values_663,11568,544,368
values_938,11568,312,368
values_532,11568,312,368
values_885,11552,160,368
values_713,11568,336,368
values_193,11568,176,368
values_650,11568,544,368
values_564,11568,928,368
values_267,11568,504,368
values_147,11552,168,368
values_709,11568,336,368
values_857,11568,584,368
values_334,11552,152,368
values_965,11552,224,368
values_824,11552,400,368
values_784,11568,720,368
