id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,9441,4966,317,29.782
values_505,10077,5402,355,28.386
values_1006,11795,6430,261,45.192
values_924,5127,2142,83,61.771
values_862,11319,6246,427,26.508
values_287,7002,3416,187,37.444
values_733,4603,1792,51,90.255
values_813,12320,6614,294,41.905
values_11,17136,10228,763,22.459
values_19,26488,16620,681,38.896
values_999,8684,4478,303,28.660
values_134,4798,1890,41,117.024
values_609,8661,4464,301,28.774
values_993,11795,6430,261,45.192
values_731,10983,5974,230,47.752
values_127,6778,3260,181,37.448
values_889,4437,1646,30,147.900
values_987,6729,3178,105,64.086
values_780,15288,8883,677,22.582
values_435,7971,4078,243,32.802
values_950,10246,5508,201,50.975
values_976,6729,3178,105,64.086
values_557,16423,9651,743,22.104
values_398,11466,6423,425,26.979
values_892,4437,1646,30,147.900
values_670,8360,4300,273,30.623
values_574,11717,6476,463,25.307
values_163,12836,7362,501,25.621
values_900,4048,1410,16,253.000
values_392,21949,13678,534,41.103
values_447,7248,3584,201,36.060
values_523,10246,5508,201,50.975
values_679,6173,2850,139,44.410
values_419,15903,9378,693,22.948
values_895,4437,1646,30,147.900
values_298,13953,7866,329,42.410
values_155,4798,1890,41,117.024
values_12,5834,2620,119,49.025
values_160,5632,2500,105,53.638
values_626,10435,5526,399,26.153
values_38,9169,4750,174,52.695
values_146,4798,1890,41,117.024
values_81,18057,10750,446,40.487
values_687,4066,1416,16,254.125
values_213,5192,2182,54,96.148
values_212,5192,2182,54,96.148
values_568,17864,10622,829,21.549
values_5,25940,16248,1273,20.377
values_40,9169,4750,174,52.695
values_970,6729,3178,105,64.086
values_707,6098,2800,141,43.248
values_406,6248,2925,139,44.950
values_893,4437,1646,30,147.900
values_144,4798,1890,41,117.024
values_979,6729,3178,105,64.086
values_831,9504,4792,363,26.182
values_402,7719,3953,223,34.614
values_404,4231,1547,26,162.731
values_310,8342,4252,281,29.687
values_70,12648,7098,521,24.276
values_268,17115,10200,405,42.259
values_1018,11795,6430,261,45.192
values_412,4375,1647,34,128.676
values_290,13953,7866,329,42.410
values_916,6513,3072,167,39.000
values_567,5419,2344,99,54.737
values_913,7455,3710,126,59.167
values_232,11553,6410,439,26.317
values_319,7308,3564,217,33.677
values_23,9952,5316,347,28.680
values_899,7455,3710,126,59.167
values_428,7865,4006,237,33.186
values_858,15488,9090,669,23.151
values_546,12987,7332,539,24.095
values_432,6088,2788,133,45.774
values_231,6088,2788,133,45.774
values_388,19161,11749,859,22.306
values_350,4227,1510,21,201.286
values_603,8360,4328,149,56.107
values_364,6952,3262,207,33.585
values_530,10246,5508,201,50.975
values_72,15427,8971,687,22.456
values_536,10246,5508,201,50.975
values_79,4603,1792,51,90.255
values_342,4227,1510,21,201.286
values_803,12320,6614,294,41.905
