inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_242," 763 
"," 139 
"," 1999 
"," 165 
"," 14725.28 
"," 1050791.61 
"," 0.01 
"," 71.36 
"," 58377.31 
"," 3.45 
"
values_505," 563 
"," 138 
"," 1498 
"," 164 
"," 11021.61 
"," 584544.82 
"," 0.02 
"," 53.04 
"," 32474.71 
"," 2.33 
"
values_1006," 259 
"," 113 
"," 747 
"," 139 
"," 5317.85 
"," 158453.08 
"," 0.03 
"," 29.80 
"," 8802.95 
"," 0.98 
"
values_924," 134 
"," 85 
"," 423 
"," 111 
"," 2874.04 
"," 58900.87 
"," 0.05 
"," 20.49 
"," 3272.27 
"," 0.50 
"
values_862," 475 
"," 132 
"," 1292 
"," 158 
"," 9436.48 
"," 441441.62 
"," 0.02 
"," 46.78 
"," 24524.53 
"," 1.93 
"
values_287," 395 
"," 129 
"," 1090 
"," 155 
"," 7930.98 
"," 315702.01 
"," 0.03 
"," 39.81 
"," 17539.00 
"," 1.55 
"
values_733," 230 
"," 108 
"," 674 
"," 134 
"," 4762.54 
"," 131851.92 
"," 0.04 
"," 27.69 
"," 7325.11 
"," 0.86 
"
values_813," 290 
"," 120 
"," 831 
"," 146 
"," 5974.74 
"," 187706.55 
"," 0.03 
"," 31.42 
"," 10428.14 
"," 1.09 
"
values_11," 659 
"," 137 
"," 1766 
"," 163 
"," 12977.85 
"," 811542.15 
"," 0.02 
"," 62.53 
"," 45085.67 
"," 2.90 
"
values_19," 659 
"," 139 
"," 1751 
"," 165 
"," 12898.43 
"," 794970.15 
"," 0.02 
"," 61.63 
"," 44165.01 
"," 2.86 
"
values_999," 259 
"," 118 
"," 731 
"," 144 
"," 5241.22 
"," 149552.30 
"," 0.04 
"," 28.53 
"," 8308.46 
"," 0.94 
"
values_134," 59 
"," 37 
"," 236 
"," 63 
"," 1410.64 
"," 29242.15 
"," 0.05 
"," 20.73 
"," 1624.56 
"," 0.32 
"
values_609," 323 
"," 123 
"," 910 
"," 149 
"," 6569.44 
"," 224269.05 
"," 0.03 
"," 34.14 
"," 12459.39 
"," 1.23 
"
values_993," 259 
"," 120 
"," 749 
"," 146 
"," 5385.18 
"," 151099.14 
"," 0.04 
"," 28.06 
"," 8394.40 
"," 0.95 
"
values_731," 230 
"," 110 
"," 677 
"," 136 
"," 4798.21 
"," 130424.14 
"," 0.04 
"," 27.18 
"," 7245.79 
"," 0.86 
"
values_127," 358 
"," 127 
"," 999 
"," 153 
"," 7250.13 
"," 265685.88 
"," 0.03 
"," 36.65 
"," 14760.33 
"," 1.38 
"
values_889," 50 
"," 29 
"," 212 
"," 55 
"," 1225.65 
"," 27471.43 
"," 0.04 
"," 22.41 
"," 1526.19 
"," 0.30 
"
values_987," 115 
"," 71 
"," 381 
"," 97 
"," 2514.57 
"," 52947.57 
"," 0.05 
"," 21.06 
"," 2941.53 
"," 0.47 
"
values_780," 610 
"," 138 
"," 1609 
"," 164 
"," 11838.30 
"," 680273.39 
"," 0.02 
"," 57.46 
"," 37792.97 
"," 2.58 
"
values_435," 475 
"," 137 
"," 1274 
"," 163 
"," 9362.28 
"," 421985.96 
"," 0.02 
"," 45.07 
"," 23443.66 
"," 1.88 
"
values_950," 203 
"," 109 
"," 593 
"," 135 
"," 4196.55 
"," 101602.75 
"," 0.04 
"," 24.21 
"," 5644.60 
"," 0.73 
"
values_976," 115 
"," 69 
"," 379 
"," 95 
"," 2489.98 
"," 53949.46 
"," 0.05 
"," 21.67 
"," 2997.19 
"," 0.48 
"
values_557," 818 
"," 139 
"," 2159 
"," 165 
"," 15903.89 
"," 1216704.77 
"," 0.01 
"," 76.50 
"," 67594.71 
"," 3.80 
"
