values_242,18
values_505,13
values_924,9
values_862,10
values_287,10
values_733,3
values_813,28
values_11,26
values_19,2
values_999,15
values_134,18
values_609,7
values_993,26
values_731,10
values_127,10
values_889,21
values_987,3
values_780,4
values_435,8
values_950,8
values_976,2
values_557,11
values_398,12
values_892,25
values_670,13
values_574,14
values_163,23
values_900,17
values_392,22
values_447,4
values_523,14
values_679,22
values_419,25
values_895,27
values_298,28
values_155,17
values_12,15
values_160,15
values_626,28
values_38,26
values_146,8
values_81,6
values_687,24
values_213,25
values_212,14
values_568,13
values_5,7
values_40,6
values_970,24
values_707,7
values_406,13
values_893,12
values_144,25
values_979,28
values_831,15
values_402,26
values_404,28
values_310,6
values_70,6
values_268,13
values_412,7
values_290,9
values_916,15
values_567,20
values_913,15
values_232,21
values_319,25
values_23,9
values_899,11
values_428,19
values_858,26
values_546,17
values_432,24
values_231,15
values_388,9
values_350,13
values_603,28
values_364,8
values_530,25
values_72,6
values_536,14
values_79,9
values_342,16
values_803,26
values_501,18
values_540,21
values_955,25
values_191,7
values_812,22
values_545,5
values_78,13
values_526,16
values_695,26
values_87,16
values_300,17
values_964,5
values_998,25
values_988,15
values_6,28
values_625,13
values_518,19
values_122,14
values_541,21
values_279,28
values_256,24
values_796,7
values_504,19
values_752,26
values_459,21
values_658,6
values_408,15
values_867,9
values_727,12
values_177,6
values_823,5
values_822,2
values_218,4
values_426,17
values_776,28
values_143,11
values_739,17
values_312,2
values_174,12
values_669,25
values_120,2
values_974,14
values_217,15
values_866,15
values_192,21
values_328,23
values_68,10
values_387,8
values_69,18
values_749,28
values_135,15
values_341,11
values_494,5
values_1,10
values_589,27
values_925,21
values_524,26
values_994,15
values_856,3
values_156,17
values_470,26
values_207,7
values_655,18
values_441,21
values_109,7
values_45,26
values_125,26
values_600,14
values_708,13
values_791,7
values_912,28
values_533,15
values_418,21
values_228,3
values_585,28
values_465,22
values_239,11
values_842,9
values_208,2
values_932,13
values_957,8
values_563,3
values_766,3
values_476,14
values_175,26
values_591,2
values_997,26
values_385,20
values_115,22
values_653,11
values_753,16
values_241,11
values_197,27
values_636,23
values_450,5
values_106,27
values_699,9
values_578,27
values_644,16
values_570,8
values_873,23
values_33,3
values_210,24
values_486,21
values_252,5
values_694,17
values_759,15
values_245,13
values_15,28
values_792,3
values_248,14
values_246,19
values_556,5
values_513,18
values_93,19
values_558,24
values_991,26
values_181,7
values_674,5
values_652,18
values_344,14
values_715,22
values_528,26
values_276,3
values_24,11
values_296,8
values_244,23
values_380,21
values_25,8
values_740,25
values_478,26
values_379,6
values_810,2
values_440,14
values_543,16
values_130,27
values_225,20
values_285,11
values_363,14
values_667,12
values_26,10
values_793,23
values_772,8
values_931,6
values_981,27
values_422,2
values_920,17
values_259,20
values_477,22
values_738,22
values_430,4
values_922,8
values_903,22
values_761,5
values_204,23
values_48,15
values_71,27
values_851,17
values_347,18
values_725,14
values_266,13
values_448,9
values_934,27
values_531,21
values_224,12
values_686,20
values_927,18
values_407,8
values_76,5
values_949,17
values_969,24
values_781,21
values_7,3
values_683,21
values_376,3
values_877,20
values_654,16
values_508,16
values_332,14
values_281,6
values_381,9
values_769,5
values_701,4
values_855,6
values_320,26
values_50,21
values_918,10
values_615,3
values_704,20
values_633,12
values_847,22
values_602,4
values_399,27
values_22,24
values_313,8
values_375,23
values_963,16
values_168,2
values_226,15
values_190,4
values_429,13
values_236,4
values_777,28
values_909,14
values_438,16
values_607,13
values_717,17
values_782,15
values_258,28
values_872,23
values_637,16
values_746,21
values_4,3
values_345,6
values_102,7
values_962,12
values_356,12
values_853,26
values_849,20
values_814,11
values_370,7
values_778,28
values_458,19
values_818,25
values_119,19
values_373,25
values_351,17
values_32,2
values_770,24
values_371,27
values_283,8
values_535,23
values_250,3
values_132,14
values_649,26
values_77,16
values_260,19
values_891,27
values_91,22
values_137,17
values_42,5
values_13,12
values_577,8
values_41,21
values_809,13
values_414,25
values_360,7
values_386,23
values_158,10
values_904,2
values_480,28
values_647,24
values_104,28
values_55,6
values_491,10
values_391,6
values_972,21
values_571,17
values_940,21
values_861,17
values_324,27
values_549,8
values_170,13
values_269,17
values_442,15
values_520,18
values_455,12
values_31,27
values_971,13
values_397,28
values_254,5
values_616,6
values_66,8
values_943,8
values_117,8
values_451,17
values_643,25
values_688,27
values_569,12
values_745,18
values_65,28
values_980,28
values_982,12
values_62,23
values_789,19
values_401,8
values_21,24
values_598,20
values_273,16
values_534,22
values_118,20
values_141,19
values_366,24
values_222,20
values_876,15
values_700,15
values_95,3
values_806,7
values_671,22
values_816,24
values_630,12
values_433,15
values_905,28
values_84,14
values_233,22
values_664,21
values_162,3
values_681,2
values_542,25
values_169,5
values_660,9
values_488,10
values_894,12
values_828,21
values_537,22
values_845,14
values_584,23
values_457,2
values_499,4
values_369,4
values_58,17
values_64,27
values_196,7
values_462,10
values_343,21
values_262,17
values_966,11
values_261,9
values_349,2
values_263,24
values_801,15
values_292,11
values_786,10
values_101,18
values_691,24
values_926,8
values_754,14
values_215,18
values_977,16
values_850,24
values_646,12
values_628,18
values_941,2
values_353,21
values_690,13
values_961,4
values_331,11
values_377,17
values_128,18
values_336,3
values_632,6
values_166,12
values_744,15
values_837,20
values_807,8
values_838,18
values_723,24
values_874,4
values_627,23
values_555,21
values_446,3
values_716,16
values_240,12
values_140,19
values_317,14
values_83,20
values_696,3
values_413,11
values_94,3
values_937,26
values_199,24
values_596,17
values_0,12
values_953,9
values_906,16
values_742,21
values_396,23
values_159,25
values_238,24
values_136,13
values_915,24
values_99,26
values_771,28
values_96,14
values_768,22
values_67,28
values_565,19
values_848,9
values_114,27
values_61,16
values_511,13
values_729,12
values_460,5
values_832,4
values_348,17
values_182,19
values_986,10
values_180,14
values_930,27
values_274,17
values_309,10
values_496,10
values_165,26
values_553,2
values_870,12
values_795,6
values_361,25
values_302,16
values_586,3
values_880,15
values_665,12
values_527,13
values_372,26
values_382,6
values_43,2
values_935,22
values_2,7
values_790,5
values_152,12
values_871,15
values_434,17
values_775,21
values_500,22
values_220,11
values_875,22
values_249,9
values_808,8
values_859,7
values_539,8
values_635,27
values_311,12
values_183,13
values_54,11
values_390,19
values_890,26
values_711,2
values_471,17
values_995,20
values_443,15
values_464,7
values_774,19
values_200,14
values_747,8
values_758,7
values_30,19
values_820,13
values_393,10
values_576,22
values_445,22
values_662,4
values_403,5
values_640,18
values_59,14
values_490,16
values_194,21
values_751,19
values_663,16
values_938,22
values_532,19
values_885,5
values_713,10
values_193,17
values_650,11
values_564,17
values_267,12
values_147,25
values_709,20
values_857,3
values_334,2
values_965,8
values_824,28
values_784,22
values_229,6
values_538,23
values_463,17
values_741,23
values_85,17
values_493,12
values_794,14
values_202,17
values_74,19
values_410,28
values_469,14
values_394,11
values_149,23
values_945,4
values_293,14
values_456,23
values_975,2
values_547,28
values_164,12
values_720,22
values_833,25
values_90,24
values_954,18
values_483,9
values_990,12
values_113,22
values_878,26
values_942,26
values_126,6
values_666,28
values_960,25
values_783,22
values_735,26
values_439,20
values_860,26
values_18,8
values_173,14
values_454,7
values_176,20
values_698,9
values_869,20
values_697,19
values_509,16
values_189,8
values_714,16
values_270,17
values_863,2
values_548,13
values_359,12
values_512,3
values_656,26
values_684,26
values_171,11
values_675,21
values_657,2
values_333,5
values_599,21
values_129,11
values_886,3
values_107,7
values_272,14
values_52,15
values_819,20
values_682,4
values_44,21
values_914,9
values_346,9
values_151,23
values_550,17
values_326,8
values_836,20
values_437,8
values_984,8
values_17,21
values_748,18
values_581,7
values_705,6
values_121,13
values_219,7
values_321,5
values_843,16
values_606,26
values_898,17
values_601,11
values_36,3
values_282,26
values_395,19
values_449,22
values_209,12
values_956,17
values_579,4
values_484,11
values_521,7
values_617,3
values_516,26
values_358,17
values_335,22
values_139,24
values_992,2
values_211,4
values_507,25
values_921,11
values_138,14
values_275,3
values_614,15
values_49,19
values_227,8
values_203,16
values_172,4
values_86,20
values_178,5
values_978,19
values_253,27
values_291,4
values_911,13
values_230,10
values_318,15
values_798,26
values_638,18
values_112,8
values_201,5
values_629,5
values_337,15
values_37,6
values_56,26
values_316,22
values_829,17
values_63,7
values_35,8
values_519,25
values_481,2
values_278,7
values_186,13
values_702,11
values_722,18
values_97,26
values_329,26
values_75,28
values_560,8
values_612,17
values_421,6
values_639,15
values_939,17
values_198,6
values_840,12
values_415,2
values_405,14
values_100,7
values_726,7
values_265,16
values_743,5
values_436,9
values_583,9
values_525,26
values_677,14
values_289,9
values_255,25
values_529,25
values_826,15
values_362,9
values_355,10
values_506,27
values_315,13
values_604,28
values_57,12
values_133,20
values_787,17
values_799,9
values_765,14
values_887,11
values_952,10
values_631,2
values_306,16
values_497,4
values_821,20
values_618,10
values_271,3
values_645,14
values_985,26
values_400,3
values_562,27
values_590,3
values_648,13
values_325,9
values_883,3
values_827,14
values_854,14
values_307,7
values_88,4
values_958,8
values_251,21
values_902,4
values_680,6
values_884,3
values_901,17
values_354,8
values_420,20
values_103,6
values_10,14
values_474,12
values_53,28
values_8,24
values_39,21
values_755,13
values_124,3
values_841,18
values_510,17
values_989,8
values_706,15
values_257,20
values_811,18
values_111,13
values_47,15
values_928,25
values_561,16
values_383,15
values_498,19
values_60,10
values_737,10
values_624,22
values_973,10
values_472,10
values_280,12
values_389,21
values_651,6
values_642,16
values_668,21
values_551,3
values_750,11
values_592,14
values_89,22
values_411,28
values_620,25
values_357,15
values_247,20
values_692,27
values_572,9
values_757,26
values_566,6
values_216,6
values_951,17
values_910,8
values_338,11
values_461,9
values_730,28
values_734,4
values_51,25
values_678,8
values_327,12
values_473,23
values_453,18
values_154,5
values_452,26
values_221,2
values_323,19
values_844,7
values_673,11
values_427,23
values_933,11
values_802,15
values_852,7
values_487,22
values_762,25
values_515,3
values_479,19
values_948,5
values_467,15
values_14,10
