id,clockCycles,assemblyInstr
values_242,1485,1153
values_505,2127,1672
values_924,1485,1153
values_862,2127,1672
values_287,2822,2227
values_733,381,292
values_813,2822,2227
values_11,2258,1775
values_19,2258,1775
values_999,381,292
values_134,1595,1236
values_609,2258,1775
values_993,1729,1343
values_731,2556,2017
values_127,503,387
values_889,1353,1048
values_987,619,476
values_780,1353,1048
values_435,983,759
values_950,2258,1775
values_976,1595,1236
values_557,2406,1895
values_398,2556,2017
values_892,2708,2141
values_670,1837,1424
values_574,983,759
values_163,1223,945
values_900,983,759
values_392,743,573
values_447,2822,2227
values_523,1595,1236
values_679,2822,2227
values_419,1223,945
values_895,1095,844
values_298,743,573
values_155,1729,1343
values_12,2406,1895
values_160,2258,1775
values_626,2258,1775
values_38,1729,1343
values_146,983,759
values_81,2406,1895
values_687,1485,1153
values_213,381,292
values_212,1223,945
values_568,1223,945
values_5,2406,1895
values_40,743,573
values_970,983,759
values_707,1223,945
values_406,619,476
values_893,1095,844
values_144,2708,2141
values_979,1095,844
values_831,983,759
values_402,1353,1048
values_404,1595,1236
values_310,2556,2017
values_70,2127,1672
values_268,2406,1895
values_412,2708,2141
values_290,1595,1236
values_916,2822,2227
values_567,1595,1236
values_913,2556,2017
values_232,619,476
values_319,1729,1343
values_23,1729,1343
values_899,1095,844
values_428,1595,1236
values_858,2556,2017
values_546,869,672
values_432,1353,1048
values_231,743,573
values_388,503,387
values_350,619,476
values_603,1353,1048
values_364,1223,945
values_530,1485,1153
values_72,619,476
values_536,1353,1048
values_79,2708,2141
values_342,2708,2141
values_803,743,573
values_501,1223,945
values_540,743,573
values_955,1353,1048
values_191,2127,1672
values_812,1485,1153
values_545,1595,1236
values_78,869,672
values_526,1223,945
values_695,2822,2227
values_87,1353,1048
values_300,619,476
values_964,1485,1153
values_998,2406,1895
values_988,983,759
values_6,1595,1236
values_625,1095,844
values_518,381,292
values_122,1485,1153
values_541,1095,844
values_279,1095,844
values_256,2556,2017
values_796,1837,1424
values_504,869,672
values_752,619,476
values_459,503,387
values_658,619,476
values_408,1485,1153
values_867,2258,1775
values_727,503,387
values_177,381,292
values_823,1837,1424
values_822,743,573
values_218,1353,1048
values_426,2556,2017
values_776,1729,1343
values_143,2127,1672
values_739,2127,1672
values_312,2822,2227
values_174,2258,1775
values_669,2258,1775
values_120,1837,1424
values_974,2708,2141
values_217,1837,1424
