id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,1485,1153,128,11.602
values_505,2127,1672,168,12.661
values_924,1485,1153,128,11.602
values_862,2127,1672,168,12.661
values_287,2822,2227,993,2.842
values_733,381,292,67,5.687
values_813,2822,2227,993,2.842
values_11,2258,1775,178,12.685
values_19,2258,1775,178,12.685
values_999,381,292,67,5.687
values_134,1595,1236,138,11.558
values_609,2258,1775,178,12.685
values_993,1729,1343,148,11.682
values_731,2556,2017,339,7.540
values_127,503,387,48,10.479
values_889,1353,1048,118,11.466
values_987,619,476,58,10.672
values_780,1353,1048,118,11.466
values_435,983,759,88,11.170
values_950,2258,1775,178,12.685
values_976,1595,1236,138,11.558
values_557,2406,1895,188,12.798
values_398,2556,2017,339,7.540
values_892,2708,2141,208,13.019
values_670,1837,1424,158,11.627
values_574,983,759,88,11.170
values_163,1223,945,108,11.324
values_900,983,759,88,11.170
values_392,743,573,68,10.926
values_447,2822,2227,993,2.842
values_523,1595,1236,138,11.558
values_679,2822,2227,993,2.842
values_419,1223,945,108,11.324
values_895,1095,844,169,6.479
values_298,743,573,68,10.926
values_155,1729,1343,148,11.682
values_12,2406,1895,188,12.798
values_160,2258,1775,178,12.685
values_626,2258,1775,178,12.685
values_38,1729,1343,148,11.682
values_146,983,759,88,11.170
values_81,2406,1895,188,12.798
values_687,1485,1153,128,11.602
values_213,381,292,67,5.687
values_212,1223,945,108,11.324
values_568,1223,945,108,11.324
values_5,2406,1895,188,12.798
values_40,743,573,68,10.926
values_970,983,759,88,11.170
values_707,1223,945,108,11.324
values_406,619,476,58,10.672
values_893,1095,844,169,6.479
values_144,2708,2141,208,13.019
values_979,1095,844,169,6.479
values_831,983,759,88,11.170
values_402,1353,1048,118,11.466
values_404,1595,1236,138,11.558
values_310,2556,2017,339,7.540
values_70,2127,1672,168,12.661
values_268,2406,1895,188,12.798
values_412,2708,2141,208,13.019
values_290,1595,1236,138,11.558
values_916,2822,2227,993,2.842
values_567,1595,1236,138,11.558
values_913,2556,2017,339,7.540
values_232,619,476,58,10.672
values_319,1729,1343,148,11.682
values_23,1729,1343,148,11.682
values_899,1095,844,169,6.479
values_428,1595,1236,138,11.558
values_858,2556,2017,339,7.540
values_546,869,672,78,11.141
values_432,1353,1048,118,11.466
values_231,743,573,68,10.926
values_388,503,387,48,10.479
values_350,619,476,58,10.672
values_603,1353,1048,118,11.466
values_364,1223,945,108,11.324
values_530,1485,1153,128,11.602
values_72,619,476,58,10.672
values_536,1353,1048,118,11.466
values_79,2708,2141,208,13.019
values_342,2708,2141,208,13.019
values_803,743,573,68,10.926
values_501,1223,945,108,11.324
values_540,743,573,68,10.926
values_955,1353,1048,118,11.466
values_191,2127,1672,168,12.661
values_812,1485,1153,128,11.602
values_545,1595,1236,138,11.558
values_78,869,672,78,11.141
values_526,1223,945,108,11.324
values_695,2822,2227,993,2.842
values_87,1353,1048,118,11.466
values_300,619,476,58,10.672
values_964,1485,1153,128,11.602
values_998,2406,1895,188,12.798
values_988,983,759,88,11.170
values_6,1595,1236,138,11.558
values_625,1095,844,169,6.479
values_518,381,292,67,5.687
values_122,1485,1153,128,11.602
values_541,1095,844,169,6.479
values_279,1095,844,169,6.479
values_256,2556,2017,339,7.540
values_796,1837,1424,158,11.627
values_504,869,672,78,11.141
values_752,619,476,58,10.672
values_459,503,387,48,10.479
values_658,619,476,58,10.672
values_408,1485,1153,128,11.602
values_867,2258,1775,178,12.685
values_727,503,387,48,10.479
values_177,381,292,67,5.687
values_823,1837,1424,158,11.627
values_822,743,573,68,10.926
values_218,1353,1048,118,11.466
values_426,2556,2017,339,7.540
values_776,1729,1343,148,11.682
values_143,2127,1672,168,12.661
values_739,2127,1672,168,12.661
values_312,2822,2227,993,2.842
values_174,2258,1775,178,12.685
values_669,2258,1775,178,12.685
values_120,1837,1424,158,11.627
values_974,2708,2141,208,13.019
values_217,1837,1424,158,11.627
values_866,1485,1153,128,11.602
values_192,1595,1236,138,11.558
values_328,1095,844,169,6.479
values_68,2708,2141,208,13.019
values_387,2822,2227,993,2.842
values_69,1595,1236,138,11.558
values_749,2708,2141,208,13.019
values_135,619,476,58,10.672
values_341,983,759,88,11.170
values_494,2406,1895,188,12.798
values_1,1095,844,169,6.479
values_589,1223,945,108,11.324
values_925,2127,1672,168,12.661
values_524,503,387,48,10.479
values_994,869,672,78,11.141
values_856,1485,1153,128,11.602
values_156,503,387,48,10.479
values_470,2258,1775,178,12.685
values_207,381,292,67,5.687
values_655,381,292,67,5.687
values_441,619,476,58,10.672
values_109,1729,1343,148,11.682
values_45,1595,1236,138,11.558
values_125,1729,1343,148,11.682
values_600,619,476,58,10.672
values_708,743,573,68,10.926
values_791,2822,2227,993,2.842
values_912,1095,844,169,6.479
values_533,2822,2227,993,2.842
values_418,1729,1343,148,11.682
values_228,2406,1895,188,12.798
values_585,1095,844,169,6.479
values_465,381,292,67,5.687
values_239,1837,1424,158,11.627
values_842,1095,844,169,6.479
values_208,2258,1775,178,12.685
values_932,1485,1153,128,11.602
values_957,1485,1153,128,11.602
values_563,2556,2017,339,7.540
values_766,1353,1048,118,11.466
values_476,1353,1048,118,11.466
values_175,2708,2141,208,13.019
values_591,1595,1236,138,11.558
values_997,1223,945,108,11.324
values_385,1353,1048,118,11.466
values_115,2708,2141,208,13.019
values_653,1095,844,169,6.479
values_753,1595,1236,138,11.558
values_241,1353,1048,118,11.466
values_197,2127,1672,168,12.661
values_636,1353,1048,118,11.466
values_450,1595,1236,138,11.558
values_106,2822,2227,993,2.842
values_699,1729,1343,148,11.682
values_578,869,672,78,11.141
values_644,619,476,58,10.672
values_570,743,573,68,10.926
values_873,2258,1775,178,12.685
values_33,619,476,58,10.672
values_210,2708,2141,208,13.019
values_486,1595,1236,138,11.558
values_252,1353,1048,118,11.466
values_694,1223,945,108,11.324
values_759,743,573,68,10.926
values_245,869,672,78,11.141
values_15,1837,1424,158,11.627
values_792,983,759,88,11.170
values_248,983,759,88,11.170
values_246,1729,1343,148,11.682
values_556,2258,1775,178,12.685
values_513,1485,1153,128,11.602
values_93,1837,1424,158,11.627
values_558,1095,844,169,6.479
values_991,1595,1236,138,11.558
values_181,1485,1153,128,11.602
values_674,869,672,78,11.141
values_652,983,759,88,11.170
values_344,1353,1048,118,11.466
values_715,2708,2141,208,13.019
values_528,2127,1672,168,12.661
values_276,619,476,58,10.672
values_24,1353,1048,118,11.466
values_296,2556,2017,339,7.540
values_244,619,476,58,10.672
values_380,1729,1343,148,11.682
values_25,1595,1236,138,11.558
values_740,2258,1775,178,12.685
values_478,381,292,67,5.687
values_379,1729,1343,148,11.682
values_810,1353,1048,118,11.466
values_440,1095,844,169,6.479
values_543,1485,1153,128,11.602
values_130,743,573,68,10.926
values_225,2556,2017,339,7.540
values_285,1595,1236,138,11.558
values_363,619,476,58,10.672
values_667,2822,2227,993,2.842
values_26,1729,1343,148,11.682
values_793,381,292,67,5.687
values_772,619,476,58,10.672
values_931,2406,1895,188,12.798
values_981,2822,2227,993,2.842
values_422,1353,1048,118,11.466
values_920,1095,844,169,6.479
values_259,619,476,58,10.672
values_477,1095,844,169,6.479
values_738,1729,1343,148,11.682
values_430,743,573,68,10.926
values_922,2127,1672,168,12.661
values_903,2556,2017,339,7.540
values_761,381,292,67,5.687
values_204,619,476,58,10.672
values_48,743,573,68,10.926
values_71,983,759,88,11.170
values_851,2822,2227,993,2.842
values_347,2406,1895,188,12.798
values_725,1729,1343,148,11.682
values_266,869,672,78,11.141
values_448,1595,1236,138,11.558
values_934,503,387,48,10.479
values_531,983,759,88,11.170
values_224,1595,1236,138,11.558
values_686,2406,1895,188,12.798
values_927,503,387,48,10.479
values_407,2406,1895,188,12.798
values_76,983,759,88,11.170
values_949,743,573,68,10.926
values_969,983,759,88,11.170
values_781,1223,945,108,11.324
values_7,619,476,58,10.672
values_683,1223,945,108,11.324
values_376,1095,844,169,6.479
values_877,2556,2017,339,7.540
values_654,2708,2141,208,13.019
values_508,2556,2017,339,7.540
values_332,503,387,48,10.479
values_281,2708,2141,208,13.019
values_381,2258,1775,178,12.685
values_769,381,292,67,5.687
values_701,1095,844,169,6.479
values_855,2258,1775,178,12.685
values_320,2406,1895,188,12.798
values_50,1095,844,169,6.479
values_918,1837,1424,158,11.627
values_615,1485,1153,128,11.602
values_704,1223,945,108,11.324
values_633,743,573,68,10.926
values_847,1353,1048,118,11.466
values_602,2127,1672,168,12.661
values_399,2127,1672,168,12.661
values_22,381,292,67,5.687
values_313,1729,1343,148,11.682
values_375,1353,1048,118,11.466
values_963,869,672,78,11.141
values_168,1223,945,108,11.324
values_226,619,476,58,10.672
values_190,743,573,68,10.926
values_429,2127,1672,168,12.661
values_236,2556,2017,339,7.540
values_777,2258,1775,178,12.685
values_909,1729,1343,148,11.682
values_438,869,672,78,11.141
values_607,2556,2017,339,7.540
values_717,1729,1343,148,11.682
values_782,2127,1672,168,12.661
values_258,1095,844,169,6.479
values_872,1485,1153,128,11.602
values_637,1729,1343,148,11.682
values_746,983,759,88,11.170
values_4,2406,1895,188,12.798
values_345,619,476,58,10.672
values_102,869,672,78,11.141
values_962,381,292,67,5.687
values_356,869,672,78,11.141
values_853,1223,945,108,11.324
values_849,2708,2141,208,13.019
values_814,1223,945,108,11.324
values_370,869,672,78,11.141
values_778,1223,945,108,11.324
values_458,1595,1236,138,11.558
values_818,1729,1343,148,11.682
values_119,2556,2017,339,7.540
values_373,1223,945,108,11.324
values_351,743,573,68,10.926
values_32,1595,1236,138,11.558
values_770,983,759,88,11.170
values_371,2708,2141,208,13.019
values_283,2556,2017,339,7.540
values_535,1595,1236,138,11.558
