inputName,text,data,bss
values_242,1828,0,0
values_505,2056,0,0
values_924,1828,0,0
values_862,2056,0,0
values_287,2104,0,0
values_733,1700,0,0
values_813,2104,0,0
values_11,2000,0,0
values_19,2000,0,0
values_999,1700,0,0
values_134,1788,0,0
values_609,2000,0,0
values_993,1828,0,0
values_731,2104,0,0
values_127,1756,0,0
values_889,1788,0,0
values_987,1700,0,0
values_780,1788,0,0
values_435,1756,0,0
values_950,2000,0,0
values_976,1788,0,0
values_557,2064,0,0
values_398,2104,0,0
values_892,2140,0,0
values_670,1788,0,0
values_574,1756,0,0
values_163,1756,0,0
values_900,1756,0,0
values_392,1756,0,0
values_447,2104,0,0
values_523,1788,0,0
values_679,2104,0,0
values_419,1756,0,0
values_895,1700,0,0
values_298,1756,0,0
values_155,1828,0,0
values_12,2064,0,0
values_160,2000,0,0
values_626,2000,0,0
values_38,1828,0,0
values_146,1756,0,0
values_81,2064,0,0
values_687,1828,0,0
values_213,1700,0,0
values_212,1756,0,0
values_568,1756,0,0
values_5,2064,0,0
values_40,1756,0,0
values_970,1756,0,0
values_707,1756,0,0
values_406,1700,0,0
values_893,1700,0,0
values_144,2140,0,0
values_979,1700,0,0
values_831,1756,0,0
values_402,1788,0,0
values_404,1788,0,0
values_310,2104,0,0
values_70,2056,0,0
values_268,2064,0,0
values_412,2140,0,0
values_290,1788,0,0
values_916,2104,0,0
values_567,1788,0,0
values_913,2104,0,0
values_232,1700,0,0
values_319,1828,0,0
values_23,1828,0,0
values_899,1700,0,0
values_428,1788,0,0
values_858,2104,0,0
values_546,1788,0,0
values_432,1788,0,0
values_231,1756,0,0
values_388,1756,0,0
values_350,1700,0,0
values_603,1788,0,0
values_364,1756,0,0
values_530,1828,0,0
values_72,1700,0,0
values_536,1788,0,0
values_79,2140,0,0
values_342,2140,0,0
values_803,1756,0,0
values_501,1756,0,0
values_540,1756,0,0
values_955,1788,0,0
values_191,2056,0,0
values_812,1828,0,0
values_545,1788,0,0
values_78,1788,0,0
values_526,1756,0,0
values_695,2104,0,0
values_87,1788,0,0
values_300,1700,0,0
