id,depth,MSE,NRMSE,RMSPE,MAE,R2,time
"multi, feature: text",8,183731.46,45.303469919516296,46.0899592303504,43.34,0.99,0.01921701431274414
"multi, feature: data",8,5773.19,17.93091253934452,457.7608361298559,18.48,0.94,0.01921701431274414
"multi, feature: bss",8,343.24,1.8090363595462067,142.33145849833414,2.2,0.99,0.01921701431274414
"multi, feature: text",10,190268.36,46.91530195153131,46.0899592303504,47.99,0.99,0.02009272575378418
"multi, feature: data",10,5553.64,17.249013650166596,457.7608361298559,18.38,0.95,0.02009272575378418
"multi, feature: bss",10,344.43,1.8153082196669967,142.33145849833414,2.33,0.99,0.02009272575378418
"multi, feature: text",12,119654.83,29.50381492440019,46.0899592303504,36.76,0.99,0.021729230880737305
"multi, feature: data",12,5572.37,17.307187032969157,457.7608361298559,18.33,0.95,0.021729230880737305
"multi, feature: bss",12,288.81,1.5221646399036826,142.33145849833414,2.05,0.99,0.021729230880737305
"multi, feature: text",16,120365.17,29.678966565946112,46.0899592303504,37.21,0.99,0.02584528923034668
"multi, feature: data",16,5438.05,16.89000343563653,457.7608361298559,18.11,0.95,0.02584528923034668
"multi, feature: bss",16,282.32,1.4879592851272727,142.33145849833414,2.03,0.99,0.02584528923034668
Single:assemblyInstr,8,2005050846.02,12771.70173044055,0,6407.61,0.92,0.031183242797851562
Single:assemblyInstr,10,2142696398.95,13648.4714891891,0,6474.72,0.91,0.03596019744873047
Single:assemblyInstr,12,1993526680.21,12698.295507995063,0,6049.73,0.92,0.03890490531921387
Single:assemblyInstr,16,1972535413.65,12564.586083129027,0,5941.16,0.92,0.046614885330200195
Single:clockCycles,8,4370459704.74,20845.2667160581,0,9026.12,0.9,0.0310516357421875
Single:clockCycles,10,3706320889.63,17677.60205999457,0,8204.9,0.92,0.039960622787475586
Single:clockCycles,12,3614077485.29,17237.639562644676,0,8430.04,0.92,0.04502415657043457
Single:clockCycles,16,3688148568.97,17590.92768324729,0,8041.86,0.92,0.05020499229431152
Single:text,8,164414.53,40.540409977618474,36.810577720969754,42.44,0.99,0.022147178649902344
Single:text,10,116295.12,28.675396530929095,28.520082946018828,36.29,0.99,0.02313852310180664
Single:text,12,172250.42,42.47253965703015,39.305840482639994,49.61,0.99,0.023955345153808594
Single:text,16,135663.58,33.45116245037128,29.327051182031937,41.5,0.99,0.02593684196472168
Single:data,8,5220.52,16.214378451064118,444.36082949900407,17.11,0.95,0.02633500099182129
Single:data,10,5455.2,16.94326950691597,416.2553861897065,17.92,0.95,0.025696992874145508
Single:data,12,5070.2,15.74750055982647,421.20080020533067,17.37,0.95,0.026281356811523438
Single:data,16,5045.99,15.672306881361438,394.4187615607943,16.92,0.95,0.029519081115722656
Single:bss,8,276.3,1.4562310515750405,0,1.85,0.99,0.022721052169799805
Single:bss,10,279.91,1.4752574507650005,0,1.77,0.99,0.02445840835571289
Single:bss,12,260.23,1.371534587590926,0,1.83,0.99,0.02467942237854004
Single:bss,16,275.82,1.4537012256439654,0,2.01,0.99,0.030916452407836914
