id,depth,MSE,NRMSE,MAE,R2,training_t,test_t
multi,2,6107055683.94,45781.473447510165,11554.12,0.81,0.4362449645996094,0.008876323699951172
multi,4,6446804661.61,48328.39779289012,11664.89,0.8,0.7975635528564453,0.010359525680541992
multi,8,6381626613.47,47839.79129661583,11634.01,0.81,1.6069343090057373,0.013311386108398438
multi,16,5414975197.38,40593.29995462576,10655.56,0.84,3.273064613342285,0.018294572830200195
Single:assemblyInstr,2,87278.98,0.45262212485941156,52.31,1.0,0.4803905487060547,0.011590957641601562
Single:assemblyInstr,4,67878.36,0.35201199114806436,47.27,1.0,1.0214483737945557,0.012703895568847656
Single:assemblyInstr,8,48788.71,0.2530145241082059,44.4,1.0,1.722545862197876,0.013456344604492188
Single:assemblyInstr,16,45683.96,0.2369135277152914,40.64,1.0,3.286992073059082,0.016811847686767578
Single:clockCycles,2,4796524219.65,17811.818353671628,11624.77,0.93,0.49575328826904297,0.011320829391479492
Single:clockCycles,4,3703107679.24,13751.432976506972,10993.47,0.95,0.9613912105560303,0.013540983200073242
Single:clockCycles,8,2847798221.77,10575.254561682928,9770.74,0.96,1.9379329681396484,0.014263391494750977
Single:clockCycles,16,2394344216.39,8891.360140284018,9080.61,0.97,3.8716073036193848,0.020630836486816406
Single:text,2,482.63,0.12810966680776478,1.17,1.0,0.26569247245788574,0.010372638702392578
Single:text,4,39.87,0.010583122507149538,0.74,1.0,0.5173423290252686,0.013126373291015625
Single:text,8,31.08,0.008249898357717774,0.64,1.0,0.9561898708343506,0.011407613754272461
Single:text,16,709.46,0.1883195910188691,1.67,1.0,1.8420820236206055,0.013287544250488281
Single:data,2,30.73,0.07908814200873417,1.52,1.0,0.36012792587280273,0.01035761833190918
Single:data,4,90.09,0.23185976939690406,1.7,1.0,0.6956815719604492,0.009375572204589844
Single:data,8,26.53,0.06827882875013724,1.44,1.0,1.4117927551269531,0.012297868728637695
Single:data,16,32.33,0.0832059756310568,1.51,1.0,2.8845345973968506,0.015200614929199219
Single:bss,2,2.32,0.01065961011427907,0.18,1.0,0.20862722396850586,0.010324954986572266
Single:bss,4,15.69,0.07209020805734423,0.23,1.0,0.36179590225219727,0.010375738143920898
Single:bss,8,5.74,0.026373345713776666,0.21,1.0,0.701848030090332,0.012292861938476562
Single:bss,16,6.62,0.030416646101951487,0.23,1.0,1.4111721515655518,0.013287782669067383
