feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
Total_Operands	0.0036637094956389104	0.0003460182182002981	0.005595861822171428	0.004868965917822342	0.014474555453832978	0.0036186388634582446
DistinctOperands	0.008474684263453894	0.0003757942864301842	0.0006278229735711613	0.002511043795011967	0.011989345318467206	0.0029973363296168015
ProgramLength	0.010305868989868704	1.994399713147692e-06	0.0	0.006138058506315338	0.01644592189589719	0.004111480473974297
VocabularySize	0.00422963642827822	0.007293039971102975	0.0100293329243455	0.007260285805995886	0.02881229512972258	0.007203073782430645
ProgramVolume	0.00614117582143744	0.001586984412383321	0.0014688693898996738	0.007254506505847889	0.016451536129568324	0.004112884032392081
Effort	0.0012332136645526555	0.019318449156610885	0.0	0.004887359792278202	0.025439022613441744	0.006359755653360436
ProgramLevel	0.007501603703277702	3.11893032165919e-10	0.0	1.4434948068393634e-09	0.007501605458665541	0.0018754013646663853
ProgramLevel.1	0.007501607573440991	1.2278325307274254e-07	0.0	4.800953175287425e-09	0.007501735157647239	0.0018754337894118097
DifficultyLevel	0.024881926519991878	1.6445816915433059e-06	0.0	0.01722966271776708	0.04211323381945051	0.010528308454862627
TimeToImplement	0.002428151924581073	0.008096549372790135	0.010280107003634966	0.006092077818750156	0.026896886119756328	0.006724221529939082
BugsDelivered	0.0024653004054521503	0.00027170126009499107	0.005528690020472588	0.0036391089873441134	0.011904800673363842	0.0029762001683409606
Sloc	0.14089302859467195	0.4273785211116069	0.13823035999071343	0.1699251435974497	0.876427053294442	0.2191067633236105
DecisionPoint	0.10656612787852367	0.07145603032922099	0.1458026846680132	0.14608093175234485	0.4699057746281027	0.11747644365702567
GlobalVariables	0.01616185417671499	0.015644818364454666	0.0015917139589787367	0.004855436577798069	0.03825382307794647	0.009563455769486617
If	0.22516498795014175	0.09074273943474336	0.14414686374075292	0.18531934009608395	0.6453739312217219	0.16134348280543048
Loop	0.09724672545791839	0.050413503764803684	0.22514926344660194	0.09946874451618769	0.4722782371855117	0.11806955929637793
Goto	0.010553383933915037	0.0050800361569731806	0.0063108541391904876	0.007825232115800112	0.029769506345878813	0.007442376586469703
Assignment	0.1373835701315129	0.127207668105722	0.19315716701491864	0.1015867381535075	0.559335143405661	0.13983378585141526
ExitPoint	0.0036627416752488817	4.450025613444054e-06	0.004030645545309402	0.00487479022399338	0.012572627470165108	0.003143156867541277
Function	0.00911467903877622	1.491473194612245e-05	0.017816342524283147	0.008614865138888286	0.03556080143389377	0.008890200358473443
FunctionCall	0.009489002921438025	5.215306631385127e-06	0.004568913161566889	0.004896868106542481	0.01895999949617878	0.004739999874044695
PointerDereferencing	0.011478012815710637	1.2008453031740393e-05	0.004041568060688692	0.013329280025342987	0.028860869354774055	0.007215217338693514
CyclomaticComplexity	0.1421562645063039	0.16063522389137438	0.06687478523572604	0.17919719583137692	0.5488634694647813	0.13721586736619532
SCALAR_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
SCALAR_INDEX_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_INDEX_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
cInstr	0.0020975873143250236	0.0004554028584202199	0.0	0.00028901871113596044	0.002842008883881204	0.000710502220970301
