feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
Total_Operands	0.07293851645241103	0.009919812866458258	0.008933741207197508	0.0113868524403471	0.10317892296641389	0.02579473074160347
DistinctOperands	0.0013588588855114614	1.5160386815593896e-05	0.0	0.0007479361822914135	0.0021219554546184688	0.0005304888636546172
ProgramLength	0.09847033079307536	0.7532317606433077	0.8069047753646919	0.8145051767114845	2.4731120435125593	0.6182780108781398
VocabularySize	0.0008589814436602425	3.611194162913631e-05	0.0	2.863294416753105e-05	0.0009237263294569099	0.00023093158236422748
ProgramVolume	0.08684827150286503	0.042448543170875215	0.009894124383337297	0.011088393337909619	0.15027933239498714	0.037569833098746785
Effort	0.020463536088696256	0.010914071606618295	0.00857167651154896	0.010531265586536352	0.050480549793399866	0.012620137448349967
ProgramLevel	0.00435373682005606	1.2618092505650152e-07	0.0	8.282742648538258e-06	0.004362145743629655	0.0010905364359074137
ProgramLevel.1	0.0061095972102112464	1.1181939570870872e-06	0.0	4.053981399847558e-06	0.006114769385568181	0.0015286923463920452
DifficultyLevel	0.019131188412938715	0.00760785800077089	0.013504521164599593	0.007560000208781783	0.04780356778709098	0.011950891946772745
TimeToImplement	0.02427504879152683	0.006947338509491375	0.006347684266658983	0.012059113009856414	0.04962918457753361	0.012407296144383403
BugsDelivered	0.047718602948760964	0.022232515549823324	0.0180420157168311	0.00958267440882911	0.0975758086242445	0.024393952156061126
Sloc	4.3435217707547926e-05	2.5566613238301643e-05	0.0	3.449393236461627e-06	7.24512241823112e-05	1.81128060455778e-05
DecisionPoint	4.8624397483264524e-05	0.0	0.0	2.880046344114583e-06	5.1504443827379105e-05	1.2876110956844776e-05
GlobalVariables	5.9142735260656244e-05	0.0	0.0	4.241324053538543e-06	6.338405931419479e-05	1.5846014828548698e-05
If	1.6479144732815928e-05	0.0	0.0	6.036542462945571e-06	2.2515687195761498e-05	5.628921798940374e-06
Loop	7.964053342058987e-05	0.0	0.0	5.632139694448027e-06	8.52726731150379e-05	2.1318168278759476e-05
Goto	5.5188378613496004e-05	7.226608430338413e-08	0.0	8.20239047801533e-06	6.346303517581472e-05	1.586575879395368e-05
Assignment	1.8545701667561547e-05	0.0	0.0	7.630535428967417e-06	2.6176237096528962e-05	6.5440592741322405e-06
ExitPoint	6.419439424067776e-05	0.0	0.0	5.3823902836752444e-06	6.9576784524353e-05	1.739419613108825e-05
Function	7.828234330578023e-05	0.0	0.0	3.2836746462295977e-06	8.156601795200983e-05	2.0391504488002458e-05
FunctionCall	4.714331734136872e-05	0.0	0.0	4.005214498204416e-06	5.114853183957313e-05	1.2787132959893283e-05
PointerDereferencing	2.7727781139645385e-06	0.0	0.0	3.254167695652898e-08	2.8053197909210675e-06	7.013299477302669e-07
CyclomaticComplexity	3.3720246783677256e-05	0.0	0.0	7.658683288509663e-06	4.137893007218692e-05	1.034473251804673e-05
SCALAR_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
SCALAR_INDEX_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_INDEX_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
cInstr	1.2061378446826176e-05	1.3154218001614351e-05	0.0	3.006603069564646e-05	5.528162714408699e-05	1.3820406786021747e-05
SS_VAL_1	0.0282639778999294	0.008230765450594606	0.008496651610848897	0.011992812760195797	0.0569842077215687	0.014246051930392176
SV_VAL_1	1.297810008232851e-06	1.4415951622325377e-05	0.0	1.0887724816762413e-06	1.680253411223447e-05	4.200633528058618e-06
V_VAL_1	1.1735649858484979e-09	4.296264658601947e-19	0.0	5.533862925662801e-08	5.651219424290613e-08	1.4128048560726533e-08
V_VAL_2	1.862286069415963e-08	2.4839849620215125e-19	0.0	1.3344684284122528e-08	3.1967544978530556e-08	7.991886244632639e-09
V_VAL_3	1.3261415469781149e-08	4.982643615348185e-09	0.0	0.0	1.8244059085129336e-08	4.561014771282334e-09
V_VAL_4	1.6339291887751447e-08	0.0	0.0	9.362889199707016e-09	2.5702181087458464e-08	6.425545271864616e-09
V_VAL_5	1.4308463623870211e-08	0.0	0.0	3.10712821218723e-08	4.537974574574251e-08	1.1344936436435628e-08
V_VAL_6	1.528859352960807e-08	2.105373885562821e-06	0.0	6.030542102987038e-09	2.126693021195416e-06	5.31673255298854e-07
V_VAL_7	1.3561211827549261e-08	1.92150053929381e-06	0.0	0.0	1.9350617511213592e-06	4.837654377803398e-07
V_VAL_8	1.8061822622472227e-07	0.0	0.0	6.30898087307496e-09	1.8692720709779723e-07	4.673180177444931e-08
V_VAL_9	2.8161302276917325e-06	0.0	0.0	1.4435350557681942e-08	2.8305655782494143e-06	7.076413945623536e-07
V_VAL_10	9.023391123081146e-08	0.0	0.0	2.0393362501862506e-09	9.227324748099771e-08	2.3068311870249427e-08
V_VAL_11	3.672600214064002e-08	0.0	0.0	4.5652604680384247e-10	3.718252818744386e-08	9.295632046860966e-09
V_VAL_12	7.538661412808597e-09	0.0	0.0	2.363891828522782e-08	3.117757969803642e-08	7.794394924509105e-09
V_VAL_13	1.7958927595514923e-08	1.4442439009651205e-08	0.0	1.0149367131837659e-08	4.2550733737003784e-08	1.0637683434250946e-08
V_VAL_14	2.118091979932716e-06	0.0	0.0	0.0	2.118091979932716e-06	5.29522994983179e-07
V_VAL_15	3.3069602517576113e-07	0.0	0.0	2.2146509226330263e-09	3.3291067609839415e-07	8.322766902459854e-08
V_VAL_16	1.1122496684108766e-07	0.0	0.0	0.0	1.1122496684108766e-07	2.7806241710271916e-08
V_VAL_17	3.325083373704922e-07	0.0	0.0	0.0	3.325083373704922e-07	8.312708434262305e-08
V_VAL_18	1.1391981608169867e-07	0.0	0.0	2.5669353831150742e-08	1.3958916991284942e-07	3.4897292478212354e-08
V_VAL_19	9.26215967481333e-09	0.0	0.0	6.511646726492299e-09	1.577380640130563e-08	3.943451600326407e-09
