feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
Total_Operands	0.017388633590159543	0.009376443220884358	0.02842991681265642	0.003679818021788699	0.05887481164548902	0.014718702911372256
DistinctOperands	0.0008425161821346708	0.0008408056543658171	0.0	0.00283891041957199	0.0045222322560724785	0.0011305580640181196
ProgramLength	0.014815407292280775	0.0022246608274689716	0.000155492718037958	0.001725710958463762	0.018921271796251467	0.004730317949062867
VocabularySize	0.0018565452492729935	0.0034263805459228947	0.0008825247507375042	0.0019599838638372697	0.008125434409770663	0.0020313586024426657
ProgramVolume	0.01497607027693792	0.00024667673361138505	0.0005191903440437802	0.0016221682201926094	0.017364105574785696	0.004341026393696424
Effort	0.004248490308024171	0.001114164613946489	0.00014052686601496748	0.00183818237371535	0.007341364161700978	0.0018353410404252444
ProgramLevel	0.0027131232064577506	0.0004486690267455033	0.0	5.887250451089258e-05	0.0032206647377141465	0.0008051661844285366
ProgramLevel.1	0.004092165762620042	2.4808249929133603e-05	0.0014040003577338706	5.046320072079672e-05	0.005571437571003842	0.0013928593927509604
DifficultyLevel	0.00609911550298675	0.01070162424038971	0.002865352618063817	0.003029665166081061	0.022695757527521336	0.005673939381880334
TimeToImplement	0.008118510369724777	0.0005090869454800359	0.0001787714983244874	0.0017927273723200795	0.01059909618584938	0.002649774046462345
BugsDelivered	0.00678317594956064	0.0003479973128374311	0.00034572471298551134	0.0014884572723608696	0.008965355247744453	0.0022413388119361132
Sloc	0.01565434169856509	0.004983537098549809	0.0019854957467802994	0.0024760878989835157	0.025099462442878716	0.006274865610719679
DecisionPoint	0.006450973125210873	0.002741318210875121	0.0016367269840985139	0.004606020652578622	0.01543503897276313	0.0038587597431907826
GlobalVariables	0.0019999170174552178	0.0036428449439900082	0.0017056416378414504	0.0023218284221712036	0.00967023202145788	0.00241755800536447
If	0.011968850037972706	0.0	0.0024675611430493532	0.0019721112826395844	0.016408522463661646	0.004102130615915411
Loop	0.00398648847477723	0.0	0.00028672739780206643	0.0027657544661728014	0.007038970338752098	0.0017597425846880245
Goto	0.058825510145932694	0.0015494327746299046	0.0007702430064359076	0.0014676591442484377	0.06261284507124694	0.015653211267811735
Assignment	0.008377131232721309	0.0013072965718230682	0.0006497002059019647	0.0025690113626803584	0.0129031393731267	0.003225784843281675
ExitPoint	0.0007283560027893966	0.0006821366892754951	0.001532672191104221	0.0006650155397145973	0.00360818042288371	0.0009020451057209275
Function	0.004980422701051816	0.0	0.00036102563672732387	0.001502710312575987	0.006844158650355127	0.0017110396625887817
FunctionCall	0.0023691631252619185	0.0	0.0015117939634194952	0.0007626852658530939	0.0046436423545345076	0.0011609105886336269
PointerDereferencing	0.0017466549179328082	0.001960443114921484	0.00040197976668718337	0.0025735902151025353	0.006682668014644011	0.0016706670036610027
CyclomaticComplexity	0.009460737869256056	0.0020561482427453527	0.006688513590014629	0.002466775745841791	0.02067217544785783	0.005168043861964458
SCALAR_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
SCALAR_INDEX_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_INDEX_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
cInstr	0.7369181230787272	0.927084350092634	0.9098144623565749	0.9388626696152723	3.5126796051432083	0.8781699012858021
SS_VAL_1	0.03414444427096763	0.010601589797898252	0.020631176600382328	0.001256551724078251	0.06663376239332647	0.016658440598331617
SV_VAL_1	0.00315596893718967	0.0005196210140658747	0.0	0.0011727548321775465	0.004848344783433091	0.0012120861958582728
V_VAL_1	2.330648735203007e-05	1.0407509424102439e-05	0.0	4.05425572793841e-05	7.425655405551661e-05	1.8564138513879153e-05
V_VAL_2	1.7190876138521647e-05	4.211201138087439e-06	0.0	2.8743123968562404e-05	5.014520124517149e-05	1.2536300311292872e-05
V_VAL_3	1.390133908221688e-05	3.226712616349676e-06	0.0	2.342996651887078e-05	4.055801821743734e-05	1.0139504554359335e-05
V_VAL_4	1.2834904390349888e-05	0.0	0.0	2.610702712569993e-05	3.894193151604982e-05	9.735482879012455e-06
V_VAL_5	1.8699667081485765e-05	1.2387992606397952e-05	0.0	5.5057819452031924e-05	8.614547913991563e-05	2.1536369784978908e-05
V_VAL_6	1.3644886481443394e-05	1.3123012203023998e-06	0.0	3.5200298599333446e-05	5.015748630107924e-05	1.253937157526981e-05
V_VAL_7	1.1758830825807088e-05	3.1263566751971883e-06	0.0	1.9119117707164437e-05	3.400430520816871e-05	8.501076302042178e-06
V_VAL_8	1.1688429895371616e-05	1.9780483338119453e-06	0.0	1.288284884487606e-05	2.654932707405962e-05	6.637331768514905e-06
V_VAL_9	1.1734203754138727e-05	6.596804245364853e-06	0.0	2.1696135694961663e-05	4.002714369446524e-05	1.000678592361631e-05
V_VAL_10	9.991095519007539e-06	3.268102349065714e-07	0.0	1.014449090944891e-05	2.046239666336302e-05	5.115599165840755e-06
V_VAL_11	9.73948317296751e-06	4.662382551870498e-07	0.0	3.74442335268647e-05	4.764995495501926e-05	1.1912488738754815e-05
V_VAL_12	8.269147636730176e-06	8.861684245200095e-06	0.0	1.5848277860522268e-05	3.2979109742452536e-05	8.244777435613134e-06
V_VAL_13	6.5140380310801185e-06	0.0	0.0	1.1092266996142617e-05	1.7606305027222736e-05	4.401576256805684e-06
V_VAL_14	7.940590714431031e-06	1.582704176876294e-06	0.0	7.336010860099357e-06	1.685930575140668e-05	4.21482643785167e-06
V_VAL_15	5.3964914628621166e-06	1.3827736699109797e-05	0.0	8.66938126237768e-06	2.7893609424349593e-05	6.973402356087398e-06
V_VAL_16	7.232675255948012e-06	0.0	0.0	1.2155507320626594e-05	1.9388182576574605e-05	4.847045644143651e-06
V_VAL_17	6.182517880233233e-06	7.766517152630126e-08	0.0	1.4779581036648118e-05	2.1039764088407654e-05	5.2599410221019135e-06
V_VAL_18	8.327728132221392e-06	2.5604063072341087e-06	0.0	2.049410886739129e-05	3.138224330684679e-05	7.845560826711697e-06
V_VAL_19	1.6774008256213915e-05	6.113261794733485e-06	0.0	8.009858923301064e-06	3.089712897424846e-05	7.724282243562116e-06
V_VAL_20	6.006782140132631e-06	2.1165367783100854e-06	0.0	1.2418318005439646e-05	2.054163692388236e-05	5.13540923097059e-06
V_VAL_21	7.865288163598044e-06	8.285824524504419e-06	0.0	8.758455664302636e-06	2.49095683524051e-05	6.227392088101275e-06
V_VAL_22	9.279884561103058e-06	4.816559749764309e-06	0.0	9.27652479549765e-06	2.3372969106365017e-05	5.843242276591254e-06
V_VAL_23	5.915953589286739e-06	1.8014583867594428e-06	0.0	1.693075935226058e-05	2.4648171328306765e-05	6.162042832076691e-06
V_VAL_24	4.15455106641798e-05	5.2075551139402275e-08	0.0	9.497327162367515e-06	5.109491337768672e-05	1.277372834442168e-05
V_VAL_25	6.551128152585462e-06	1.0592299031150194e-06	0.0	8.76836033097015e-06	1.637871838667063e-05	4.094679596667658e-06
