feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
Total_Operands	0.1627537518811566	0.3116164822529986	0.4784819419093203	0.3949823340392074	1.347834510082683	0.33695862752067074
DistinctOperands	0.005671611656559263	0.0009336743938756455	0.005339516580733053	0.0003162515275611663	0.012261054158729127	0.003065263539682282
ProgramLength	0.13319040479477356	0.5025501751430547	0.28138530324256533	0.41391659145330006	1.3310424746336935	0.3327606186584234
VocabularySize	0.011861679244607178	0.00019846321840414884	0.005272428038011153	0.0005593009407239653	0.017891871441746445	0.004472967860436611
ProgramVolume	0.14896213494953406	0.010673977187886648	0.02104833148956623	0.021978297011467054	0.202662740638454	0.0506656851596135
Effort	0.028467440675007224	0.021925548331947917	0.012208775526480217	0.018168462965393185	0.08077022749882853	0.020192556874707134
ProgramLevel	0.016389971150358517	7.387957324805975e-07	0.0	1.8146244915285957e-06	0.016392524570582524	0.004098131142645631
ProgramLevel.1	0.010328946198344674	1.3781452089756534e-07	0.0	2.57257428863283e-07	0.010329341270294435	0.0025823353175736087
DifficultyLevel	0.01308564273044715	0.010964333599887395	0.008554024085045808	0.007520366275399881	0.04012436669078023	0.010031091672695058
TimeToImplement	0.03216926126319676	0.005321465405397058	0.023906898804970617	0.015928338121087102	0.07732596359465153	0.019331490898662883
BugsDelivered	0.11648060158100072	0.01698609299804694	0.028570434761643945	0.012536725482592024	0.17457385482328364	0.04364346370582091
Sloc	0.0009893678133730771	0.0045687177343854786	0.0024532056986188203	0.0036127631824835076	0.011624054428860883	0.0029060136072152206
DecisionPoint	0.017028172303223336	0.0	0.0	1.3276290442431939e-05	0.01704144859366577	0.0042603621484164425
GlobalVariables	1.3465994301269751e-06	0.0	0.0	4.6308031895443845e-07	1.8096797490814136e-06	4.524199372703534e-07
If	0.008746707535556114	0.0	0.0	8.500347280886933e-06	0.008755207882837	0.00218880197070925
Loop	0.005275746312210357	0.0	0.0	3.5765120063001554e-05	0.005311511432273358	0.0013278778580683396
Goto	2.829348992542869e-07	6.687624226909053e-06	0.0	2.4916508405656894e-07	7.219724210219909e-06	1.8049310525549773e-06
Assignment	0.0006158336072520582	0.0	0.0	1.8969639005615065e-06	0.0006177305711526197	0.00015443264278815493
ExitPoint	1.3872638842555498e-05	0.0	0.0	6.616678680538424e-08	1.3938805629360882e-05	3.4847014073402205e-06
Function	1.8361595936000192e-06	0.0	0.0	4.0527306546741753e-07	2.2414326590674368e-06	5.603581647668592e-07
FunctionCall	1.049295942059933e-05	0.0	0.0	1.4175830923201016e-07	1.063471772983134e-05	2.658679432457835e-06
PointerDereferencing	1.7669238613330676e-07	0.0	0.0	1.5198771228298374e-08	1.9189115736160514e-07	4.7972789340401284e-08
CyclomaticComplexity	0.001673992998145761	3.86642995576306e-06	0.0	6.4905727789076e-07	0.0016785084853794146	0.00041962712134485365
SCALAR_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
SCALAR_INDEX_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_INDEX_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
cInstr	0.0013275591023184335	0.00017410559245896242	0.0	0.0005732177573720395	0.0020748824521494356	0.0005187206130373589
