feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
Total_Operands	0.004919315451696176	0.02336348054216353	0.002283678193883191	0.00370010647872144	0.03426658066646433	0.008566645166616083
DistinctOperands	0.001241723781781063	3.0035834839247702e-05	0.010222788707952677	0.012270144775115125	0.023764693099688115	0.005941173274922029
ProgramLength	0.005967287622396269	0.018924818579298175	0.007506118561575638	0.0072950857635781605	0.03969331052684824	0.00992332763171206
VocabularySize	0.006163649669822418	0.00011965629641719031	0.0006694162878089314	0.003645036605536289	0.01059775885958483	0.0026494397148962073
ProgramVolume	0.007911022875143947	0.00018405327790167053	0.007050234075029253	0.0012464894311210487	0.01639179965919592	0.00409794991479898
Effort	0.001241018380635928	0.004605812307510265	0.003448582203064347	0.007413263784508169	0.01670867667571871	0.004177169168929677
ProgramLevel	0.023005654201030266	4.686220815920508e-08	0.0	0.0	0.023005701063238425	0.005751425265809606
ProgramLevel.1	0.007668609945819916	1.1153370906758465e-07	0.0	1.6021821212831985e-09	0.0076687230817111054	0.0019171807704277764
DifficultyLevel	1.2831075237140151e-05	4.536550345894901e-06	0.12421269098006375	0.026267131819410476	0.15049719042505727	0.03762429760626432
TimeToImplement	0.0024723430717934355	0.021666579951222783	0.0003644177562528287	0.006139069239512908	0.030642410018781957	0.007660602504695489
BugsDelivered	0.004929153738968778	1.5600425488212924e-05	0.009448667311675851	0.002461289825480693	0.016854711301613534	0.0042136778254033835
Sloc	0.14915512316234963	0.4046256938700821	0.0810311616594425	0.18493951225380814	0.8197514909456823	0.20493787273642058
DecisionPoint	0.15218992682672322	0.04852512098805412	0.15834481518070256	0.13012255166261674	0.48918241465809664	0.12229560366452416
GlobalVariables	0.01329371996469748	0.0019085408663870294	0.0008664999981049937	0.0036634086633118893	0.01973216949250139	0.004933042373125348
If	0.16665689390218738	0.07893142678544053	0.20538580223896036	0.14400574936909846	0.5949798722956867	0.14874496807392168
Loop	0.05422118876248504	0.21375151631148337	0.0691922970582478	0.14499910796545246	0.4821641100976687	0.12054102752441717
Goto	0.0024619544008263835	0.0018727665720358496	0.0004652819488443687	0.004892048178141322	0.009692051099847925	0.0024230127749619813
Assignment	0.17665015362837375	0.14450693688298036	0.09491032222969693	0.10009268321743761	0.5161600959584887	0.12904002398962217
ExitPoint	0.018212273262184744	1.297363900170662e-06	0.001648801025662412	0.003686107514362716	0.023548479166110043	0.005887119791527511
Function	0.006711890717292489	0.002842149720801208	0.02082251097216141	0.007387937637121464	0.03776448904737657	0.009441122261844143
FunctionCall	0.015650756479936117	0.0006371064448923744	0.011112943816788338	0.00990212080494556	0.03730292754656239	0.009325731886640598
PointerDereferencing	0.010218159850235336	0.015357109238087299	0.0	0.0049362924344748555	0.030511561522797492	0.007627890380699373
CyclomaticComplexity	0.16809902469791102	0.0010187520288247975	0.17719103268378206	0.18130334878183416	0.5276121581923521	0.13190303954808802
SCALAR_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
SCALAR_INDEX_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_INDEX_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
