feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
Total_Operands	0.006333749424757885	0.0011903119603771577	0.004717014951260074	0.0022912015902506132	0.01453227792664573	0.0036330694816614326
DistinctOperands	0.0016653431453056368	7.105476448720347e-05	0.0	0.0007496972057355306	0.002486095115528371	0.0006215237788820927
ProgramLength	0.01192110425284019	0.0024998544210830813	0.006332290217561971	0.0009930332858403032	0.021746282177325545	0.005436570544331386
VocabularySize	0.002068342836022088	0.0011686889412006929	0.0	0.001655230448903302	0.004892262226126083	0.0012230655565315207
ProgramVolume	0.005911401781481883	0.00041007204060450255	0.0	0.0012124434174612504	0.007533917239547635	0.0018834793098869089
Effort	0.0029472835474703197	0.001596386128726086	0.0	0.0008492247560135779	0.005392894432209984	0.001348223608052496
ProgramLevel	0.001957967778894941	1.6568702033451488e-06	0.0	2.7681326010686913e-05	0.001987305975108973	0.0004968264937772433
ProgramLevel.1	0.0013763125748796272	5.7547136450702174e-05	0.0	6.859708571309e-05	0.0015024567970434192	0.0003756141992608548
DifficultyLevel	0.004679449820555502	0.0018648682948797213	0.0	0.0018420680156283908	0.008386386131063614	0.0020965965327659035
TimeToImplement	0.007320217684515063	0.0007684612196227133	0.0	0.0008337065507770468	0.008922385454914824	0.002230596363728706
BugsDelivered	0.011882084317677453	0.0002458496841906343	0.0015126788093894783	0.0013431087801055615	0.014983721591363127	0.0037459303978407818
Sloc	0.009020337949153684	0.0012644859918674448	0.0	0.0014173446877517601	0.01170216862877289	0.0029255421571932226
DecisionPoint	0.004322387598309072	0.0	0.0	0.0005327515131391939	0.004855139111448266	0.0012137847778620665
GlobalVariables	0.0008878813069035546	0.0	0.0002642394753129352	0.0010107546490661582	0.0021628754312826484	0.0005407188578206621
If	0.00484430540307295	0.0	0.0004881521394125056	0.0008462946548186852	0.006178752197304141	0.0015446880493260352
Loop	0.0010982596543648714	0.0	0.0021904658125935336	0.0001660396583354856	0.003454765125293891	0.0008636912813234727
Goto	0.06274024782919667	0.005353577284645818	0.0009920560574668762	0.0007439150366933727	0.06982979620800273	0.01745744905200068
Assignment	0.0020517259807207155	2.3072561767856234e-05	0.0008683897794614402	0.0010389186389672502	0.003982106960917262	0.0009955267402293154
ExitPoint	0.0008335687453048796	0.0	0.0005402028111390579	0.0005097585275345732	0.0018835300839785108	0.0004708825209946277
