feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
Total_Operands	0.036956610811772365	0.046647525304999014	0.06150833309752141	0.04702183154072754	0.19213430075502033	0.04803357518875508
DistinctOperands	0.0011370400841778639	0.0027842009756421328	0.0	0.0011766115582824126	0.0050978526181024095	0.0012744631545256024
ProgramLength	0.02690623541342184	0.001545542598588749	0.0	0.001521839227933622	0.029973617239944208	0.007493404309986052
VocabularySize	0.001256558307370521	0.0046850712055703115	0.0	0.0015378451808344398	0.007479474693775272	0.001869868673443818
ProgramVolume	0.02724898942510933	0.001955144383877968	0.0	0.0011787086418006936	0.03038284245078799	0.007595710612696998
Effort	0.006026631684972859	0.000294394658280195	0.0002485081956259236	0.0018693914647713778	0.008438926003650355	0.002109731500912589
ProgramLevel	0.005712874341892411	5.472836505240248e-06	0.0	0.00029853213751726126	0.0060168793159149124	0.0015042198289787281
ProgramLevel.1	0.0074930409402937225	1.8728518480195024e-05	0.0	0.0005189880608920591	0.008030757519665976	0.002007689379916494
DifficultyLevel	0.00540074525613753	0.004213522616712604	0.0017248697302625548	0.005881223447061971	0.01722036105017466	0.004305090262543665
TimeToImplement	0.005287007974486654	0.0008572480056370587	0.0008551421060891631	0.0025215178734745883	0.009520915959687464	0.002380228989921866
BugsDelivered	0.0457968140662541	0.002732174022445531	0.0010371212069432085	0.001964171502824306	0.05153028079846714	0.012882570199616784
Sloc	0.04418818225986203	0.004990188021494437	0.009404087837442199	0.004286019251135344	0.062868477369934	0.0157171193424835
DecisionPoint	0.007082174507977897	0.0024308489858843067	0.00147596572921944	0.0011201085905237476	0.01210909781360539	0.0030272744534013477
GlobalVariables	0.0017729614364603654	0.002017247725926414	0.0010551026660605173	0.0012054021919206681	0.006050714020367965	0.0015126785050919912
If	0.009575849195246948	0.003084526723802887	0.00020022076868637587	0.0016770162206172405	0.01453761290835345	0.0036344032270883625
Loop	0.008162720757961501	0.0	0.0005025737863668908	0.0018747478049306512	0.010540042349259043	0.0026350105873147608
Goto	0.03065784592134554	0.0026296543925035244	0.0	0.0017195487768920602	0.03500704909074112	0.00875176227268528
Assignment	0.0069103965952881695	0.0	0.0014267843633660588	0.0019308482584375116	0.01026802921709174	0.002567007304272935
ExitPoint	0.0025343619828153575	0.0	0.0032655537489381732	0.0010873543581486845	0.006887270089902215	0.0017218175224755538
Function	0.002506335482716828	0.0	0.0	0.001048285369776987	0.0035546208524938148	0.0008886552131234537
FunctionCall	0.0012713040103258804	0.0035665158588222006	0.000602732015228506	0.0018366930802936228	0.00727724496467021	0.0018193112411675524
PointerDereferencing	0.0017272308341288564	0.0027142595480763574	0.000356075082097389	0.0026538321221194136	0.007451397586422016	0.001862849396605504
CyclomaticComplexity	0.010192000005363784	0.0	0.0003212696342942983	0.0018679394503694944	0.012381209090027576	0.003095302272506894
SCALAR_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
SCALAR_INDEX_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_INDEX_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
cInstr	0.646557120781573	0.871721605415574	0.8703941929133231	0.8828746690703906	3.2715475881808604	0.8178868970452151
SS_VAL_1	0.013491012461667373	0.006042190346288017	0.02428682801737098	0.006926079918238175	0.05074611074356455	0.012686527685891137
SV_VAL_1	0.012883980893711951	0.01191162483624629	0.0026539679896828644	0.004084782596513193	0.0315343563161543	0.007883589079038574
V_VAL_1	1.741690710906271e-05	3.5315023496495675e-06	0.0	1.154047378271925e-05	3.248888324143153e-05	8.122220810357882e-06
V_VAL_2	9.510726919792106e-06	5.31805126733598e-06	0.0	1.3764073594651802e-05	2.859285178177989e-05	7.148212945444972e-06
V_VAL_3	8.672432354140634e-06	4.151238094012775e-06	0.0	7.875267970731857e-06	2.0698938418885267e-05	5.174734604721317e-06
V_VAL_4	7.946084733072971e-06	5.737374376446166e-07	0.0	8.076435679819455e-06	1.6596257850537043e-05	4.149064462634261e-06
V_VAL_5	1.3002390690652947e-05	1.4478129597630783e-06	0.0	1.1933949669921516e-05	2.6384153320337542e-05	6.596038330084386e-06
V_VAL_6	7.85622895648132e-06	3.326310484030467e-06	0.0	1.4202026522928631e-05	2.538456596344042e-05	6.346141490860105e-06
V_VAL_7	8.90964517988953e-06	2.368653833190186e-06	0.0	5.687476381687995e-06	1.6965775394767712e-05	4.241443848691928e-06
V_VAL_8	7.182680331410344e-06	5.210804809227168e-07	0.0	9.86119137023342e-06	1.756495218256648e-05	4.39123804564162e-06
V_VAL_9	7.183998257335336e-06	4.171164929309869e-06	0.0	5.114984590504815e-06	1.647014777715002e-05	4.117536944287505e-06
V_VAL_10	5.006050655991143e-06	5.473600317012837e-07	0.0	1.411633953959068e-05	1.9669750227283106e-05	4.917437556820777e-06
V_VAL_11	7.39885293693154e-06	3.145173690528515e-06	0.0	6.7860594754538705e-06	1.7330086102913924e-05	4.332521525728481e-06
V_VAL_12	4.223661736131734e-06	1.875130159178098e-07	0.0	8.143167928828393e-06	1.2554342680877937e-05	3.1385856702194842e-06
V_VAL_13	5.579456558044268e-06	0.0	0.0	4.019796346832101e-06	9.59925290487637e-06	2.3998132262190925e-06
V_VAL_14	5.037501599230203e-06	4.609426204847705e-06	0.0	2.6679731423593985e-06	1.2314900946437308e-05	3.078725236609327e-06
V_VAL_15	4.682062673195047e-06	9.093544863868819e-07	0.0	3.243048757096304e-06	8.834465916678233e-06	2.2086164791695583e-06
V_VAL_16	4.361809337883078e-06	4.5089833895883293e-07	0.0	3.6829383935376556e-06	8.495646070379567e-06	2.123911517594892e-06
V_VAL_17	5.044321287344057e-06	0.0	0.0	5.474503988012215e-06	1.0518825275356273e-05	2.629706318839068e-06
V_VAL_18	6.741708050262904e-06	1.2135283274418186e-06	0.0	7.853507412597077e-06	1.58087437903018e-05	3.95218594757545e-06
V_VAL_19	3.821752074302821e-06	1.8044923193624073e-07	0.0	2.81437122364459e-06	6.816572529883651e-06	1.7041431324709127e-06
V_VAL_20	3.6983555869260498e-06	0.0	0.0	1.6563210827700037e-06	5.354676669696053e-06	1.3386691674240133e-06
V_VAL_21	5.38915058309568e-06	9.814458714308296e-07	0.0	8.933880983421475e-06	1.5304477437947983e-05	3.826119359486996e-06
V_VAL_22	5.3622370182525695e-06	1.725816601218956e-06	0.0	3.1840859824960745e-06	1.02721396019676e-05	2.5680349004919e-06
V_VAL_23	3.286073227373577e-06	9.435172356052164e-07	0.0	2.280014951320171e-06	6.509605414298964e-06	1.627401353574741e-06
V_VAL_24	3.556497610571121e-06	0.0	0.0	2.408397013949907e-06	5.964894624521028e-06	1.491223656130257e-06
V_VAL_25	5.044794653003762e-06	7.222264475056912e-07	0.0	2.018028738604292e-06	7.785049839113745e-06	1.946262459778436e-06
V_VAL_26	2.9484059961884427e-05	1.7515806997940596e-07	0.0	1.3728277258330608e-06	3.103204575769689e-05	7.758011439424223e-06
V_VAL_27	5.8174168526162505e-06	0.0	0.0	9.335973658048646e-06	1.5153390510664897e-05	3.7883476276662243e-06
V_VAL_28	3.1780904961350856e-06	0.0	0.0	6.15398031340391e-07	3.7934885274754766e-06	9.483721318688692e-07
M_VAL_1	6.871459399562442e-05	8.121994392533953e-05	0.0	3.419655599302711e-05	0.0001841310939139911	4.603277347849777e-05
M_VAL_2	0.00026266668068553576	0.00035508382145413086	0.0	0.0002823084804007831	0.0009000589825404498	0.00022501474563511246
M_VAL_3	0.0026831603310473622	8.981027779626884e-05	5.352087192318854e-05	0.00029941563316726594	0.0031259071139340855	0.0007814767784835214
M_VAL_4	0.00013369328918139023	0.00013451863992398205	0.0	9.918370603997052e-05	0.00036739563514534275	9.184890878633569e-05
M_VAL_5	0.0008327865062983277	0.0010981636162192899	0.00022926196723114124	0.0005074456511643677	0.0026676577409131264	0.0006669144352282816
M_VAL_6	0.0001419183979381441	7.520953461025943e-05	0.0	0.00012215000491241644	0.00033927793746081993	8.481948436520498e-05
M_VAL_7	0.00013629117734794563	5.373836265204434e-05	0.0	0.000132680033260464	0.000322709573260454	8.06773933151135e-05
M_VAL_8	0.00028921983542641355	9.349495032788833e-05	0.0	0.00017369038052695226	0.0005564051662812541	0.00013910129157031353
M_VAL_9	0.00018107299795213066	9.924837061592907e-05	0.0	8.862225270114616e-05	0.0003689436212692059	9.223590531730147e-05
M_VAL_10	0.0023550136927358674	0.005574580758579996	0.004778741681583466	0.007519799225349689	0.02022813535824902	0.005057033839562255
M_VAL_11	0.007912291112475215	3.365771691546231e-05	0.0010348261940135899	0.0008241421263361444	0.009804917149740413	0.002451229287435103
M_VAL_12	0.00016076543689979772	0.00011386237745994565	0.0	5.904250746740188e-05	0.0003336703218271453	8.341758045678632e-05
M_VAL_13	0.000447527177403823	0.0011669345002389747	0.0	0.0001963595782250884	0.0018108212558678861	0.00045270531396697153
M_VAL_14	0.00011113758846923256	0.00019661864068397207	0.0	0.0001735100134399959	0.0004812662425932005	0.00012031656064830013
M_VAL_15	0.00016079102282108527	8.263726023134529e-05	0.0	0.00011733911239250756	0.00036076739544493814	9.019184886123454e-05
M_VAL_16	0.0017907687718626583	0.0008786874654310186	0.0	0.00037660631299650196	0.0030460625502901784	0.0007615156375725446
M_VAL_17	0.00024570626813397357	4.996890940594783e-05	0.0	9.442120115383007e-05	0.0003900963786937515	9.752409467343787e-05
M_VAL_18	0.0003405702424209371	0.0002738472276690108	0.0	0.00027550769100703146	0.0008899251610969794	0.00022248129027424484
M_VAL_19	0.001389472956777086	6.232242603152023e-05	0.0	0.00036970495292619064	0.001821500335734797	0.00045537508393369923
M_VAL_20	0.00016836166660195932	5.568230483116015e-05	0.0	0.00010515012941178493	0.0003291941008449044	8.22985252112261e-05
M_VAL_21	0.00025350876964307816	6.699925605864633e-05	0.00035763059744347995	0.0004829709095166977	0.0011611095326619022	0.00029027738316547556
M_VAL_22	0.00014162871459439004	7.35181652200003e-05	0.0	8.383921555246724e-05	0.0002989860953668576	7.47465238417144e-05
M_VAL_23	0.00014438089798459518	0.00014330939673280825	0.0	0.0001355107609241252	0.0004232010556415286	0.00010580026391038215
M_VAL_24	0.0006676497449826722	0.0016271630020880097	0.001684508634191046	0.0004990372527022225	0.004478358633963951	0.0011195896584909877
M_VAL_25	7.073718701205298e-05	6.777052590463676e-05	0.0	6.932916247245433e-05	0.00020783687538914405	5.195921884728601e-05
M_VAL_26	0.0015093245982483823	0.0019266082147586544	0.0007717073011736986	0.0009801285129360916	0.005187768627116827	0.0012969421567792067
M_VAL_27	0.004345494529758504	0.007219393460630628	0.007586223175764373	0.0023935416652023536	0.02154465283135586	0.005386163207838965
M_VAL_28	0.0004483207879628244	0.0004621697910731366	0.0	0.0003688184254541364	0.0012793090044900975	0.00031982725112252437
M_VAL_29	0.0015937933820255276	0.0007405866454993842	0.0017486733975412203	0.00048723429868952197	0.0045702877237556545	0.0011425719309389136
M_VAL_31	0.0001757662083141049	0.00010342937169115881	0.0	0.0001892722821391674	0.0004684678621444311	0.00011711696553610778
M_VAL_32	0.0018970450532337319	0.00011087666459278736	0.0004355772906157826	0.0005963917551714119	0.003039890763613714	0.0007599726909034285
