feature 1,feature 2,pearson,p,lo,hi
Total_Operands,DistinctOperands,0.8387431477681176,0.0,0.8343665857645493,0.8430139638348912
Total_Operands,ProgramLength,0.9935675275695343,0.0,0.9933778149019622,0.993751822375265
Total_Operands,VocabularySize,0.8185015794445237,0.0,0.813631336366046,0.8232569546933044
Total_Operands,ProgramVolume,0.9977523504977522,0.0,0.9976859173893952,0.9978168785164478
Total_Operands,Effort,0.9071586545576187,0.0,0.9045425152016945,0.9097064943412372
Total_Operands,ProgramLevel,-0.4832504649653008,0.0,-0.4943472117548897,-0.4719962405215244
Total_Operands,ProgramLevel.1,-0.4832504649653008,0.0,-0.4943472117548897,-0.4719962405215244
Total_Operands,DifficultyLevel,0.43341670579171093,0.0,0.42150045744843145,0.4451832996540471
Total_Operands,TimeToImplement,0.9071586449776601,0.0,0.9045425053652976,0.9097064850117338
Total_Operands,BugsDelivered,0.9977523504977522,0.0,0.9976859173893952,0.9978168785164478
Total_Operands,Sloc,0.292799739403729,0.0,0.2794127822288246,0.3060728859617241
Total_Operands,DecisionPoint,0.31353896526896796,0.0,0.30033212397343395,0.32662561058074974
Total_Operands,GlobalVariables,0.5429014556184621,0.0,0.5325369268160332,0.5531031947845776
Total_Operands,If,0.31353896526896796,0.0,0.30033212397343395,0.32662561058074974
Total_Operands,Loop,0.4180922613826765,0.0,0.40598727515551664,0.43005056541643694
Total_Operands,Goto,0.1925855945039162,1.5423957859249868e-150,0.1785070597002401,0.20658528982157054
Total_Operands,Assignment,0.19674334848391462,3.7763571685857956e-157,0.18268762643694317,0.21071866433901357
Total_Operands,ExitPoint,0.22965764566581118,6.313092733449626e-215,0.21580046565571878,0.24342233791244028
Total_Operands,Function,0.22965764566581118,6.313092733449626e-215,0.21580046565571878,0.24342233791244028
Total_Operands,FunctionCall,0.1962999120805172,1.9471985352331205e-156,0.18224173277267536,0.21027785188016634
Total_Operands,PointerDereferencing,-0.12108308524034718,5.430893135411601e-60,-0.13542376931210479,-0.1066916786320694
Total_Operands,CyclomaticComplexity,0.3053646340606417,0.0,0.2920852831509753,0.31852626596380845
Total_Operands,SCALAR_INPUT,-0.391136760439788,0.0,-0.40341596490052894,-0.3787167040341447
Total_Operands,RANGE_SCALAR_VALUES,-0.3883478900082554,0.0,-0.4006591071626389,-0.3758964663484898
Total_Operands,SCALAR_INDEX_INPUT,0.1965736232351183,7.078229618762732e-157,0.18251695998871698,0.21054994407616973
Total_Operands,RANGE_SCALAR_INDEX_VALUES,0.19657362323511832,7.078229618762732e-157,0.18251695998871698,0.21054994407616973
Total_Operands,ARRAY_INPUT,0.2576762395897519,5.993522437785335e-272,0.24401320621356,0.2712369970846181
Total_Operands,RANGE_ARRAY_INPUT,0.1965736232351183,7.078229618762732e-157,0.18251695998871698,0.21054994407616973
Total_Operands,cInstr,0.17226275612939992,2.1665446303642343e-120,0.15808002582679404,0.18637442366662701
Total_Operands,assemblyInstr,0.10216319509600644,3.910265175874077e-43,0.08771409047549539,0.11656931943575205
Total_Operands,clockCycles,0.10217661890695659,3.813054417560797e-43,0.08772755150652159,0.1165827004983292
Total_Operands,text,0.3820972652034292,0.0,0.36957637663473253,0.39447942177386963
Total_Operands,data,0.42257300574331785,0.0,0.41052248338694797,0.4344759505173727
Total_Operands,bss,0.34041319397582925,0.0,0.32745866156187053,0.35323977109985766
Total_Operands,CC4CS,-0.008438169374811049,0.25666751877293253,-0.02301509393605629,0.006142342322331357
Total_Operands,SS_VAL_1,nan,nan,nan,nan
Total_Operands,SV_VAL_1,-0.2840360420492961,0.0,-0.2973842773853406,-0.27057679219370595
Total_Operands,V_VAL_1,0.16189615997267054,2.2178506911743626e-106,0.14766495326368254,0.17606034202106688
Total_Operands,V_VAL_2,0.16590511356156326,1.0876658447882535e-111,0.15169227932702747,0.18004935610853526
Total_Operands,V_VAL_3,0.156812760326996,7.630241878220712e-100,0.14255893562416996,0.17100155689839008
Total_Operands,V_VAL_4,0.14031552545188195,3.981015788335916e-80,0.1259935227063935,0.15457904889614527
Total_Operands,V_VAL_5,0.1395170706190485,3.138231044943918e-79,0.1251919706912312,0.15378401076760093
Total_Operands,V_VAL_6,0.14965701987169427,5.186051764470013e-91,0.1353726419189942,0.16387919757932143
Total_Operands,V_VAL_7,0.1368841676641406,2.6064643728148727e-76,0.12254898727997275,0.15116224349220758
Total_Operands,V_VAL_8,0.13206365271752596,4.096265867380945e-71,0.11771054314328351,0.1463615959549076
Total_Operands,V_VAL_9,0.12169186526154951,1.3934924104417375e-60,0.10730248935754104,0.1360302712517136
Total_Operands,V_VAL_10,0.10765470557800043,9.958976930005789e-48,0.09322126772753464,0.12204290558107604
Total_Operands,V_VAL_11,0.10311934809914386,6.453896436221305e-44,0.08867290779356883,0.11752241447147675
Total_Operands,V_VAL_12,0.09642477743384084,1.3587678932801428e-38,0.08196024519584513,0.11084869684988141
Total_Operands,V_VAL_13,0.10252183000209777,1.993481800186956e-43,0.08807372157802021,0.11692681046577548
Total_Operands,V_VAL_14,0.07758650810926204,1.5421851794272805e-25,0.06307810555372943,0.09206212416440372
Total_Operands,V_VAL_15,0.0716359877215076,5.319339346272982e-22,0.05711588553762909,0.08612579093834934
Total_Operands,V_VAL_16,0.06267212466391822,3.373320416944792e-17,0.04813635295487365,0.07718135666674741
Total_Operands,V_VAL_17,0.051245849723821124,5.457344421482425e-12,0.03669350932563291,0.06577646073709341
Total_Operands,V_VAL_18,0.05167537440966984,3.6271967455089782e-12,0.03712358782694998,0.06620525045040447
Total_Operands,V_VAL_19,0.036918201398658146,6.893447937510452e-07,0.022350475702696763,0.05147025313070583
Total_Operands,V_VAL_20,0.03685307631502088,7.21154092796172e-07,0.022285294374602607,0.05140521186572499
Total_Operands,V_VAL_21,-0.002297869294063499,0.7574078474115665,-0.016877059899062918,0.012282298218648093
Total_Operands,V_VAL_22,0.004899219415110239,0.5101713281785285,-0.009681228136004041,0.019477584169063086
Total_Operands,V_VAL_23,0.0016312180413731283,0.8264373087067104,-0.012948845944503011,0.016210588535386115
Total_Operands,V_VAL_24,-0.0008594989612786693,0.9080200395753345,-0.015439061516563112,0.013720428999896572
Total_Operands,V_VAL_25,-0.003957395836810457,0.5947492174900704,-0.018536082370984253,0.010622973112633527
Total_Operands,V_VAL_26,-0.004143219971003329,0.5775644700696644,-0.018721845064522867,0.010437166534905484
Total_Operands,V_VAL_27,0.0019761310626268723,0.7905184715961826,-0.012603988103853832,0.01655541010285043
Total_Operands,V_VAL_28,0.0012799022011817595,0.863399667475054,-0.013300102014091162,0.015859362281552283
Total_Operands,M_VAL_1,0.49350859485715154,0.0,0.4823998188477508,0.5044586523774649
Total_Operands,M_VAL_2,0.3832585569376369,0.0,0.3707504865062093,0.3956276185263783
Total_Operands,M_VAL_3,0.45750256093820557,0.0,0.4458970612529373,0.46895426273227486
Total_Operands,M_VAL_4,0.35341187142798836,0.0,0.3405870442533825,0.3661052121884338
Total_Operands,M_VAL_5,0.235485941641145,3.4950368022272184e-226,0.22166724186896314,0.24921007783506077
Total_Operands,M_VAL_6,0.4724881884685501,0.0,0.46108473568462505,0.4837356047944575
Total_Operands,M_VAL_7,0.11702430180519358,3.9465302019047957e-56,0.10261963393772239,0.13137989931714733
Total_Operands,M_VAL_8,0.3491235102125928,0.0,0.3362553394607907,0.3618613429344875
Total_Operands,M_VAL_9,0.4425629208403629,0.0,0.43076264328591507,0.4542118930623803
Total_Operands,M_VAL_10,0.30403327351969556,0.0,0.29074229988484773,0.3172069365405097
Total_Operands,M_VAL_11,0.4352379734007795,0.0,0.42334461986186256,0.4469813362917984
Total_Operands,M_VAL_12,0.3382468406207599,0.0,0.32527117775682624,0.3510951511033273
Total_Operands,M_VAL_13,0.20406401269318958,3.6818445934042836e-169,0.19004969318253934,0.21799518866733697
Total_Operands,M_VAL_14,0.419677195783398,0.0,0.40759140643693365,0.4316159837593735
Total_Operands,M_VAL_15,0.11330192393967836,1.045986261048938e-52,0.09888551832561376,0.12767077876727037
Total_Operands,M_VAL_16,0.34618791382967035,0.0,0.333290386141888,0.35895589906748093
Total_Operands,M_VAL_17,0.44865543079724113,0.0,0.43693378392945614,0.4602247249418617
Total_Operands,M_VAL_18,0.40211390319297485,0.0,0.38981955105966987,0.4142649387990303
Total_Operands,M_VAL_19,0.44013371861330397,0.0,0.4283023971592799,0.45181416406603386
Total_Operands,M_VAL_20,0.2941528685013036,0.0,0.28077727553452264,0.30741422419747827
Total_Operands,M_VAL_21,0.23376713309877017,7.866955113055368e-223,0.21993698119611946,0.24750333149821563
Total_Operands,M_VAL_22,0.42321201239094497,0.0,0.4111693057987083,0.4351070154656448
Total_Operands,M_VAL_23,0.10377919486609914,1.8432981119535352e-44,0.0893346088333256,0.11818013544383761
Total_Operands,M_VAL_24,0.28306597538865647,0.0,0.2695988627277443,0.2964223864855832
Total_Operands,M_VAL_25,0.4160006949922642,0.0,0.40387048967163225,0.42798464342151243
Total_Operands,M_VAL_26,0.3265977043662815,0.0,0.3135107973586615,0.3395605697857355
Total_Operands,M_VAL_27,0.397147517029075,0.0,0.38479584976190945,0.4093569677134473
Total_Operands,M_VAL_28,0.29465446511317583,0.0,0.2812830985250925,0.30791143662139603
Total_Operands,M_VAL_29,0.1942729267681144,3.338346584359307e-153,0.180203588734312,0.20826278846902155
Total_Operands,M_VAL_30,0.38458343225805036,0.0,0.3720900343987729,0.3969375070430839
Total_Operands,M_VAL_31,0.12440586123470629,2.975264941322875e-63,0.11002567055112586,0.13873398058157874
Total_Operands,M_VAL_32,0.31365527051543257,0.0,0.30044947514264664,0.32674083504400836
DistinctOperands,Total_Operands,0.8387431477681176,0.0,0.8343665857645493,0.8430139638348912
DistinctOperands,ProgramLength,0.7986472500981024,0.0,0.7933048002625753,0.8038667161187141
DistinctOperands,VocabularySize,0.9946099947415251,0.0,0.994450941939693,0.9947645005759342
DistinctOperands,ProgramVolume,0.830307802768979,0.0,0.8257240015602225,0.8347819512898299
DistinctOperands,Effort,0.5760061557882409,0.0,0.5661812060747804,0.5856674593770572
DistinctOperands,ProgramLevel,-0.2425384166625943,3.1672611757668346e-240,-0.2562121677906737,-0.22876761746201718
DistinctOperands,ProgramLevel.1,-0.2425384166625943,3.1672611757668346e-240,-0.2562121677906737,-0.22876761746201718
DistinctOperands,DifficultyLevel,0.09610944834070333,2.3713906752718965e-38,0.08164409629255445,0.11053431789912846
DistinctOperands,TimeToImplement,0.5760061308776154,0.0,0.5661811807458097,0.5856674348848273
DistinctOperands,BugsDelivered,0.8303078027689786,0.0,0.8257240015602222,0.8347819512898296
DistinctOperands,Sloc,0.07247215762228203,1.7604859809469286e-22,0.05795363693713737,0.08696002938806571
DistinctOperands,DecisionPoint,0.08355437340085423,2.2821986772835086e-29,0.0690587449016267,0.09801472765300379
DistinctOperands,GlobalVariables,0.5054890566736565,0.0,0.49455411856694,0.5162639950074115
DistinctOperands,If,0.08355437340085423,2.2821986772835086e-29,0.0690587449016267,0.09801472765300379
DistinctOperands,Loop,0.22781824172139287,1.940341826605002e-211,0.21394912506989405,0.24159552988872793
DistinctOperands,Goto,0.13840079088174975,5.513598995407517e-78,0.12407139228494077,0.15267247678691942
DistinctOperands,Assignment,-0.03053287541645949,4.03837859719885e-05,-0.04509255795540722,-0.015960224273245276
DistinctOperands,ExitPoint,0.07731931277267355,2.254224059327718e-25,0.062810362661689,0.09179558793438503
DistinctOperands,Function,0.07731931277267355,2.254224059327718e-25,0.062810362661689,0.09179558793438503
DistinctOperands,FunctionCall,0.04154792277489763,2.304913497186658e-08,0.02698451284844747,0.056093699561813024
DistinctOperands,PointerDereferencing,-0.03424413535417009,4.13370020420305e-06,-0.048799527185226114,-0.019674202088885165
DistinctOperands,CyclomaticComplexity,0.08560342674865387,9.508860374407415e-31,0.07111242450900891,0.1000583023017511
DistinctOperands,SCALAR_INPUT,-0.38360467916376473,0.0,-0.3959698303225817,-0.371100436903794
DistinctOperands,RANGE_SCALAR_VALUES,-0.34342394786061836,0.0,-0.356220096550569,-0.3304990127427554
DistinctOperands,SCALAR_INDEX_INPUT,0.02744036669643038,0.00022486602739019954,0.012865757923191005,0.04200331829366281
DistinctOperands,RANGE_SCALAR_INDEX_VALUES,0.027440366696430296,0.00022486602738999581,0.012865757923190922,0.042003318293662724
DistinctOperands,ARRAY_INPUT,0.10751950210565496,1.3009063797121278e-47,0.09308566792694324,0.12190815392160574
DistinctOperands,RANGE_ARRAY_INPUT,0.02744036669643038,0.00022486602739019954,0.012865757923191005,0.04200331829366281
DistinctOperands,cInstr,0.09978611441768323,3.201637426886661e-41,0.08533050208671696,0.11419972615007451
DistinctOperands,assemblyInstr,0.07284139376667889,1.076014087718927e-22,0.05832357794853381,0.08732840617445813
DistinctOperands,clockCycles,0.07258380465808353,1.5173799479280373e-22,0.05806549668513324,0.08707141699510271
DistinctOperands,text,0.17797923255486123,1.647714741715388e-128,0.1638245839235121,0.19206061169314056
DistinctOperands,data,0.40579047331560053,0.0,0.3935390224786386,0.4178978096244356
DistinctOperands,bss,0.38993150772016755,0.0,0.377497867177514,0.40222457430559433
DistinctOperands,CC4CS,-0.010280063920184858,0.1669987528836582,-0.02485609449483011,0.004300336644381339
DistinctOperands,SS_VAL_1,nan,nan,nan,nan
DistinctOperands,SV_VAL_1,-0.3144384152524761,0.0,-0.3275166921680056,-0.30123967304078514
DistinctOperands,V_VAL_1,0.280141851418051,4e-323,0.26665120553443955,0.2935227431973566
DistinctOperands,V_VAL_2,0.2917091510423608,0.0,0.27831307394871474,0.3049917623867554
DistinctOperands,V_VAL_3,0.27970766706993555,4.64e-322,0.2662135484074998,0.2930921728327011
DistinctOperands,V_VAL_4,0.25128223007428985,2.7686413106723543e-258,0.2375728539398354,0.26489152062334875
DistinctOperands,V_VAL_5,0.25439161136702837,7.014260636355997e-265,0.24070462098784076,0.2679774477147363
DistinctOperands,V_VAL_6,0.2569793090968451,1.9322513036011444e-270,0.24331116595260652,0.27054541380365993
DistinctOperands,V_VAL_7,0.2446886699049544,1.3385100110591136e-244,0.23093276678013694,0.25834677353026997
DistinctOperands,V_VAL_8,0.23051340908325935,1.4691037537037442e-216,0.21666181643002047,0.24427220792473672
DistinctOperands,V_VAL_9,0.21413353410185978,1.843776026160427e-186,0.20017873903805666,0.22800146620289669
DistinctOperands,V_VAL_10,0.2000477524219857,1.6377775442158877e-162,0.18601052350964553,0.21400333616939196
DistinctOperands,V_VAL_11,0.19018804405407372,8.541500963218527e-147,0.17609658541829765,0.20420157050930493
DistinctOperands,V_VAL_12,0.17818529271006786,8.297989319309438e-129,0.16403167425761306,0.19226556239830092
DistinctOperands,V_VAL_13,0.17027282230191088,1.2479829371649793e-117,0.156080541871767,0.184394811532444
DistinctOperands,V_VAL_14,0.14669436582246856,1.7616204616810814e-87,0.13239777793511548,0.16092993005406775
DistinctOperands,V_VAL_15,0.12914838019680575,4.5910326230969695e-68,0.1147847583461302,0.143458011691347
DistinctOperands,V_VAL_16,0.1166889529354043,8.114152576545801e-56,0.10228321097407533,0.13104576127159365
DistinctOperands,V_VAL_17,0.0994749248442091,5.655399069920189e-41,0.08501847282061999,0.11388950462904851
DistinctOperands,V_VAL_18,0.09061217471886167,2.906621992702952e-34,0.07613299825517517,0.1050531446787668
