feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
Total_Operands	0.038069487498074914	0.006997587059786875	0.005337675140356016	0.007939078370623737	0.058343828068841544	0.014585957017210386
DistinctOperands	0.02218899891392434	0.0008634835232715636	0.0	0.00033151103041754266	0.023383993467613447	0.005845998366903362
ProgramLength	0.01266757352215737	0.004695936435769754	0.004162738839248797	0.004904877553358048	0.026431126350533973	0.006607781587633493
VocabularySize	0.03679776760658556	0.024189337622953545	0.05204334281184316	0.003865747492870934	0.11689619553425319	0.029224048883563298
ProgramVolume	0.04019500019868607	0.008200723341202415	0.005744506833556785	0.00680747624424136	0.06094770661768663	0.015236926654421657
Effort	0.06039229335513672	0.15945948306516766	0.10715090979191368	0.20734232349245438	0.5343450097046725	0.13358625242616812
ProgramLevel	0.004131427097155947	8.11223338947625e-08	0.0	6.995669791737131e-05	0.004201464917407213	0.0010503662293518032
ProgramLevel.1	0.0036133226551054555	0.0	0.0	1.3513607953167647e-05	0.003626836263058623	0.0009067090657646558
DifficultyLevel	0.003274402736089785	0.009739783318660718	0.0007370675772230644	0.00631414154102071	0.02006539517299428	0.00501634879324857
TimeToImplement	0.08810251928804785	0.24239343884877257	0.1531920127623039	0.20620374440518338	0.6898917153043077	0.17247292882607693
BugsDelivered	0.03451224844306947	0.00481864256365194	0.003996509212358662	0.0065462697690308064	0.04987366998811088	0.01246841749702772
Sloc	0.013083193723523658	0.00015564122361383948	0.012143421543610368	0.0039384867845812365	0.029320743275329103	0.007330185818832276
DecisionPoint	0.005915973207508742	0.0002602148011526295	0.011853639818881998	0.002079849327695473	0.020109677155238842	0.0050274192888097105
GlobalVariables	0.021522190528079826	0.00018112263964741636	0.02605246652849673	0.008022734733929551	0.055778514430153525	0.013944628607538381
If	0.006430573837097239	0.0	0.0	0.00765544630765812	0.014086020144755358	0.0035215050361888395
Loop	0.019167861104680592	0.0015368188488969542	0.009159804274712666	0.005095502271623293	0.034959986499913505	0.008739996624978376
Goto	0.015325198562809504	7.52962767043602e-05	0.012499234691355117	0.0013271179107564644	0.029226847441625445	0.007306711860406361
Assignment	0.015457705077288796	0.01317392801013664	0.006947314489715888	0.004475627894476716	0.04005457547161804	0.01001364386790451
ExitPoint	0.005184085724416372	3.3289892770784735e-05	0.01347998059858665	0.0029400620916642897	0.021637418307438098	0.0054093545768595245
Function	0.026067747317879694	0.0	0.02284737842386029	0.004861922291528784	0.053777048033268764	0.013444262008317191
FunctionCall	0.012656108128606548	0.0025374442826428243	0.014907299250151081	0.002289904759742166	0.03239075642114262	0.008097689105285655
PointerDereferencing	7.075912595309865e-05	0.0	0.0	3.6455406764740936e-07	7.112368002074606e-05	1.7780920005186514e-05
CyclomaticComplexity	0.006357095421789854	0.01261108522115281	0.022919882843048987	0.000707931702437239	0.042595995188428895	0.010648998797107224
SCALAR_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
SCALAR_INDEX_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_INDEX_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
