feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
Total_Operands	0.052321524137971996	0.2023968014964673	0.31831312768857817	0.2824066844637817	0.8554381377867991	0.21385953444669978
DistinctOperands	0.0006166296969748093	1.4483875378952629e-05	0.0	0.0010356518182342237	0.0016667653905879857	0.00041669134764699643
ProgramLength	0.039782558897001594	0.40814499702299206	0.3229497861728916	0.2700558812282674	1.0409332233211526	0.26023330583028814
VocabularySize	0.0014566885387586415	1.288871043251488e-05	0.0	1.2432970751398893e-05	0.0014820102199425552	0.0003705025549856388
ProgramVolume	0.050371357204932646	0.026752055214994953	0.010179049959541107	0.013431775150803559	0.10073423753027226	0.025183559382568065
Effort	0.034321506404188525	0.01178487953837828	0.021275818624771868	0.01475450907668555	0.08213671364402422	0.020534178411006056
ProgramLevel	0.011905006222434074	0.0	0.0	2.1377789813880153e-05	0.011926384012247954	0.0029815960030619886
ProgramLevel.1	0.015713771954981613	5.5193029963860757e-08	0.0	1.9665563853255318e-05	0.01573349271186483	0.003933373177966207
DifficultyLevel	0.011165768135509714	0.006743837539651754	0.005140296777907319	0.006304295139791008	0.029354197592859795	0.007338549398214949
TimeToImplement	0.019653494883562033	0.005823531381082697	0.003996676810590462	0.017476836960946825	0.046950540036182015	0.011737635009045504
BugsDelivered	0.041242970144351784	0.010555874225993458	0.020970008839988466	0.01596313358108309	0.0887319867914168	0.0221829966978542
Sloc	3.390336984909785e-05	1.451913081289442e-05	0.0	4.891125229095004e-06	5.331362589108727e-05	1.3328406472771818e-05
DecisionPoint	1.6601198218451516e-05	3.3692836163784792e-06	0.0	1.969507444139131e-06	2.1939989278969125e-05	5.484997319742281e-06
GlobalVariables	6.669077574404521e-05	0.0	0.0	7.951647076491527e-07	6.748594045169437e-05	1.687148511292359e-05
If	2.9961787801306124e-05	0.0	0.0	2.2508629455991556e-06	3.221265074690528e-05	8.05316268672632e-06
Loop	5.7731378232892116e-05	0.0	0.0	4.888869296158468e-06	6.262024752905058e-05	1.5655061882262645e-05
Goto	4.858083266014442e-06	8.242914724907641e-08	0.0	1.5235750686555623e-06	6.464087481919081e-06	1.6160218704797703e-06
Assignment	2.824608098321683e-05	0.0	0.0	2.8927585870879206e-06	3.113883957030475e-05	7.784709892576187e-06
ExitPoint	2.177751816585396e-05	1.3087060911767362e-08	0.0	8.999005789942403e-07	2.269050580575997e-05	5.672626451439992e-06
Function	9.341813197548608e-06	0.0	0.0	5.675241008767277e-07	9.909337298425336e-06	2.477334324606334e-06
FunctionCall	2.3179313603163626e-05	0.0	0.0	4.301188339095357e-07	2.360943243707316e-05	5.90235810926829e-06
PointerDereferencing	3.784468287579801e-06	8.175696476800161e-06	0.0	3.624486268392255e-07	1.2322613391219189e-05	3.080653347804797e-06
CyclomaticComplexity	2.2098846929586982e-05	0.0	0.0	2.6430269304879355e-06	2.4741873860074917e-05	6.185468465018729e-06
SCALAR_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
SCALAR_INDEX_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_INDEX_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
cInstr	1.2258762216452203e-05	3.819055795321156e-06	0.0	2.9709918170245878e-05	4.5787736182019236e-05	1.1446934045504809e-05
SS_VAL_1	0.02579364519756662	0.005613943355474069	0.009625683680594563	0.010342228687807197	0.05137550092144245	0.012843875230360612
SV_VAL_1	1.5495529155262271e-07	1.2189170115661549e-05	0.0	2.211583368616477e-07	1.256528374407582e-05	3.141320936018955e-06
V_VAL_1	1.578905650496143e-10	0.0	0.0	1.431649559194613e-09	1.5895401242442273e-09	3.9738503106105683e-10
V_VAL_2	7.401120236698963e-11	0.0	0.0	2.995978344843406e-09	3.0699895472103953e-09	7.674973868025988e-10
V_VAL_3	4.761210104619804e-09	0.0	0.0	2.877328883044092e-09	7.638538987663897e-09	1.909634746915974e-09
V_VAL_4	4.933809054495174e-10	2.2242301405177338e-10	0.0	3.5369395084513556e-10	1.0694978703464264e-09	2.673744675866066e-10
V_VAL_5	3.031444025839991e-09	0.0	0.0	4.62324490121934e-09	7.654688927059331e-09	1.9136722317648327e-09
V_VAL_6	1.4121811726541802e-08	0.0	0.0	2.9321047611496946e-09	1.7053916487691496e-08	4.263479121922874e-09
V_VAL_7	3.0373811844245225e-09	0.0	0.0	1.0429961818250763e-08	1.3467343002675285e-08	3.3668357506688212e-09
V_VAL_8	1.7503692701916121e-09	0.0	0.0	1.8109366672058972e-09	3.561305937397509e-09	8.903264843493773e-10
V_VAL_9	9.93545588717781e-09	0.0	0.0	6.489992102011856e-09	1.6425447989189666e-08	4.1063619972974166e-09
V_VAL_10	6.647767411267567e-09	0.0	0.0	2.1155012550065536e-09	8.763268666274121e-09	2.1908171665685303e-09
V_VAL_11	4.583686101300111e-08	0.0	0.0	9.046245080403501e-09	5.488310609340461e-08	1.3720776523351152e-08
V_VAL_12	9.632861872433503e-08	0.0	0.0	1.8669691010147058e-10	9.65153156344365e-08	2.4128828908609124e-08
V_VAL_13	3.9833604017542426e-10	0.0	0.0	2.458840686029242e-09	2.857176726204666e-09	7.142941815511665e-10
V_VAL_14	2.221270348186709e-08	0.0	0.0	6.401021546387523e-09	2.8613725028254613e-08	7.153431257063653e-09
V_VAL_15	5.900609673875993e-09	0.0	0.0	1.3410131999494145e-09	7.241622873825408e-09	1.810405718456352e-09
V_VAL_16	5.8606233561027915e-09	0.0	0.0	5.14138893149947e-10	6.374762249252739e-09	1.5936905623131846e-09
V_VAL_17	1.2175992072662283e-08	0.0	0.0	1.5305500730014815e-09	1.3706542145663764e-08	3.426635536415941e-09
V_VAL_18	7.929941289016575e-09	0.0	0.0	1.5943832312803543e-09	9.52432452029693e-09	2.3810811300742325e-09
V_VAL_19	9.633444007865163e-09	0.0	0.0	8.243302250117204e-10	1.0457774232876883e-08	2.614443558219221e-09
V_VAL_20	2.426856968076529e-08	0.0	0.0	8.958095864854781e-10	2.5164379267250768e-08	6.291094816812692e-09
V_VAL_21	1.2128633283214934e-07	0.0	0.0	3.891467998373396e-10	1.216754796319867e-07	3.041886990799667e-08
V_VAL_22	4.229211563830423e-11	0.0	0.0	7.824928743594322e-11	1.2054140307424744e-10	3.013535076856186e-11
V_VAL_23	3.301820443846328e-09	0.0	0.0	8.505556461284397e-09	1.1807376905130724e-08	2.951844226282681e-09
V_VAL_24	1.8288331681855844e-07	0.0	0.0	0.0	1.8288331681855844e-07	4.572082920463961e-08
V_VAL_25	3.3997318187735375e-07	0.0	0.0	7.181089813443094e-10	3.4069129085869806e-07	8.517282271467451e-08
V_VAL_26	3.289386771868264e-11	0.0	0.0	1.173924646853334e-09	1.2068185145720166e-09	3.0170462864300416e-10
V_VAL_27	3.5697635866286266e-07	0.0	0.0	2.24068206105341e-10	3.57200426868968e-07	8.9300106717242e-08
V_VAL_28	2.84369304687847e-09	0.0	0.0	6.220669457184176e-10	3.4657599925968876e-09	8.664399981492219e-10
M_VAL_1	9.45515861830458e-07	2.6778013708454525e-06	0.0	3.9721131442709635e-07	4.020528547103007e-06	1.0051321367757518e-06
M_VAL_2	3.6393280779618254e-05	1.4650297369158035e-05	0.0	2.303327981839407e-06	5.33469061306157e-05	1.3336726532653925e-05
M_VAL_3	0.033408227163516255	0.0003725245271606441	0.0	1.2684158793608478e-06	0.03378202010655626	0.008445505026639065
M_VAL_4	3.353904492852524e-07	7.865764675207162e-08	0.0	2.704466097766427e-07	6.844947058139667e-07	1.7112367645349168e-07
M_VAL_5	0.0008951138728432906	0.0007103767593470583	0.0	3.468929754315007e-06	0.0016089595619446638	0.00040223989048616596
M_VAL_6	4.366203257985007e-06	1.1994234330801711e-06	0.0	3.4199914007782684e-07	5.907625831143006e-06	1.4769064577857514e-06
M_VAL_7	5.153609131263799e-06	1.715163400301358e-06	0.0	6.975177516195977e-07	7.566290283184755e-06	1.8915725707961888e-06
M_VAL_8	0.00031145950965888735	1.7964218544227162e-05	0.0	1.526532796218436e-06	0.000330950260999333	8.273756524983325e-05
M_VAL_9	2.4182138657987293e-05	3.0235898427170976e-06	0.0	3.178028491107561e-07	2.7523531349815147e-05	6.880882837453787e-06
M_VAL_10	0.014623559122987722	0.010461169752267765	0.015038809604670309	0.01754397425928462	0.05766751273921041	0.014416878184802603
M_VAL_11	0.23677176882854478	0.05850843572524966	0.04109644976343929	0.0381141359734591	0.3744907902906928	0.0936226975726732
M_VAL_12	4.137008326978924e-07	6.556714706851716e-07	0.0	4.3825761606863e-07	1.5076299194516939e-06	3.7690747986292346e-07
M_VAL_13	0.021898416279663702	0.0028228189746577663	0.0	1.3921708360676939e-06	0.024722627425157535	0.006180656856289384
M_VAL_14	0.00010535186512240353	1.2598457644009706e-06	0.0	1.4807863002695908e-06	0.00010809249718707408	2.702312429676852e-05
M_VAL_15	1.4750210440697253e-05	1.739467581040408e-05	0.0	1.1189526682933513e-06	3.326383891939469e-05	8.315959729848672e-06
M_VAL_16	0.024664658278491514	1.2781730009516187e-05	0.0	3.7466105061564182e-06	0.024681186619007183	0.006170296654751796
M_VAL_17	4.360082166110142e-08	2.016029869293103e-06	0.0	1.213683293313921e-07	2.1809990202855964e-06	5.452497550713991e-07
M_VAL_18	0.012250216261827141	7.210491652190683e-06	0.0	3.0313224934257372e-06	0.012260458075972756	0.003065114518993189
M_VAL_19	0.07093214384911485	0.00018448513490374366	0.0	4.004330666886742e-06	0.07112063331468547	0.01778015832867137
M_VAL_20	9.95039498489905e-08	2.9574922841643566e-06	0.0	5.0601748622481035e-06	8.11717109626145e-06	2.0292927740653626e-06
M_VAL_21	0.00804320476810052	5.669508017026332e-06	0.0	1.6500163882745497e-06	0.008050524292505822	0.0020126310731264554
M_VAL_22	2.3520123914932225e-06	1.7476360953174518e-06	0.0	1.9014621896863202e-06	6.001110676496995e-06	1.5002776691242488e-06
M_VAL_23	5.592821776415113e-07	1.3074205413955121e-06	0.0	7.071917107330132e-08	1.9374218901103246e-06	4.843554725275812e-07
M_VAL_24	0.000527662742278637	5.167397716928928e-06	0.0	2.5035085024829074e-06	0.0005353336484980488	0.0001338334121245122
M_VAL_25	7.769986686666048e-07	6.419040879277311e-06	0.0	1.083187470220435e-07	7.30435829496596e-06	1.82608957374149e-06
M_VAL_26	0.013676267673794162	0.016571757231880223	0.02247253667805157	0.02565938388701631	0.07837994547074226	0.019594986367685564
M_VAL_27	0.21848234988955822	0.22320904881551215	0.18171408485187887	0.28537377118764656	0.9087792547445959	0.22719481368614897
M_VAL_28	1.0125936617216669e-05	9.022984917675255e-07	0.0	5.742962246007393e-06	1.6771197354991588e-05	4.192799338747897e-06
M_VAL_29	0.008317478027692608	0.0020396914052751643	0.010172414293241314	3.590873568162395e-07	0.0205299428135659	0.005132485703391475
