feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
Total_Operands	0.05230175917717044	0.020272515256479315	0.01661321096835139	0.010526281347617461	0.0997137667496186	0.02492844168740465
DistinctOperands	0.0023847616274307653	1.601516594284738e-05	0.0	0.0006707987446149947	0.0030715755379886077	0.0007678938844971519
ProgramLength	0.1119612815463182	0.7329347932444615	0.7984501746630605	0.8097927930682632	2.4531390425221034	0.6132847606305258
VocabularySize	0.0011005941158476584	1.3601281497185456e-05	0.0	2.3474389945207034e-05	0.0011376697872900509	0.0002844174468225127
ProgramVolume	0.047891371285869455	0.02939281410606901	0.0075537984616032075	0.01186155911622178	0.09669954296976344	0.02417488574244086
Effort	0.020089729203173312	0.0023339054778675223	0.011473965341998977	0.01233873246991551	0.04623633249295532	0.01155908312323883
ProgramLevel	0.00957630262279134	0.0	0.0	5.4108732673356e-06	0.009581713496058675	0.002395428374014669
ProgramLevel.1	0.005966411373083707	2.373063196962045e-07	0.0	5.5089791866537025e-06	0.005972157658590057	0.0014930394146475143
DifficultyLevel	0.017987620710877793	0.0011094136346193658	0.005655078200640507	0.008421452463868464	0.03317356501000612	0.00829339125250153
TimeToImplement	0.017232490819285108	0.012196294948815604	0.011656433592878332	0.012130324115334256	0.0532155434763133	0.013303885869078325
BugsDelivered	0.10679090462306479	0.030976368808748565	0.014364368223973776	0.010555895645360748	0.16268753730114788	0.04067188432528697
Sloc	3.481384382662175e-05	2.241390516982437e-05	0.0	4.138096763376064e-06	6.136584575982218e-05	1.5341461439955545e-05
DecisionPoint	2.1416840695569667e-05	3.831389069641094e-07	0.0	1.7490840907143605e-06	2.354906369324814e-05	5.887265923312035e-06
GlobalVariables	2.3524359867459576e-05	1.0475556819137766e-06	0.0	1.408417960302713e-06	2.5980333509676068e-05	6.495083377419017e-06
If	2.4652295982410514e-05	0.0	0.0	1.8372710469057348e-06	2.648956702931625e-05	6.622391757329062e-06
Loop	1.9621200347334985e-05	0.0	0.0	1.4123585539149778e-06	2.1033558901249964e-05	5.258389725312491e-06
Goto	2.4849158515662366e-06	9.498510806854951e-08	0.0	3.097974022598429e-06	5.677874982233215e-06	1.4194687455583037e-06
Assignment	5.121692945347998e-06	0.0	0.0	1.9625315140836394e-06	7.084224459431638e-06	1.7710561148579094e-06
ExitPoint	2.89039216575066e-05	0.0	0.0	5.370201391301032e-07	2.9440941796636706e-05	7.3602354491591766e-06
Function	3.36585838280037e-05	0.0	0.0	2.9841611995552426e-07	3.3956999947959224e-05	8.489249986989806e-06
FunctionCall	5.457533177930143e-05	0.0	0.0	9.377700660593597e-07	5.5513101845360794e-05	1.3878275461340198e-05
PointerDereferencing	8.289587942746633e-07	2.7318664861030596e-06	0.0	1.0478499716304418e-07	3.665610277540767e-06	9.164025693851918e-07
CyclomaticComplexity	0.0047768252880356086	0.0	0.0	1.7391101756296326e-06	0.004778564398211238	0.0011946410995528095
SCALAR_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
SCALAR_INDEX_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_INDEX_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
cInstr	1.7703858992508125e-05	4.411380557233523e-06	0.0	4.756977348346964e-05	6.968501303321129e-05	1.7421253258302823e-05
SS_VAL_1	0.028044371767900863	0.0225287572188523	0.011544588828436507	0.010330981859516527	0.0724486996747062	0.01811217491867655
SV_VAL_1	2.7229105851458536e-07	1.7316944225112643e-05	0.0	4.6560107063596843e-07	1.8054836354263196e-05	4.513709088565799e-06
V_VAL_1	3.525241219660364e-10	0.0	0.0	1.5957002019684886e-10	5.120941421628853e-10	1.2802353554072132e-10
V_VAL_2	1.3145510687253884e-10	0.0	0.0	1.7673505403066382e-09	1.898805647179177e-09	4.747014117947943e-10
V_VAL_3	3.5643811338373905e-09	1.692028474992426e-12	0.0	3.8941274877106433e-10	3.9554859110834475e-09	9.888714777708619e-10
V_VAL_4	2.823297181694037e-10	0.0	0.0	0.0	2.823297181694037e-10	7.058242954235092e-11
V_VAL_5	7.26671625756381e-09	0.0	0.0	1.3528900083569067e-09	8.619606265920717e-09	2.1549015664801792e-09
V_VAL_6	1.9659597046292094e-08	1.9609991567014117e-08	0.0	3.4527988672809167e-09	4.272238748058713e-08	1.0680596870146782e-08
V_VAL_7	8.509266813563282e-08	9.275232034202681e-08	0.0	1.4887719256870273e-09	1.7933376040334667e-07	4.483344010083667e-08
V_VAL_8	2.0101733814424872e-09	0.0	0.0	7.316761038689214e-10	2.7418494853114088e-09	6.854623713278522e-10
V_VAL_9	2.2505133838504574e-08	0.0	0.0	1.4009007990173084e-09	2.3906034637521882e-08	5.9765086593804706e-09
V_VAL_10	2.0005433074991243e-08	0.0	0.0	7.903499066525524e-10	2.0795782981643797e-08	5.198945745410949e-09
V_VAL_11	8.018236279922024e-09	0.0	0.0	0.0	8.018236279922024e-09	2.004559069980506e-09
V_VAL_12	1.553486438383985e-08	0.0	0.0	0.0	1.553486438383985e-08	3.883716095959962e-09
V_VAL_13	4.303694719217648e-09	0.0	0.0	3.841780957131392e-09	8.145475676349039e-09	2.0363689190872598e-09
V_VAL_14	5.420989128862484e-09	0.0	0.0	9.829506378191702e-09	1.5250495507054185e-08	3.812623876763546e-09
V_VAL_15	6.616386370999062e-09	0.0	0.0	5.5083824449263156e-09	1.2124768815925378e-08	3.0311922039813444e-09
