feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
Total_Operands	0.022035294000555514	0.011835521411868449	0.008491190782368577	0.010995123127497319	0.05335712932228986	0.013339282330572464
DistinctOperands	0.021686636343952344	8.887817958930642e-05	0.0	0.00032167953346712687	0.022097194057008777	0.005524298514252194
ProgramLength	0.01463792561686843	0.01866854235083444	0.007138974318544788	0.002834761225210395	0.04328020351145805	0.010820050877864513
VocabularySize	0.014805221959859047	0.015213942032000277	0.04212410074652494	0.006605483834440985	0.07874874857282524	0.01968718714320631
ProgramVolume	0.033326550777055215	0.004470946434669627	0.0022318930005973676	0.006759983784970586	0.0467893739972928	0.0116973434993232
Effort	0.11578271002602462	0.20267722779096817	0.08921113087769546	0.18839282116953307	0.5960638898642213	0.14901597246605533
ProgramLevel	0.0007282082986705656	6.115573772155064e-05	0.0	2.4368990685335465e-05	0.0008137330270774518	0.00020343325676936295
ProgramLevel.1	0.002331881988202129	2.14740954560526e-06	0.0	1.9945298247339487e-05	0.002353974695995074	0.0005884936739987685
DifficultyLevel	0.01239177502476498	0.010804013150244039	0.0	0.006075323370870795	0.029271111545879816	0.007317777886469954
TimeToImplement	0.0823794963362523	0.20803951965905343	0.15090533809302278	0.2315277922312294	0.6728521463195579	0.16821303657988948
BugsDelivered	0.026314160597422042	0.003956602114652574	0.0015989488485585453	0.007091670328271581	0.038961381888904745	0.009740345472226186
Sloc	0.025487290973684	0.0008229325861569536	0.018597501829975986	0.0016727037998542083	0.046580429189671146	0.011645107297417787
DecisionPoint	0.020339610707632228	0.0	0.024155435979466976	0.004461630577209807	0.048956677264309016	0.012239169316077254
GlobalVariables	0.019860116740855215	0.0	0.012722128116469028	0.0030187068356576	0.035600951692981844	0.008900237923245461
If	0.01072077857364852	0.0002622522926329491	0.015642683735648293	0.0043086053904404335	0.030934319992370195	0.007733579998092549
Loop	0.009720700694767607	0.0024450525945448	0.028114882857502303	0.007798822146859814	0.04807945829367452	0.01201986457341863
Goto	0.009474137486965161	0.018461871946751286	0.014010087611675721	0.0013907541978191407	0.043336851243211315	0.010834212810802829
Assignment	0.015924158909379527	0.0036798108615605945	0.008960463870049843	0.0021425738042981078	0.030707007445288075	0.007676751861322019
ExitPoint	0.012574716795206085	1.964914125986346e-05	0.01650005102057014	0.00193304066962703	0.03102745762666312	0.00775686440666578
Function	0.01464908433030823	0.0	0.01469514249363614	0.0039016395598010646	0.03324586638374544	0.00831146659593636
FunctionCall	0.012879597692049915	0.0001961072940464165	0.010449347002310693	0.004755781043446098	0.028280833031853123	0.007070208257963281
PointerDereferencing	1.7459207348193963e-05	0.0	0.0	1.1222938843157333e-06	1.8581501232509698e-05	4.6453753081274245e-06
CyclomaticComplexity	0.005095185712404226	8.999203951292917e-05	0.003567238148782602	0.0039183911156448654	0.012670807016344623	0.0031677017540861557
SCALAR_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
SCALAR_INDEX_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_INDEX_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
cInstr	0.15625934516389792	0.24155286809904886	0.13642932335568478	0.2973594327529585	0.8316009693715901	0.20790024234289753
SS_VAL_1	0.01746841320278821	0.0034375690972394688	0.013321888455582832	0.007257819886191639	0.04148569064180215	0.010371422660450538
SV_VAL_1	0.31590628705316387	0.19700440875581918	0.3595788992343059	0.16192696134176812	1.0344165563850571	0.2586041390962643
V_VAL_1	1.2962171686025767e-05	1.1915160883006384e-05	0.0	1.69814015115617e-05	4.185873408059385e-05	1.0464683520148462e-05
V_VAL_2	1.0132383516552743e-05	3.3090137529203194e-06	0.0	1.1560146757493149e-05	2.500154402696621e-05	6.2503860067415525e-06
V_VAL_3	1.1506501883421403e-05	1.663177184084449e-06	0.0	1.5206896244266053e-05	2.8376575311771903e-05	7.094143827942976e-06
V_VAL_4	1.2031737462956821e-05	2.508542820314052e-06	0.0	2.9555459226305648e-05	4.409573950957652e-05	1.102393487739413e-05
V_VAL_5	9.668532179634932e-06	2.3589462165355365e-06	0.0	1.0195869270071709e-05	2.2223347666242177e-05	5.555836916560544e-06
V_VAL_6	1.1053016931776792e-05	1.5737789906404864e-06	0.0	1.284179860107203e-05	2.546859452348931e-05	6.367148630872328e-06
V_VAL_7	7.995567107976733e-06	4.206837161138339e-07	0.0	7.728809311928922e-06	1.6145060136019488e-05	4.036265034004872e-06
V_VAL_8	9.748766330532208e-06	4.72493192688719e-06	0.0	7.437155597081799e-06	2.1910853854501198e-05	5.4777134636252995e-06
V_VAL_9	8.246099724193581e-06	1.8063890514160257e-06	0.0	7.66513069542716e-06	1.7717619471036767e-05	4.429404867759192e-06
V_VAL_10	8.215929492609313e-06	5.629066251071287e-07	0.0	1.2612757402880276e-05	2.1391593520596717e-05	5.347898380149179e-06
V_VAL_11	1.1522691457822356e-05	3.9316461555128806e-06	0.0	1.276207653664046e-05	2.8216414149975696e-05	7.054103537493924e-06
V_VAL_12	8.383967242042395e-06	1.2793563372377908e-06	0.0	1.0424045721439876e-05	2.0087369300720063e-05	5.021842325180016e-06
V_VAL_13	9.759297705106338e-06	1.982399149682495e-06	0.0	1.0703919795617901e-05	2.2445616650406735e-05	5.611404162601684e-06
V_VAL_14	1.2032697637692221e-05	1.6719720670231878e-06	0.0	2.073083206655729e-05	3.44355017712727e-05	8.608875442818176e-06
V_VAL_15	8.049767650556962e-06	0.0	0.0	9.822363879265505e-06	1.787213152982247e-05	4.468032882455617e-06
V_VAL_16	8.898216553954792e-06	4.946011835680928e-07	0.0	1.2625494962943063e-05	2.201831270046595e-05	5.504578175116487e-06
V_VAL_17	6.468448917572292e-06	1.9057671352384859e-06	0.0	9.113356037578747e-06	1.7487572090389524e-05	4.371893022597381e-06
V_VAL_18	7.739536112509026e-06	2.2590502107949113e-06	0.0	9.74625870440751e-06	1.9744845027711446e-05	4.9362112569278615e-06
V_VAL_19	7.60752949437615e-06	1.5757277152940122e-06	0.0	1.2537943326297163e-05	2.1721200535967326e-05	5.430300133991831e-06
V_VAL_20	6.696651572341797e-06	3.779934141262656e-07	0.0	6.330144201721114e-06	1.3404789188189176e-05	3.351197297047294e-06
V_VAL_21	1.74840703978348e-05	8.36432487804622e-06	0.0	1.6224711047431298e-05	4.207310632331231e-05	1.0518276580828078e-05
V_VAL_22	8.569540419353357e-06	3.5767678985253724e-07	0.0	1.1431181472685868e-05	2.0358398681891764e-05	5.089599670472941e-06
V_VAL_23	2.869985233988382e-06	0.0	0.0	3.434248213238349e-06	6.304233447226732e-06	1.576058361806683e-06
V_VAL_24	3.433065301453868e-06	0.0	0.0	2.9466973066427064e-06	6.379762608096575e-06	1.5949406520241437e-06
V_VAL_25	6.123618293652795e-06	1.1396852559740424e-06	0.0	6.228577798777196e-06	1.3491881348404033e-05	3.3729703371010083e-06
V_VAL_26	5.3961127955833455e-06	5.585301707047083e-07	0.0	5.409654250299775e-06	1.136429721658783e-05	2.8410743041469574e-06
V_VAL_27	3.2617720643061195e-06	8.647210410263056e-07	0.0	3.221831143886515e-06	7.34832424921894e-06	1.837081062304735e-06
V_VAL_28	4.380182803138708e-06	5.8286757569326846e-08	0.0	1.1312734830308292e-06	5.569743043738863e-06	1.3924357609347158e-06
M_VAL_1	3.0624697381402446e-05	7.119963646562734e-06	0.0	1.9035380902929525e-05	5.6780041930894705e-05	1.4195010482723676e-05
M_VAL_2	0.0009820887284853097	0.0016691312634591444	0.002369550811219989	0.002634080963518559	0.0076548517666830025	0.0019137129416707506
M_VAL_3	0.00021292874190636033	0.008626937898634243	0.007412544656909024	0.0029182754187548326	0.019170686716204463	0.004792671679051116
M_VAL_4	5.237342064658722e-05	2.4437188468724517e-05	0.0	3.755286602175537e-05	0.00011436347513706709	2.8590868784266773e-05
M_VAL_5	9.128768074065445e-05	5.934907300016353e-05	0.0	0.000246269721807397	0.000396906475548215	9.922661888705375e-05
