feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
Total_Operands	0.17016501478422258	0.6042721606464888	0.7581760353013383	0.5847649909900098	2.1173782017220595	0.5293445504305149
DistinctOperands	0.02552455485778821	4.4811748533318576e-05	0.0	0.0009723874787907516	0.02654175408511228	0.00663543852127807
ProgramLength	0.08225953419938722	0.010159325460477982	0.0016080724283083219	0.008408612778553528	0.10243554486672705	0.025608886216681764
VocabularySize	0.011652747386309805	1.668140084092901e-05	0.0	1.4035416448888099e-05	0.011683464203599623	0.0029208660508999056
ProgramVolume	0.1576726586943303	0.012969592702075575	0.020661582828235416	0.04105305684438621	0.2323568910690275	0.05808922276725687
Effort	0.014361617635829164	4.1192560037859296e-05	0.0	0.0005480168405014963	0.01495082703636852	0.00373770675909213
ProgramLevel	0.003239697470138133	3.596346367634138e-06	0.0	4.656682072179685e-06	0.0032479504985779466	0.0008119876246444867
ProgramLevel.1	0.002359698531169581	4.617770499883836e-06	0.0	4.9110331785229615e-06	0.0023692273348479877	0.0005923068337119969
DifficultyLevel	0.001123654558672009	0.0003230853445070957	0.0	5.350919164011082e-05	0.0015002490948192156	0.0003750622737048039
TimeToImplement	0.01660317431273899	2.825568007061534e-05	0.0	0.0006895626835522559	0.017320992676361863	0.004330248169090466
BugsDelivered	0.1414915904736517	0.03072669490146137	0.021474084916487328	0.030672847074517066	0.22436521736611748	0.05609130434152937
Sloc	0.005419999103190905	4.745842892249479e-05	2.6404350735227492e-05	1.4307296499782314e-05	0.005508169179348409	0.0013770422948371022
DecisionPoint	0.016538703995349076	0.010215337112760896	0.049560054074377226	0.08164124547116725	0.15795534065365444	0.03948883516341361
GlobalVariables	0.002708060263397321	0.00021593195610822074	9.443042782760357e-06	2.3332413846773893e-05	0.0029567676761350758	0.0007391919190337689
If	0.02900676869051419	0.05931954698981525	0.04504047034388996	0.07400361741647576	0.20737040344069518	0.051842600860173796
Loop	0.0017612311027392841	3.648079094897719e-05	2.0568029367772486e-05	2.8227800112835855e-05	0.0018465077231688697	0.0004616269307922174
Goto	0.005435501744825003	5.1370428829508695e-06	1.063476091271874e-05	2.148067421063904e-05	0.005472754222831311	0.0013681885557078278
Assignment	0.0033692794429513316	1.002477834400009e-05	0.0	2.09805164187801e-05	0.0034002847377141115	0.0008500711844285279
ExitPoint	0.01221578818934804	3.670529171164765e-05	3.698647867623122e-05	3.370974907709764e-05	0.012323189708813017	0.0030807974272032542
Function	0.0050295981685824585	7.597710759952042e-05	2.4071992154199903e-05	1.9912734127312677e-05	0.00514956000246349	0.0012873900006158726
FunctionCall	0.007994626521385162	0.00014569231720229056	4.63837307052309e-05	1.4065393414259964e-05	0.008200767962706943	0.0020501919906767358
PointerDereferencing	0.0002390931310195038	7.223443867784826e-08	0.0	0.0	0.00023916536545818165	5.979134136454541e-05
CyclomaticComplexity	0.04804045449430309	0.013206807882977541	0.035708985451397154	0.0656622174169019	0.16261846524557969	0.04065461631139492
SCALAR_INPUT	0.00014743972290596252	0.0	0.0	0.0	0.00014743972290596252	3.685993072649063e-05
RANGE_SCALAR_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
SCALAR_INDEX_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_INDEX_VALUES	2.470929812218936e-07	0.0	0.0	0.0	2.470929812218936e-07	6.17732453054734e-08
ARRAY_INPUT	0.1853934184013754	0.22749474088540098	0.05417973489745003	0.07482785351238566	0.5418957476966121	0.13547393692415302
RANGE_ARRAY_INPUT	1.124771764746699e-05	0.0	0.0	2.086318686308801e-06	1.333403633377579e-05	3.3335090834439477e-06
cInstr	0.007453552769366708	0.0017119264064692035	0.00019480282990065037	0.0012487992049110067	0.010609081210647568	0.002652270302661892
SS_VAL_1	0.0	0.0	0.0	0.0	0.0	0.0
SV_VAL_1	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_1	1.7292406576339018e-07	6.014441670808718e-08	0.0	1.5898707136155801e-06	1.8229391960870574e-06	4.5573479902176436e-07
V_VAL_2	7.15859408815927e-05	3.082115464565874e-07	0.0	1.5512347028871268e-06	7.344538713093642e-05	1.8361346782734106e-05
V_VAL_3	4.345654432303888e-07	6.277826006521459e-08	0.0	1.2249625633825075e-05	1.2746969337120679e-05	3.1867423342801697e-06
V_VAL_4	5.576179914383443e-06	5.412048514748901e-07	0.0	1.4790683385545026e-06	7.5964531044128356e-06	1.8991132761032089e-06
V_VAL_5	1.0752153572415948e-05	2.1859699862052525e-07	0.0	1.3243846675542411e-06	1.2295135238590715e-05	3.073783809647679e-06
V_VAL_6	1.600420989401898e-05	3.0137113725102774e-06	0.0	1.3988699943146514e-06	2.041679126084391e-05	5.104197815210978e-06
V_VAL_7	8.711043246683992e-05	2.0944297407593414e-06	0.0	1.3683329623655487e-06	9.057319516996481e-05	2.2643298792491203e-05
V_VAL_8	0.00020696193892343596	3.3389060350313494e-06	0.0	1.0832786888050926e-06	0.0002113841236472724	5.28460309118181e-05
V_VAL_9	3.27020822004604e-08	8.87887249798015e-07	0.0	1.6655211862916008e-06	2.586110518290076e-06	6.46527629572519e-07
V_VAL_10	9.470489265489308e-06	4.511024704596794e-06	0.0	1.1352807948369234e-06	1.5116794764923026e-05	3.7791986912307565e-06
V_VAL_11	0.0006452769012303476	5.546133692322972e-07	0.0	8.955122080551492e-07	0.000646727026807635	0.00016168175670190876
V_VAL_12	3.849611437649612e-05	2.2076969884484698e-06	0.0	8.993346559104515e-07	4.160314602085504e-05	1.040078650521376e-05
V_VAL_13	2.52056416227655e-07	2.7462567936517297e-06	0.0	9.035226216980635e-07	3.901835831577448e-06	9.75458957894362e-07
