inputName,text,data,bss
values_242,278,144,0
values_505,272,676,0
values_924,272,484,0
values_862,272,784,0
values_287,278,144,0
values_733,282,576,0
values_813,282,324,0
values_11,278,82,0
values_19,272,484,0
values_999,272,64,0
values_134,270,10,0
values_609,272,784,0
values_993,282,576,0
values_731,272,784,0
values_127,278,82,0
values_889,278,144,0
values_987,282,576,0
values_780,272,442,0
values_435,272,256,0
values_950,278,144,0
values_976,272,226,0
values_557,270,10,0
values_398,272,676,0
values_892,272,730,0
values_670,272,122,0
values_574,278,82,0
values_163,272,530,0
values_900,270,10,0
values_392,274,36,0
values_447,272,730,0
values_523,282,576,0
values_679,278,144,0
values_419,264,4,0
values_895,272,256,0
values_298,274,36,0
values_155,272,64,0
values_12,268,16,0
values_160,272,400,0
values_626,278,82,0
values_38,278,100,0
values_146,272,784,0
values_81,282,324,0
values_687,278,82,0
values_213,272,626,0
values_212,272,730,0
values_568,272,484,0
values_5,272,626,0
values_40,272,730,0
values_970,272,122,0
values_707,288,196,0
values_406,272,730,0
values_893,272,170,0
values_144,272,400,0
values_979,272,122,0
values_831,272,256,0
values_402,272,442,0
values_404,272,170,0
values_310,272,676,0
values_70,272,626,0
values_268,278,82,0
values_412,272,170,0
values_290,274,36,0
values_916,272,362,0
values_567,272,64,0
values_913,278,144,0
values_232,270,10,0
values_319,272,484,0
values_23,272,784,0
values_899,274,36,0
values_428,274,36,0
values_858,272,676,0
values_546,272,484,0
values_432,282,576,0
values_231,278,144,0
values_388,288,196,0
values_350,278,82,0
values_603,272,626,0
values_364,272,362,0
values_530,272,676,0
values_72,272,256,0
values_536,272,784,0
values_79,278,100,0
values_342,272,442,0
values_803,270,10,0
values_501,278,82,0
values_540,272,170,0
values_955,272,290,0
values_191,272,122,0
values_812,288,196,0
values_545,272,226,0
values_78,272,290,0
values_526,274,36,0
values_695,272,484,0
values_87,282,324,0
values_300,272,362,0
values_964,272,226,0
values_998,282,576,0
values_988,274,36,0
values_6,272,64,0
values_625,278,100,0
values_518,272,64,0
values_122,272,64,0
values_541,272,290,0
values_279,272,676,0
values_256,272,530,0
values_796,272,64,0
values_504,272,400,0
values_752,274,36,0
values_459,274,26,0
values_658,272,170,0
values_408,278,82,0
values_867,272,64,0
values_727,264,4,0
values_177,272,290,0
values_823,282,576,0
values_822,288,196,0
values_218,272,442,0
values_426,270,10,0
values_776,272,122,0
values_143,288,196,0
values_739,274,26,0
values_312,272,400,0
values_174,288,196,0
values_669,272,626,0
values_120,272,226,0
values_974,272,530,0
values_217,282,576,0
values_866,272,626,0
values_192,274,26,0
values_328,282,324,0
values_68,272,626,0
values_387,278,100,0
values_69,278,82,0
values_749,282,576,0
values_135,278,144,0
values_341,278,82,0
values_494,272,784,0
values_1,288,196,0
values_589,272,122,0
values_925,274,26,0
values_524,272,530,0
values_994,272,290,0
values_856,264,4,0
values_156,278,50,0
values_470,272,784,0
values_207,272,730,0
values_655,264,4,0
values_441,272,290,0
values_109,272,626,0
values_45,272,290,0
values_125,274,26,0
values_600,278,82,0
values_708,272,170,0
values_791,272,530,0
values_912,272,626,0
values_533,274,36,0
values_418,288,196,0
values_228,264,4,0
values_585,272,170,0
values_465,282,324,0
values_239,272,400,0
values_842,272,170,0
values_208,272,122,0
values_932,272,400,0
values_957,272,256,0
values_563,272,170,0
values_766,282,324,0
